image,predicted,confidence
130191.jpg,spiral,1.0
130200.jpg,elliptical,0.7657535672187805
130211.jpg,spiral,0.9998157620429993
130222.jpg,elliptical,0.9968151450157166
130229.jpg,elliptical,0.9814194440841675
130232.jpg,spiral,1.0
13024.jpg,spiral,1.0
130246.jpg,spiral,0.9999943971633911
130259.jpg,spiral,1.0
130267.jpg,spiral,0.6805651783943176
13028.jpg,spiral,1.0
130280.jpg,spiral,1.0
130295.jpg,spiral,0.9999994039535522
130314.jpg,spiral,1.0
130329.jpg,spiral,0.9999973773956299
130342.jpg,elliptical,0.8173841238021851
130344.jpg,spiral,1.0
130351.jpg,spiral,0.9999932050704956
130358.jpg,spiral,1.0
130361.jpg,spiral,1.0
130374.jpg,spiral,0.9999963045120239
130380.jpg,spiral,0.9979186654090881
130400.jpg,spiral,0.9789296984672546
130418.jpg,spiral,1.0
130436.jpg,spiral,1.0
130451.jpg,elliptical,0.7547941207885742
130471.jpg,elliptical,0.6663477420806885
130477.jpg,spiral,1.0
130492.jpg,spiral,0.9995446801185608
130506.jpg,elliptical,0.987370491027832
130510.jpg,spiral,1.0
130511.jpg,spiral,1.0
130542.jpg,spiral,1.0
130557.jpg,spiral,1.0
130569.jpg,spiral,0.5346395969390869
130582.jpg,spiral,1.0
130600.jpg,spiral,0.9999270439147949
130608.jpg,spiral,1.0
130617.jpg,spiral,0.9999998807907104
130619.jpg,spiral,0.9999884366989136
130626.jpg,spiral,1.0
130634.jpg,spiral,0.9999998807907104
130669.jpg,spiral,0.999988317489624
130676.jpg,spiral,1.0
130687.jpg,spiral,1.0
130688.jpg,spiral,1.0
130689.jpg,spiral,0.9999998807907104
130691.jpg,spiral,1.0
1307.jpg,elliptical,0.9852225184440613
130708.jpg,spiral,0.8883081078529358
130730.jpg,spiral,0.9999220371246338
130754.jpg,spiral,1.0
130780.jpg,spiral,1.0
130794.jpg,spiral,0.9999991655349731
130805.jpg,spiral,0.9959403276443481
130820.jpg,spiral,1.0
130842.jpg,spiral,1.0
130845.jpg,elliptical,0.9471060037612915
130848.jpg,spiral,1.0
130863.jpg,spiral,1.0
130868.jpg,spiral,1.0
130880.jpg,spiral,0.9999886751174927
130903.jpg,elliptical,0.838196873664856
130921.jpg,spiral,1.0
130926.jpg,spiral,1.0
130928.jpg,spiral,1.0
130952.jpg,spiral,0.9649423956871033
130955.jpg,spiral,0.9996253252029419
130970.jpg,elliptical,0.9903759360313416
130980.jpg,spiral,0.8533134460449219
131002.jpg,elliptical,0.6988933086395264
131016.jpg,spiral,0.9999691247940063
131037.jpg,spiral,1.0
131046.jpg,spiral,1.0
131065.jpg,spiral,0.8951817750930786
131066.jpg,spiral,0.9999991655349731
131076.jpg,spiral,1.0
131083.jpg,spiral,0.9999912977218628
131107.jpg,spiral,0.639611005783081
131121.jpg,spiral,1.0
131122.jpg,elliptical,0.9905239939689636
131132.jpg,spiral,0.9999995231628418
131133.jpg,spiral,0.9996473789215088
131140.jpg,spiral,0.9999995231628418
131144.jpg,spiral,0.9986361861228943
131150.jpg,spiral,1.0
13116.jpg,spiral,1.0
131169.jpg,spiral,1.0
131177.jpg,elliptical,0.7766699194908142
131201.jpg,elliptical,0.8795453310012817
131226.jpg,spiral,0.9999992847442627
131228.jpg,spiral,0.7716500163078308
131231.jpg,elliptical,0.8544318079948425
131234.jpg,elliptical,0.9936635494232178
131246.jpg,spiral,0.9999997615814209
131253.jpg,spiral,0.9999997615814209
131284.jpg,spiral,1.0
131285.jpg,spiral,0.8072729110717773
131286.jpg,spiral,0.9998985528945923
131299.jpg,spiral,0.9999181032180786
131307.jpg,spiral,0.9999974966049194
131323.jpg,spiral,1.0
131330.jpg,spiral,0.9998055100440979
131342.jpg,elliptical,0.9479256272315979
131353.jpg,spiral,1.0
131372.jpg,elliptical,0.9657941460609436
13139.jpg,spiral,1.0
131399.jpg,spiral,1.0
1314.jpg,spiral,0.9999957084655762
131413.jpg,spiral,0.9999951124191284
131422.jpg,spiral,1.0
131423.jpg,spiral,1.0
131441.jpg,spiral,1.0
13146.jpg,spiral,0.9999986886978149
131465.jpg,elliptical,0.8756164908409119
13149.jpg,spiral,0.938206136226654
131499.jpg,spiral,1.0
13150.jpg,spiral,0.9994373917579651
131502.jpg,spiral,0.9999984502792358
131508.jpg,spiral,0.8524259924888611
131510.jpg,spiral,0.9999994039535522
131517.jpg,elliptical,0.9977387189865112
13153.jpg,spiral,0.9999734163284302
131546.jpg,spiral,1.0
131557.jpg,spiral,1.0
131595.jpg,spiral,0.5393997430801392
131597.jpg,spiral,1.0
131607.jpg,spiral,1.0
131627.jpg,spiral,1.0
131633.jpg,spiral,0.7565096020698547
131636.jpg,spiral,0.999998927116394
131639.jpg,spiral,0.9999710321426392
131650.jpg,spiral,1.0
131666.jpg,spiral,0.9999604225158691
13168.jpg,spiral,1.0
131693.jpg,spiral,1.0
131706.jpg,spiral,1.0
131731.jpg,spiral,1.0
131733.jpg,spiral,1.0
131754.jpg,spiral,0.7219009399414062
131777.jpg,spiral,0.9999747276306152
13178.jpg,spiral,1.0
131814.jpg,spiral,1.0
131816.jpg,spiral,1.0
131831.jpg,spiral,0.9997602105140686
131864.jpg,spiral,1.0
131879.jpg,spiral,1.0
131896.jpg,spiral,0.9999998807907104
131905.jpg,spiral,0.9999994039535522
131907.jpg,spiral,0.999992847442627
131921.jpg,spiral,0.9999992847442627
131924.jpg,spiral,0.9999998807907104
131955.jpg,elliptical,0.5405850410461426
131984.jpg,spiral,0.9995119571685791
131993.jpg,spiral,0.9262776970863342
132007.jpg,spiral,0.5891596078872681
132014.jpg,spiral,0.7475594878196716
13202.jpg,elliptical,0.9567387700080872
132037.jpg,spiral,0.9999994039535522
132045.jpg,spiral,1.0
132048.jpg,spiral,0.9999070167541504
132069.jpg,spiral,1.0
132077.jpg,spiral,1.0
132093.jpg,spiral,0.9999986886978149
132101.jpg,spiral,1.0
13212.jpg,elliptical,0.97496098279953
132122.jpg,spiral,0.9999996423721313
132141.jpg,spiral,0.9980277419090271
132151.jpg,spiral,0.9999998807907104
132154.jpg,elliptical,0.974151074886322
132157.jpg,spiral,0.9985679388046265
132164.jpg,spiral,1.0
132174.jpg,spiral,1.0
132189.jpg,spiral,0.9999998807907104
132191.jpg,spiral,1.0
132206.jpg,elliptical,0.8936813473701477
132209.jpg,spiral,1.0
132216.jpg,spiral,0.9999837875366211
13222.jpg,spiral,1.0
132260.jpg,spiral,0.9999890327453613
132269.jpg,spiral,0.9998099207878113
132270.jpg,spiral,1.0
132273.jpg,spiral,0.9999884366989136
132301.jpg,elliptical,0.5854196548461914
132314.jpg,spiral,1.0
132319.jpg,spiral,0.9985513091087341
132366.jpg,spiral,0.9999994039535522
132383.jpg,spiral,0.9999767541885376
132406.jpg,spiral,1.0
13241.jpg,spiral,0.9925755262374878
132417.jpg,spiral,0.9999991655349731
132426.jpg,elliptical,0.8562313318252563
132441.jpg,spiral,1.0
132444.jpg,spiral,0.989294171333313
132445.jpg,spiral,0.9993244409561157
132451.jpg,spiral,0.9689178466796875
132454.jpg,spiral,0.9940804839134216
1325.jpg,spiral,0.9999970197677612
13250.jpg,spiral,0.9821601510047913
132503.jpg,spiral,1.0
132512.jpg,spiral,0.9996054768562317
132513.jpg,spiral,1.0
132539.jpg,spiral,0.950960636138916
132544.jpg,elliptical,0.9182193875312805
132547.jpg,elliptical,0.5263509154319763
132555.jpg,elliptical,0.9938929080963135
132585.jpg,elliptical,0.9477137923240662
13260.jpg,spiral,0.999981164932251
132603.jpg,spiral,1.0
132613.jpg,spiral,0.6808913946151733
132614.jpg,elliptical,0.9242400527000427
132617.jpg,spiral,0.8347561955451965
132627.jpg,spiral,0.9997157454490662
13264.jpg,spiral,1.0
132652.jpg,spiral,1.0
132656.jpg,spiral,0.9999986886978149
132666.jpg,spiral,0.9900845289230347
132667.jpg,spiral,1.0
132671.jpg,elliptical,0.9610192179679871
132683.jpg,spiral,0.9727265238761902
132685.jpg,spiral,0.9999998807907104
132689.jpg,elliptical,0.5384714007377625
132703.jpg,spiral,0.99689120054245
132705.jpg,spiral,1.0
132713.jpg,spiral,1.0
13274.jpg,elliptical,0.8147503733634949
132751.jpg,spiral,1.0
132765.jpg,spiral,1.0
132769.jpg,spiral,0.9999995231628418
132776.jpg,spiral,1.0
132780.jpg,spiral,1.0
132784.jpg,spiral,0.9999988079071045
132790.jpg,spiral,0.5493097305297852
132798.jpg,spiral,0.9999641180038452
13281.jpg,elliptical,0.9904623627662659
132811.jpg,spiral,0.6129076480865479
132815.jpg,spiral,1.0
132834.jpg,spiral,0.8373709321022034
132836.jpg,elliptical,0.8947113752365112
132840.jpg,spiral,1.0
132845.jpg,spiral,1.0
132851.jpg,elliptical,0.9966017007827759
132860.jpg,spiral,1.0
132873.jpg,spiral,1.0
13288.jpg,spiral,0.9999979734420776
132884.jpg,elliptical,0.5056770443916321
132888.jpg,spiral,1.0
132891.jpg,spiral,0.7368841171264648
132895.jpg,spiral,1.0
132914.jpg,spiral,1.0
132917.jpg,spiral,1.0
132921.jpg,elliptical,0.9979447722434998
132927.jpg,spiral,1.0
132929.jpg,spiral,0.9999990463256836
132930.jpg,spiral,1.0
132933.jpg,elliptical,0.6669318675994873
132937.jpg,spiral,1.0
132944.jpg,spiral,1.0
132996.jpg,elliptical,0.6936774849891663
133013.jpg,spiral,0.999991774559021
133026.jpg,elliptical,0.7214645147323608
133037.jpg,spiral,1.0
133040.jpg,spiral,1.0
133064.jpg,elliptical,0.9523423910140991
13310.jpg,spiral,1.0
133100.jpg,spiral,0.9916861653327942
133114.jpg,elliptical,0.9541324973106384
133122.jpg,spiral,1.0
133141.jpg,spiral,0.9999977350234985
133148.jpg,spiral,0.9705976843833923
133149.jpg,elliptical,0.9022019505500793
133170.jpg,spiral,1.0
133177.jpg,spiral,1.0
133181.jpg,spiral,0.9987686276435852
133189.jpg,spiral,0.9481958150863647
133192.jpg,spiral,0.7397159337997437
133207.jpg,spiral,1.0
133208.jpg,spiral,0.999998927116394
133221.jpg,spiral,0.7164216637611389
133226.jpg,spiral,0.8448309898376465
133229.jpg,spiral,0.9999978542327881
133238.jpg,spiral,1.0
133252.jpg,spiral,1.0
133254.jpg,spiral,1.0
133258.jpg,spiral,1.0
133263.jpg,spiral,1.0
133266.jpg,elliptical,0.9916154742240906
133267.jpg,spiral,0.9978665709495544
133277.jpg,elliptical,0.762819230556488
13328.jpg,spiral,1.0
133282.jpg,spiral,1.0
133305.jpg,spiral,1.0
13331.jpg,elliptical,0.9995111227035522
133313.jpg,spiral,1.0
133325.jpg,spiral,1.0
133373.jpg,spiral,1.0
133383.jpg,spiral,0.9999997615814209
133393.jpg,spiral,0.9999738931655884
133418.jpg,spiral,0.9789231419563293
133433.jpg,spiral,1.0
133444.jpg,spiral,0.9981275200843811
133445.jpg,spiral,1.0
133446.jpg,spiral,1.0
133447.jpg,spiral,0.7777785658836365
133455.jpg,spiral,1.0
133468.jpg,spiral,0.5025371313095093
133475.jpg,spiral,1.0
133488.jpg,spiral,0.9919669032096863
133494.jpg,spiral,0.9989446997642517
133506.jpg,spiral,0.9999994039535522
133507.jpg,spiral,0.9999979734420776
13353.jpg,spiral,1.0
133541.jpg,spiral,0.9999994039535522
133554.jpg,spiral,1.0
133575.jpg,spiral,1.0
133577.jpg,spiral,1.0
133598.jpg,spiral,1.0
133602.jpg,spiral,0.999962568283081
133637.jpg,spiral,0.9999842643737793
133643.jpg,spiral,1.0
133644.jpg,spiral,1.0
133645.jpg,spiral,0.9999997615814209
133654.jpg,spiral,0.9999998807907104
133659.jpg,spiral,1.0
13369.jpg,spiral,0.9996808767318726
133736.jpg,spiral,1.0
133740.jpg,spiral,0.9999922513961792
133751.jpg,spiral,1.0
133770.jpg,spiral,0.6368761658668518
133787.jpg,spiral,0.9965581297874451
133794.jpg,elliptical,0.943297803401947
133802.jpg,spiral,1.0
133804.jpg,elliptical,0.9762052893638611
133845.jpg,spiral,1.0
133869.jpg,spiral,0.9947978258132935
133870.jpg,elliptical,0.5368529558181763
133880.jpg,elliptical,0.5337204933166504
133884.jpg,spiral,0.9999998807907104
133905.jpg,spiral,0.9999997615814209
133922.jpg,elliptical,0.7666901350021362
133924.jpg,elliptical,0.9713743329048157
133953.jpg,spiral,1.0
133954.jpg,spiral,0.9638299345970154
133958.jpg,elliptical,0.9228382706642151
133967.jpg,spiral,0.9999908208847046
133970.jpg,spiral,0.9999998807907104
133971.jpg,spiral,0.9998992681503296
133975.jpg,spiral,1.0
133979.jpg,elliptical,0.6268026232719421
134005.jpg,spiral,0.9999529123306274
134012.jpg,spiral,0.9954251646995544
134028.jpg,spiral,0.7760114669799805
134041.jpg,spiral,1.0
134047.jpg,spiral,0.9993242025375366
134049.jpg,spiral,0.9999948740005493
134062.jpg,spiral,0.9981012940406799
134097.jpg,elliptical,0.9975546002388
13410.jpg,spiral,1.0
134122.jpg,spiral,0.9997462630271912
134127.jpg,spiral,1.0
134154.jpg,spiral,1.0
134157.jpg,spiral,1.0
134162.jpg,spiral,0.9999988079071045
13418.jpg,spiral,1.0
134182.jpg,spiral,0.9999997615814209
134189.jpg,elliptical,0.9286786913871765
134193.jpg,spiral,0.9949487447738647
13420.jpg,spiral,0.9999980926513672
134224.jpg,spiral,1.0
134228.jpg,spiral,1.0
134234.jpg,elliptical,0.9961450099945068
134240.jpg,spiral,1.0
134255.jpg,spiral,1.0
134263.jpg,spiral,0.9994558691978455
134269.jpg,spiral,0.9999370574951172
134275.jpg,spiral,1.0
134276.jpg,spiral,0.9970267415046692
13428.jpg,spiral,0.9999990463256836
134282.jpg,elliptical,0.9660336375236511
134288.jpg,spiral,1.0
134290.jpg,spiral,1.0
13431.jpg,elliptical,0.9898528456687927
134331.jpg,spiral,1.0
134339.jpg,spiral,0.9999946355819702
134358.jpg,elliptical,0.9999935626983643
13439.jpg,spiral,1.0
134390.jpg,spiral,1.0
134405.jpg,spiral,0.9999966621398926
134425.jpg,spiral,1.0
134428.jpg,elliptical,0.6624645590782166
134442.jpg,spiral,0.9999933242797852
134446.jpg,spiral,0.9698361158370972
134454.jpg,spiral,1.0
134466.jpg,spiral,1.0
134474.jpg,spiral,0.9996114373207092
134493.jpg,spiral,0.9999433755874634
134524.jpg,spiral,0.9991457462310791
134532.jpg,spiral,0.9808645844459534
134533.jpg,spiral,1.0
134553.jpg,spiral,1.0
134566.jpg,spiral,0.9999842643737793
134639.jpg,spiral,1.0
134662.jpg,spiral,1.0
13467.jpg,spiral,0.9999996423721313
134677.jpg,spiral,0.9999997615814209
134679.jpg,spiral,0.9999984502792358
134704.jpg,spiral,0.8716952800750732
134725.jpg,spiral,0.8783422112464905
134734.jpg,spiral,0.9999998807907104
134764.jpg,spiral,0.9998866319656372
134778.jpg,elliptical,0.9626247882843018
134783.jpg,spiral,0.9801930785179138
134820.jpg,spiral,0.9999997615814209
134842.jpg,spiral,1.0
134846.jpg,spiral,1.0
134913.jpg,spiral,1.0
134933.jpg,elliptical,0.9938808679580688
134944.jpg,spiral,1.0
134961.jpg,spiral,0.990691065788269
134963.jpg,spiral,0.9991896748542786
134971.jpg,spiral,0.6899856328964233
134991.jpg,elliptical,0.9981921315193176
135015.jpg,elliptical,0.994889497756958
135017.jpg,spiral,0.9999998807907104
135018.jpg,elliptical,0.6661950945854187
13503.jpg,spiral,0.9997567534446716
135038.jpg,spiral,1.0
135062.jpg,spiral,1.0
135071.jpg,spiral,0.9999998807907104
135075.jpg,spiral,1.0
135080.jpg,spiral,0.9753182530403137
135087.jpg,spiral,1.0
135091.jpg,elliptical,0.729728639125824
135093.jpg,spiral,0.9999922513961792
135132.jpg,spiral,1.0
135139.jpg,spiral,1.0
135145.jpg,spiral,0.9999823570251465
135155.jpg,spiral,1.0
135160.jpg,spiral,0.9992058873176575
135183.jpg,spiral,1.0
135204.jpg,spiral,0.9999995231628418
135210.jpg,spiral,1.0
135237.jpg,spiral,0.9999291896820068
135242.jpg,spiral,1.0
135247.jpg,spiral,0.957953155040741
135259.jpg,spiral,1.0
135262.jpg,spiral,0.9999412298202515
135271.jpg,spiral,1.0
135277.jpg,spiral,0.9858521223068237
135279.jpg,spiral,0.9999979734420776
135286.jpg,spiral,1.0
135290.jpg,elliptical,0.6474869847297668
135296.jpg,spiral,1.0
135322.jpg,spiral,0.9999966621398926
135327.jpg,elliptical,0.9076187014579773
135373.jpg,spiral,0.9999004602432251
135376.jpg,spiral,0.9701728224754333
13538.jpg,spiral,0.9999995231628418
13539.jpg,elliptical,0.5048883557319641
135397.jpg,spiral,1.0
135416.jpg,elliptical,0.9565812349319458
135444.jpg,spiral,0.5789585709571838
135472.jpg,spiral,0.99261873960495
135502.jpg,elliptical,0.9489787817001343
135506.jpg,spiral,1.0
135516.jpg,spiral,0.9999973773956299
135539.jpg,spiral,1.0
135553.jpg,spiral,1.0
135561.jpg,spiral,1.0
135579.jpg,spiral,0.9985759258270264
135580.jpg,spiral,0.9999988079071045
135601.jpg,spiral,1.0
135612.jpg,spiral,0.999995231628418
135621.jpg,spiral,1.0
135626.jpg,spiral,1.0
135639.jpg,spiral,1.0
135644.jpg,spiral,1.0
135663.jpg,spiral,0.9999995231628418
135664.jpg,spiral,0.8690734505653381
135671.jpg,spiral,1.0
135691.jpg,spiral,0.9999982118606567
13570.jpg,spiral,1.0
13572.jpg,spiral,0.9999998807907104
135727.jpg,spiral,1.0
135772.jpg,spiral,0.5013036727905273
135779.jpg,spiral,0.9999732971191406
135782.jpg,spiral,0.9999996423721313
135785.jpg,spiral,0.9999982118606567
135809.jpg,elliptical,0.9410630464553833
135816.jpg,spiral,0.9999375343322754
135852.jpg,spiral,0.9999998807907104
135858.jpg,spiral,1.0
135867.jpg,spiral,1.0
135877.jpg,elliptical,0.9451056122779846
135884.jpg,spiral,1.0
135938.jpg,spiral,0.9366983771324158
135949.jpg,spiral,0.6100528240203857
135960.jpg,spiral,1.0
135984.jpg,spiral,1.0
136013.jpg,elliptical,0.9699699878692627
136088.jpg,elliptical,0.6782781481742859
136097.jpg,spiral,1.0
136100.jpg,spiral,1.0
136107.jpg,spiral,1.0
13611.jpg,spiral,1.0
136110.jpg,spiral,1.0
136121.jpg,spiral,0.9999996423721313
136129.jpg,spiral,0.9996174573898315
136171.jpg,spiral,1.0
136179.jpg,spiral,0.9917635917663574
136182.jpg,spiral,0.5594758987426758
136198.jpg,spiral,0.9999996423721313
136205.jpg,spiral,1.0
136237.jpg,spiral,0.9587103128433228
136253.jpg,elliptical,0.9953925609588623
136254.jpg,spiral,1.0
136264.jpg,spiral,0.9916822910308838
136277.jpg,spiral,0.9999276399612427
136312.jpg,spiral,1.0
136319.jpg,spiral,1.0
136322.jpg,spiral,0.8994826674461365
136330.jpg,elliptical,0.9506212472915649
136335.jpg,spiral,1.0
136375.jpg,spiral,1.0
136399.jpg,spiral,1.0
136403.jpg,spiral,1.0
136413.jpg,spiral,1.0
136416.jpg,spiral,0.9999792575836182
13643.jpg,elliptical,0.6005364656448364
136433.jpg,spiral,1.0
136436.jpg,spiral,0.6812083721160889
136446.jpg,spiral,0.9999983310699463
136447.jpg,spiral,1.0
136461.jpg,elliptical,0.9170088171958923
136492.jpg,elliptical,0.9780962467193604
136494.jpg,spiral,0.9999946355819702
136496.jpg,spiral,1.0
1365.jpg,spiral,0.9999995231628418
13652.jpg,spiral,1.0
136526.jpg,spiral,1.0
136527.jpg,spiral,1.0
136545.jpg,spiral,1.0
136557.jpg,spiral,1.0
136561.jpg,spiral,1.0
136572.jpg,elliptical,0.9794954657554626
136575.jpg,elliptical,0.9873254299163818
136578.jpg,elliptical,0.8957531452178955
136582.jpg,spiral,0.5801199078559875
136595.jpg,spiral,0.9999984502792358
136599.jpg,spiral,1.0
136605.jpg,spiral,0.999998927116394
13661.jpg,elliptical,0.9948769211769104
136634.jpg,spiral,0.9999426603317261
136649.jpg,spiral,0.9998867511749268
136662.jpg,elliptical,0.8189545273780823
136679.jpg,spiral,0.9999972581863403
136695.jpg,spiral,1.0
136698.jpg,spiral,0.9999642372131348
136724.jpg,spiral,0.9999998807907104
136738.jpg,spiral,0.9999998807907104
136739.jpg,spiral,0.6188369393348694
136749.jpg,spiral,1.0
136755.jpg,spiral,0.9999998807907104
136759.jpg,elliptical,0.989778459072113
136762.jpg,spiral,0.9894618391990662
136789.jpg,spiral,1.0
136802.jpg,spiral,0.9999997615814209
136812.jpg,spiral,0.999969482421875
136845.jpg,spiral,0.9999164342880249
136846.jpg,spiral,1.0
136855.jpg,spiral,1.0
136891.jpg,spiral,1.0
136918.jpg,spiral,1.0
136926.jpg,spiral,1.0
136928.jpg,spiral,0.9999899864196777
136939.jpg,elliptical,0.9660588502883911
136944.jpg,spiral,1.0
136949.jpg,spiral,0.9999997615814209
136961.jpg,spiral,1.0
136969.jpg,elliptical,0.9165314435958862
13697.jpg,spiral,1.0
136981.jpg,spiral,1.0
137.jpg,elliptical,0.9828505516052246
137002.jpg,spiral,1.0
137015.jpg,spiral,0.6282160878181458
137022.jpg,spiral,1.0
137023.jpg,spiral,1.0
137028.jpg,spiral,1.0
137034.jpg,spiral,0.9999915361404419
137041.jpg,spiral,0.5893913507461548
137054.jpg,elliptical,0.668955385684967
137056.jpg,spiral,0.9999861717224121
137060.jpg,spiral,0.9999991655349731
137065.jpg,spiral,1.0
137067.jpg,spiral,1.0
137069.jpg,spiral,1.0
137084.jpg,spiral,1.0
137095.jpg,spiral,0.999998927116394
137108.jpg,spiral,0.8530846238136292
137111.jpg,spiral,0.9839633107185364
137124.jpg,elliptical,0.9455808401107788
137132.jpg,spiral,1.0
137172.jpg,spiral,0.6517713665962219
13718.jpg,elliptical,0.9983153343200684
137207.jpg,spiral,0.944258451461792
137217.jpg,spiral,0.9999998807907104
137224.jpg,spiral,0.9999909400939941
137227.jpg,spiral,1.0
137257.jpg,spiral,1.0
137272.jpg,elliptical,0.7980070114135742
1373.jpg,elliptical,0.984879195690155
137370.jpg,elliptical,0.8151501417160034
137375.jpg,spiral,1.0
137385.jpg,elliptical,0.9992972612380981
137386.jpg,spiral,0.7785141468048096
137389.jpg,spiral,0.9999881982803345
137408.jpg,spiral,0.997439980506897
137409.jpg,spiral,0.6692124605178833
137413.jpg,spiral,0.998431384563446
137438.jpg,elliptical,0.9526787400245667
137476.jpg,spiral,0.5082564353942871
137504.jpg,spiral,0.9999997615814209
137521.jpg,spiral,0.9969156980514526
13754.jpg,spiral,0.9896907806396484
137543.jpg,elliptical,0.5404828190803528
137573.jpg,spiral,1.0
137585.jpg,elliptical,0.9997753500938416
137596.jpg,spiral,0.5766851305961609
137610.jpg,spiral,0.9999772310256958
137615.jpg,spiral,0.9953455328941345
137621.jpg,spiral,0.9920658469200134
137624.jpg,spiral,0.8897877931594849
137625.jpg,spiral,1.0
137640.jpg,spiral,0.547484278678894
137646.jpg,spiral,1.0
137662.jpg,spiral,0.9996944665908813
13768.jpg,spiral,0.9995645880699158
137692.jpg,spiral,1.0
137716.jpg,spiral,0.9969390630722046
137721.jpg,elliptical,0.9926257729530334
137747.jpg,elliptical,0.9606244564056396
137807.jpg,elliptical,0.9927050471305847
137831.jpg,spiral,0.9999997615814209
137844.jpg,spiral,0.9985914826393127
137875.jpg,spiral,1.0
137888.jpg,elliptical,0.8955685496330261
137890.jpg,spiral,0.596843957901001
137897.jpg,spiral,1.0
137903.jpg,spiral,0.9970614314079285
137910.jpg,spiral,0.9979185461997986
137911.jpg,spiral,1.0
137934.jpg,spiral,1.0
13794.jpg,elliptical,0.9882526993751526
137983.jpg,spiral,0.9823439121246338
137986.jpg,elliptical,0.8394548892974854
137993.jpg,elliptical,0.6233677268028259
138006.jpg,spiral,0.999968409538269
138007.jpg,spiral,0.999853253364563
138012.jpg,spiral,1.0
138065.jpg,spiral,1.0
138067.jpg,spiral,1.0
138069.jpg,spiral,1.0
13810.jpg,spiral,0.9935956597328186
138108.jpg,elliptical,0.8136969804763794
138113.jpg,spiral,1.0
138169.jpg,spiral,1.0
138200.jpg,spiral,0.9775406718254089
138211.jpg,spiral,1.0
138216.jpg,spiral,1.0
138231.jpg,spiral,1.0
138237.jpg,spiral,1.0
138242.jpg,spiral,1.0
138245.jpg,spiral,1.0
138253.jpg,elliptical,0.8865182399749756
138259.jpg,spiral,0.8705088496208191
138261.jpg,spiral,1.0
138279.jpg,spiral,0.9541760087013245
138282.jpg,spiral,0.9999998807907104
138286.jpg,elliptical,0.6631293892860413
138292.jpg,spiral,0.9774512648582458
138295.jpg,spiral,1.0
138297.jpg,spiral,1.0
138318.jpg,spiral,0.9394492506980896
13832.jpg,spiral,1.0
138322.jpg,spiral,0.9999986886978149
138325.jpg,spiral,0.9999498128890991
138351.jpg,spiral,0.7391073703765869
138361.jpg,spiral,1.0
138373.jpg,spiral,1.0
138377.jpg,elliptical,0.9890722036361694
138400.jpg,spiral,1.0
138425.jpg,spiral,1.0
138440.jpg,spiral,1.0
138449.jpg,spiral,1.0
138451.jpg,spiral,1.0
13847.jpg,spiral,0.9999958276748657
138511.jpg,spiral,0.6055790185928345
138512.jpg,spiral,1.0
138550.jpg,elliptical,0.8496377468109131
138551.jpg,spiral,1.0
13858.jpg,elliptical,0.5922770500183105
138584.jpg,elliptical,0.9978245496749878
138599.jpg,spiral,0.9999949932098389
1386.jpg,spiral,0.9999922513961792
13868.jpg,elliptical,0.9927847385406494
138688.jpg,spiral,1.0
138734.jpg,spiral,0.8120068907737732
138749.jpg,spiral,1.0
138773.jpg,spiral,1.0
138780.jpg,spiral,0.9997959733009338
138786.jpg,spiral,0.9999995231628418
13880.jpg,elliptical,0.9986631870269775
138809.jpg,spiral,0.9795002937316895
138812.jpg,spiral,0.5433218479156494
138826.jpg,spiral,1.0
138827.jpg,elliptical,0.8828903436660767
138829.jpg,elliptical,0.6519390940666199
138831.jpg,spiral,1.0
138842.jpg,elliptical,0.7292295098304749
138856.jpg,spiral,1.0
13887.jpg,spiral,1.0
138886.jpg,spiral,0.9999749660491943
138901.jpg,spiral,1.0
138919.jpg,spiral,0.9809355735778809
138938.jpg,elliptical,0.9684277176856995
138943.jpg,spiral,0.9286057949066162
138950.jpg,elliptical,0.9980236291885376
138985.jpg,spiral,0.7224000096321106
139.jpg,spiral,0.9999837875366211
139000.jpg,spiral,0.9999997615814209
139010.jpg,elliptical,0.8353782892227173
139013.jpg,spiral,1.0
139024.jpg,spiral,1.0
139039.jpg,elliptical,0.9756390452384949
139049.jpg,spiral,0.8414691090583801
139052.jpg,spiral,1.0
139057.jpg,spiral,0.585713267326355
139071.jpg,spiral,0.9990155696868896
139085.jpg,elliptical,0.9767464399337769
1391.jpg,spiral,1.0
139124.jpg,spiral,0.7701807022094727
139153.jpg,spiral,1.0
139160.jpg,spiral,1.0
139167.jpg,spiral,0.8998458981513977
139194.jpg,spiral,1.0
139217.jpg,spiral,1.0
139378.jpg,spiral,0.9948531985282898
139384.jpg,spiral,0.999792754650116
1394.jpg,elliptical,0.7730875611305237
13940.jpg,spiral,0.9999996423721313
139438.jpg,spiral,1.0
139458.jpg,spiral,0.6284931898117065
139477.jpg,spiral,1.0
13951.jpg,spiral,1.0
139515.jpg,spiral,0.9999994039535522
139518.jpg,spiral,0.9985615611076355
13953.jpg,spiral,1.0
139534.jpg,spiral,1.0
139537.jpg,spiral,0.9999978542327881
139554.jpg,spiral,0.9945112466812134
139577.jpg,spiral,1.0
139585.jpg,elliptical,0.8648318648338318
139591.jpg,spiral,1.0
139596.jpg,spiral,1.0
139597.jpg,elliptical,0.8556747436523438
139601.jpg,spiral,0.9999616146087646
139617.jpg,spiral,1.0
139660.jpg,spiral,1.0
139678.jpg,spiral,1.0
13972.jpg,spiral,0.9985769987106323
139728.jpg,spiral,0.968799352645874
139732.jpg,elliptical,0.9862079620361328
