image,predicted,confidence
204974.jpg,spiral,0.5391559600830078
204978.jpg,spiral,0.5129019618034363
204994.jpg,elliptical,0.5634534358978271
204998.jpg,spiral,0.9535006880760193
205.jpg,spiral,0.8646665811538696
205000.jpg,spiral,0.9055162072181702
205024.jpg,elliptical,0.5885820388793945
205069.jpg,spiral,0.9469610452651978
205072.jpg,spiral,0.9853389263153076
205085.jpg,elliptical,0.618496835231781
205116.jpg,spiral,0.8284134864807129
20515.jpg,spiral,0.8411139845848083
205159.jpg,spiral,0.992369532585144
205163.jpg,spiral,0.923067569732666
205171.jpg,spiral,0.969755232334137
205175.jpg,elliptical,0.5638019442558289
205178.jpg,spiral,0.9536548256874084
20518.jpg,spiral,0.82762610912323
205195.jpg,spiral,0.7624103426933289
205226.jpg,spiral,0.8266009092330933
205244.jpg,elliptical,0.7901726365089417
205253.jpg,elliptical,0.9481281042098999
205278.jpg,spiral,0.9048117995262146
20528.jpg,spiral,0.891908586025238
205303.jpg,spiral,0.786731481552124
205312.jpg,spiral,0.6528657078742981
205313.jpg,spiral,0.9873272776603699
205333.jpg,elliptical,0.6808838844299316
205341.jpg,spiral,0.8442243337631226
205347.jpg,spiral,0.7062119245529175
205359.jpg,spiral,0.9931915402412415
205376.jpg,spiral,0.6208321452140808
205408.jpg,spiral,0.9488751888275146
205453.jpg,elliptical,0.6004205346107483
205503.jpg,spiral,0.8466551899909973
205504.jpg,spiral,0.6644677519798279
205531.jpg,spiral,0.9982597231864929
20554.jpg,spiral,0.8458981513977051
205552.jpg,spiral,0.984701931476593
205558.jpg,spiral,0.6947035789489746
205559.jpg,elliptical,0.7488904595375061
205565.jpg,spiral,0.9689612984657288
205571.jpg,spiral,0.8603929877281189
205573.jpg,spiral,0.9315341114997864
205618.jpg,spiral,0.9581832885742188
20562.jpg,spiral,0.7591165900230408
205631.jpg,spiral,0.7975358963012695
205632.jpg,spiral,0.8914663195610046
205661.jpg,spiral,0.9966975450515747
205683.jpg,elliptical,0.5649062991142273
205687.jpg,spiral,0.6239117980003357
20569.jpg,spiral,0.7248197793960571
205705.jpg,spiral,0.8719413876533508
205737.jpg,spiral,0.6876668930053711
20574.jpg,spiral,0.8937839865684509
205752.jpg,spiral,0.7935467958450317
205759.jpg,spiral,0.9687620997428894
205775.jpg,spiral,0.8579625487327576
205779.jpg,elliptical,0.5144861340522766
205792.jpg,spiral,0.8286368250846863
205802.jpg,elliptical,0.7507908344268799
205811.jpg,spiral,0.8378397822380066
205819.jpg,spiral,0.8498495221138
205828.jpg,elliptical,0.6514724493026733
20584.jpg,spiral,0.8951914310455322
205843.jpg,spiral,0.5912342667579651
205865.jpg,spiral,0.9894804954528809
205869.jpg,spiral,0.8113483786582947
205871.jpg,spiral,0.9429238438606262
205872.jpg,spiral,0.5267353057861328
205873.jpg,spiral,0.7473204731941223
205877.jpg,spiral,0.5692934393882751
20588.jpg,spiral,0.6899915337562561
205896.jpg,spiral,0.8668167591094971
205904.jpg,spiral,0.9423033595085144
205908.jpg,spiral,0.9522653222084045
205918.jpg,spiral,0.9582563638687134
205943.jpg,spiral,0.5425835251808167
205944.jpg,spiral,0.8403801918029785
205964.jpg,spiral,0.867462158203125
205968.jpg,spiral,0.7099040746688843
205971.jpg,elliptical,0.599303662776947
205981.jpg,spiral,0.9768747091293335
205991.jpg,spiral,0.7515953779220581
206.jpg,spiral,0.7300692200660706
206013.jpg,spiral,0.9068782925605774
206016.jpg,spiral,0.9206463098526001
206022.jpg,spiral,0.9604446291923523
20603.jpg,spiral,0.7211968302726746
206044.jpg,spiral,0.9504562616348267
206045.jpg,spiral,0.8061070442199707
206051.jpg,spiral,0.8536861538887024
206063.jpg,elliptical,0.8099704384803772
206068.jpg,elliptical,0.7545055150985718
206069.jpg,spiral,0.7819083333015442
206070.jpg,spiral,0.9068528413772583
206075.jpg,spiral,0.9413711428642273
20608.jpg,spiral,0.6243554949760437
206086.jpg,elliptical,0.5103495717048645
206091.jpg,spiral,0.9589584469795227
20610.jpg,spiral,0.8584979772567749
206133.jpg,spiral,0.9838762879371643
206157.jpg,spiral,0.74368816614151
206168.jpg,elliptical,0.8117377161979675
206176.jpg,spiral,0.7298070192337036
206182.jpg,spiral,0.9307808876037598
206194.jpg,spiral,0.693702220916748
206211.jpg,elliptical,0.8585832118988037
206216.jpg,spiral,0.8543765544891357
206225.jpg,spiral,0.7333690524101257
206230.jpg,spiral,0.6929362416267395
206235.jpg,spiral,0.9142642617225647
20624.jpg,spiral,0.5292569398880005
206246.jpg,elliptical,0.5624918937683105
206259.jpg,spiral,0.6237989664077759
20629.jpg,spiral,0.8810997605323792
206291.jpg,spiral,0.9024857878684998
20630.jpg,elliptical,0.7119394540786743
206313.jpg,spiral,0.8677680492401123
206351.jpg,spiral,0.8220974206924438
206358.jpg,spiral,0.5584114789962769
206365.jpg,spiral,0.973791241645813
206380.jpg,elliptical,0.6199744939804077
206408.jpg,spiral,0.8263344168663025
206413.jpg,spiral,0.9538426995277405
206451.jpg,spiral,0.8885024785995483
206456.jpg,spiral,0.5925070643424988
206469.jpg,spiral,0.6139385104179382
206473.jpg,spiral,0.7083092331886292
206482.jpg,spiral,0.6515358090400696
206485.jpg,spiral,0.9764587879180908
206490.jpg,spiral,0.8339531421661377
206494.jpg,spiral,0.7594017386436462
206498.jpg,spiral,0.795427143573761
206502.jpg,spiral,0.6721424460411072
206508.jpg,spiral,0.788375198841095
20651.jpg,spiral,0.793558657169342
206512.jpg,elliptical,0.6963684558868408
206516.jpg,spiral,0.9006041288375854
206539.jpg,elliptical,0.6638746857643127
206579.jpg,spiral,0.9891408681869507
206617.jpg,elliptical,0.6145538687705994
20663.jpg,spiral,0.6590535044670105
206634.jpg,spiral,0.5820931792259216
206651.jpg,spiral,0.9490818381309509
206652.jpg,elliptical,0.5474181175231934
206655.jpg,elliptical,0.6369439363479614
206672.jpg,elliptical,0.50522780418396
206688.jpg,spiral,0.5674540400505066
206710.jpg,spiral,0.5403490662574768
206718.jpg,spiral,0.899936318397522
206724.jpg,spiral,0.6321924328804016
206735.jpg,spiral,0.9374240040779114
206736.jpg,spiral,0.6436241269111633
206754.jpg,spiral,0.8714800477027893
20677.jpg,spiral,0.7083766460418701
206809.jpg,spiral,0.9907438158988953
206817.jpg,elliptical,0.8741071820259094
206821.jpg,spiral,0.8689217567443848
206831.jpg,elliptical,0.6409886479377747
206834.jpg,elliptical,0.7416938543319702
206835.jpg,spiral,0.9557143449783325
206872.jpg,spiral,0.9419989585876465
206874.jpg,spiral,0.9177373647689819
206880.jpg,spiral,0.6377553939819336
206908.jpg,spiral,0.9115838408470154
206981.jpg,spiral,0.8080836534500122
207.jpg,elliptical,0.6193001866340637
207008.jpg,elliptical,0.6267238259315491
207024.jpg,spiral,0.6836857199668884
207052.jpg,elliptical,0.502987265586853
207056.jpg,spiral,0.9803582429885864
207059.jpg,elliptical,0.6508219242095947
207067.jpg,spiral,0.8846699595451355
207097.jpg,spiral,0.914804995059967
207102.jpg,spiral,0.9817816019058228
207104.jpg,elliptical,0.7105124592781067
207136.jpg,spiral,0.636396586894989
207137.jpg,spiral,0.6973585486412048
207141.jpg,spiral,0.9310643672943115
207145.jpg,spiral,0.9803169965744019
207174.jpg,spiral,0.9808002710342407
207177.jpg,spiral,0.8024370074272156
207186.jpg,spiral,0.8921014070510864
207196.jpg,spiral,0.8487016558647156
207234.jpg,spiral,0.9549833536148071
207240.jpg,spiral,0.9008660316467285
207245.jpg,spiral,0.9732550382614136
207247.jpg,spiral,0.7451184988021851
207248.jpg,spiral,0.7752062678337097
207252.jpg,spiral,0.9593900442123413
207269.jpg,spiral,0.8873456120491028
207286.jpg,spiral,0.807217001914978
207291.jpg,elliptical,0.6205528974533081
207301.jpg,spiral,0.9219499826431274
207317.jpg,spiral,0.931512713432312
207326.jpg,spiral,0.6552650928497314
207334.jpg,spiral,0.7927488684654236
207338.jpg,spiral,0.5333573818206787
20734.jpg,spiral,0.5749054551124573
207372.jpg,elliptical,0.6486351490020752
207374.jpg,spiral,0.7099113464355469
207375.jpg,elliptical,0.6640028357505798
207378.jpg,spiral,0.8366236686706543
207382.jpg,spiral,0.8541826009750366
207383.jpg,spiral,0.7501099109649658
207391.jpg,spiral,0.6235225796699524
207394.jpg,spiral,0.9308747053146362
207396.jpg,spiral,0.5315662622451782
207402.jpg,spiral,0.9542248845100403
207424.jpg,spiral,0.9619313478469849
207446.jpg,spiral,0.7942367196083069
207460.jpg,spiral,0.9098852872848511
207464.jpg,spiral,0.7534526586532593
207467.jpg,spiral,0.9268363118171692
207483.jpg,elliptical,0.6713388562202454
207485.jpg,spiral,0.8983936905860901
207509.jpg,spiral,0.9428761601448059
207533.jpg,spiral,0.7987040877342224
207539.jpg,spiral,0.9399604201316833
207542.jpg,spiral,0.746009349822998
207560.jpg,spiral,0.7880913019180298
207576.jpg,spiral,0.853171706199646
207579.jpg,spiral,0.9205940961837769
207620.jpg,spiral,0.8808268308639526
207633.jpg,spiral,0.6368654370307922
207634.jpg,spiral,0.7487573027610779
20764.jpg,spiral,0.6543722152709961
207655.jpg,spiral,0.6994087100028992
207682.jpg,elliptical,0.7572436928749084
207703.jpg,elliptical,0.6415542960166931
207719.jpg,spiral,0.8007670044898987
207741.jpg,elliptical,0.5770611763000488
20775.jpg,spiral,0.5650392770767212
207765.jpg,spiral,0.9576152563095093
207773.jpg,spiral,0.9522216320037842
207787.jpg,spiral,0.8845723867416382
207792.jpg,elliptical,0.7835817933082581
207799.jpg,spiral,0.9748791456222534
207813.jpg,spiral,0.9556525349617004
207823.jpg,spiral,0.8435882925987244
20785.jpg,spiral,0.6683424115180969
207869.jpg,spiral,0.7240073680877686
207878.jpg,spiral,0.7068198919296265
207893.jpg,spiral,0.9178752899169922
207895.jpg,spiral,0.9264559149742126
207918.jpg,elliptical,0.8201634287834167
207920.jpg,spiral,0.8084900975227356
207927.jpg,spiral,0.9696683883666992
207955.jpg,spiral,0.9001972675323486
207960.jpg,spiral,0.7167882919311523
207965.jpg,spiral,0.5058932900428772
207967.jpg,spiral,0.9078941941261292
20798.jpg,spiral,0.5515148639678955
207980.jpg,spiral,0.6770615577697754
207985.jpg,spiral,0.5564993619918823
207987.jpg,spiral,0.5322498083114624
207988.jpg,spiral,0.968903124332428
208036.jpg,spiral,0.9973121881484985
208058.jpg,spiral,0.8858437538146973
208080.jpg,spiral,0.9451797008514404
208085.jpg,spiral,0.7406660914421082
208100.jpg,spiral,0.8415553569793701
208101.jpg,spiral,0.8663276433944702
208102.jpg,spiral,0.7707953453063965
208106.jpg,spiral,0.5749147534370422
208108.jpg,spiral,0.6031233072280884
208114.jpg,spiral,0.990113377571106
208125.jpg,spiral,0.8875443935394287
208141.jpg,spiral,0.8888150453567505
208142.jpg,spiral,0.6151325702667236
208143.jpg,spiral,0.9895371198654175
208159.jpg,spiral,0.7376260757446289
208166.jpg,spiral,0.8376647233963013
208180.jpg,spiral,0.9668410420417786
208187.jpg,spiral,0.6773731708526611
208191.jpg,spiral,0.6787469983100891
208196.jpg,spiral,0.9514766335487366
208219.jpg,spiral,0.9083866477012634
208220.jpg,spiral,0.7952004075050354
208238.jpg,spiral,0.772579550743103
20824.jpg,spiral,0.5762163996696472
208248.jpg,spiral,0.9974175691604614
208279.jpg,elliptical,0.7546820640563965
208308.jpg,spiral,0.9881114959716797
208316.jpg,elliptical,0.5529191493988037
208318.jpg,spiral,0.7350760102272034
208338.jpg,spiral,0.7488377690315247
208340.jpg,spiral,0.9603615999221802
208346.jpg,spiral,0.9336037635803223
208352.jpg,spiral,0.8770661354064941
208358.jpg,spiral,0.9205164313316345
208362.jpg,spiral,0.5849518775939941
208375.jpg,spiral,0.8650762438774109
208380.jpg,spiral,0.8445702791213989
208390.jpg,spiral,0.6669808030128479
208397.jpg,spiral,0.9889543056488037
208402.jpg,spiral,0.8344671726226807
208435.jpg,spiral,0.8778479695320129
208448.jpg,spiral,0.9649603962898254
208463.jpg,spiral,0.938606321811676
208467.jpg,spiral,0.7475610375404358
208489.jpg,spiral,0.7748857736587524
208524.jpg,elliptical,0.5033978819847107
208538.jpg,spiral,0.5608741044998169
20855.jpg,spiral,0.7151908874511719
208558.jpg,spiral,0.9771511554718018
208571.jpg,spiral,0.9664976596832275
208577.jpg,spiral,0.5175365805625916
208580.jpg,elliptical,0.5224116444587708
208588.jpg,spiral,0.8193013668060303
20859.jpg,elliptical,0.5343995094299316
208599.jpg,elliptical,0.578609824180603
20862.jpg,spiral,0.5993460416793823
208624.jpg,spiral,0.8984336853027344
208630.jpg,elliptical,0.5001922249794006
208654.jpg,spiral,0.7593702673912048
208664.jpg,spiral,0.8392763137817383
208674.jpg,spiral,0.7474961280822754
208691.jpg,spiral,0.9145172834396362
208694.jpg,spiral,0.9723672270774841
208718.jpg,spiral,0.7972214221954346
20872.jpg,spiral,0.6449093222618103
208720.jpg,spiral,0.6711491942405701
208736.jpg,spiral,0.8710280656814575
208751.jpg,spiral,0.6937825679779053
208752.jpg,spiral,0.9554497599601746
208769.jpg,elliptical,0.6618724465370178
208774.jpg,spiral,0.9034539461135864
208788.jpg,spiral,0.845562219619751
208804.jpg,elliptical,0.8961983919143677
208808.jpg,spiral,0.7011622190475464
208815.jpg,spiral,0.5928193926811218
208822.jpg,spiral,0.8743118643760681
208847.jpg,spiral,0.896194577217102
20887.jpg,spiral,0.7832708358764648
208894.jpg,spiral,0.5607120990753174
208900.jpg,spiral,0.6257851123809814
208903.jpg,spiral,0.7563338279724121
208917.jpg,spiral,0.907530665397644
208961.jpg,spiral,0.7498052716255188
208962.jpg,elliptical,0.565270185470581
208969.jpg,spiral,0.8942134976387024
208974.jpg,spiral,0.9667642712593079
208985.jpg,elliptical,0.7694261074066162
209000.jpg,spiral,0.6242185235023499
209013.jpg,spiral,0.9700377583503723
209018.jpg,elliptical,0.526655375957489
209021.jpg,spiral,0.8818475008010864
209026.jpg,spiral,0.8578214049339294
209044.jpg,spiral,0.9021250009536743
209045.jpg,spiral,0.8859231472015381
209079.jpg,spiral,0.8302789330482483
209084.jpg,spiral,0.9854871034622192
209099.jpg,spiral,0.5621785521507263
209112.jpg,spiral,0.8277648687362671
209125.jpg,spiral,0.6405857801437378
209133.jpg,spiral,0.6705003380775452
209147.jpg,elliptical,0.5631334185600281
209150.jpg,spiral,0.7357333302497864
209168.jpg,elliptical,0.6607878804206848
209177.jpg,spiral,0.9390844106674194
209180.jpg,spiral,0.8400457501411438
20923.jpg,elliptical,0.8191425800323486
209247.jpg,spiral,0.9869596362113953
20926.jpg,spiral,0.7276455760002136
209274.jpg,spiral,0.7372369170188904
209291.jpg,spiral,0.9272012710571289
209298.jpg,spiral,0.9593074321746826
209306.jpg,elliptical,0.5961934328079224
209309.jpg,spiral,0.8847472667694092
209328.jpg,spiral,0.7713578939437866
209335.jpg,spiral,0.9030782580375671
209343.jpg,elliptical,0.5620535016059875
209348.jpg,spiral,0.6692706346511841
209356.jpg,spiral,0.8112210631370544
209368.jpg,spiral,0.833036482334137
209401.jpg,spiral,0.7194660902023315
209415.jpg,spiral,0.5429177284240723
209423.jpg,elliptical,0.7573160529136658
20943.jpg,spiral,0.8006073832511902
209433.jpg,elliptical,0.5177351832389832
209453.jpg,spiral,0.5655466914176941
209499.jpg,spiral,0.9348254799842834
209503.jpg,spiral,0.8617651462554932
209508.jpg,spiral,0.9548057317733765
209509.jpg,spiral,0.7247123122215271
209514.jpg,elliptical,0.8493397831916809
209517.jpg,spiral,0.7531918287277222
20953.jpg,spiral,0.6172030568122864
209537.jpg,spiral,0.6441720128059387
209549.jpg,spiral,0.8533630967140198
209550.jpg,spiral,0.6431751251220703
209554.jpg,spiral,0.767431378364563
209562.jpg,elliptical,0.75431889295578
209574.jpg,spiral,0.805593729019165
209588.jpg,spiral,0.727184534072876
209589.jpg,spiral,0.7336112260818481
209600.jpg,spiral,0.8400735259056091
209603.jpg,spiral,0.745368480682373
209606.jpg,spiral,0.6386421322822571
209647.jpg,spiral,0.7245054244995117
209700.jpg,elliptical,0.6810376644134521
209702.jpg,spiral,0.7275872826576233
209710.jpg,spiral,0.972109854221344
209720.jpg,spiral,0.8659548163414001
209727.jpg,spiral,0.636829674243927
209735.jpg,elliptical,0.8401655554771423
209762.jpg,spiral,0.9221392869949341
20980.jpg,spiral,0.8936242461204529
209808.jpg,spiral,0.895107090473175
209830.jpg,spiral,0.6984097957611084
209855.jpg,spiral,0.7216248512268066
209858.jpg,spiral,0.7687050700187683
20987.jpg,elliptical,0.6007488965988159
209871.jpg,spiral,0.7922634482383728
209879.jpg,spiral,0.9606855511665344
209886.jpg,spiral,0.7283439040184021
209895.jpg,spiral,0.8839622139930725
209912.jpg,spiral,0.8607157468795776
209940.jpg,spiral,0.7926973104476929
209945.jpg,spiral,0.9217215180397034
209956.jpg,spiral,0.8491441011428833
209970.jpg,spiral,0.7883937358856201
209985.jpg,spiral,0.9024254083633423
21000.jpg,spiral,0.5846779346466064
210003.jpg,spiral,0.7524051666259766
210019.jpg,spiral,0.879732072353363
210041.jpg,spiral,0.8804759979248047
210060.jpg,spiral,0.5778218507766724
210089.jpg,spiral,0.9373760223388672
210107.jpg,spiral,0.9222763776779175
210140.jpg,spiral,0.8990887999534607
210168.jpg,spiral,0.8084373474121094
210182.jpg,spiral,0.9401566386222839
210188.jpg,elliptical,0.5613258481025696
210191.jpg,elliptical,0.5080825686454773
210193.jpg,spiral,0.6296976804733276
210201.jpg,spiral,0.8205882906913757
210212.jpg,spiral,0.9204542636871338
210236.jpg,spiral,0.8512685298919678
210251.jpg,spiral,0.8019728660583496
210256.jpg,spiral,0.9477900266647339
210267.jpg,spiral,0.9100132584571838
210275.jpg,spiral,0.9823085069656372
210284.jpg,spiral,0.7860698699951172
210299.jpg,spiral,0.6324769854545593
210301.jpg,spiral,0.7518917322158813
210303.jpg,spiral,0.9414124488830566
210311.jpg,spiral,0.7387976050376892
210317.jpg,spiral,0.7253157496452332
210331.jpg,spiral,0.85918128490448
210333.jpg,elliptical,0.7939251661300659
210354.jpg,spiral,0.9092940092086792
210371.jpg,spiral,0.9016110301017761
210415.jpg,spiral,0.7428816556930542
210433.jpg,spiral,0.986659049987793
210449.jpg,spiral,0.918939471244812
210451.jpg,spiral,0.9765284657478333
210469.jpg,elliptical,0.5446637272834778
21047.jpg,spiral,0.8543130159378052
21049.jpg,spiral,0.9475252628326416
210492.jpg,spiral,0.981524646282196
210497.jpg,spiral,0.646062433719635
21050.jpg,spiral,0.8702694177627563
210504.jpg,spiral,0.8535871505737305
210506.jpg,spiral,0.7848569750785828
210517.jpg,spiral,0.8048875331878662
210527.jpg,spiral,0.9834733605384827
210535.jpg,spiral,0.8039611577987671
210538.jpg,spiral,0.5900335311889648
210551.jpg,spiral,0.9787594676017761
210559.jpg,spiral,0.8219525218009949
210567.jpg,spiral,0.9601119160652161
210594.jpg,spiral,0.929509162902832
210599.jpg,spiral,0.6204638481140137
210619.jpg,spiral,0.9203816652297974
210631.jpg,spiral,0.8778562545776367
210643.jpg,elliptical,0.6271609663963318
210686.jpg,spiral,0.8749734163284302
210708.jpg,spiral,0.9475598335266113
21072.jpg,spiral,0.8490372896194458
210732.jpg,spiral,0.9799957871437073
210739.jpg,spiral,0.9814117550849915
210745.jpg,spiral,0.5980369448661804
210777.jpg,spiral,0.7163398861885071
210799.jpg,spiral,0.9351072907447815
210809.jpg,spiral,0.6844179034233093
210811.jpg,spiral,0.6240980625152588
210827.jpg,spiral,0.9728498458862305
210854.jpg,elliptical,0.6409352421760559
210857.jpg,spiral,0.9632782936096191
210858.jpg,spiral,0.643603503704071
210877.jpg,spiral,0.5326392650604248
210885.jpg,spiral,0.6841230392456055
210899.jpg,spiral,0.6318109631538391
210903.jpg,spiral,0.9105006456375122
210907.jpg,spiral,0.8167828321456909
210910.jpg,spiral,0.7797847986221313
210920.jpg,elliptical,0.5368894338607788
210971.jpg,spiral,0.7256203293800354
210978.jpg,spiral,0.928514838218689
21098.jpg,spiral,0.9139114022254944
210988.jpg,spiral,0.5152062177658081
210994.jpg,spiral,0.8934575915336609
21102.jpg,spiral,0.5204723477363586
211022.jpg,spiral,0.5532694458961487
211026.jpg,elliptical,0.7176921963691711
211057.jpg,spiral,0.8137211799621582
211059.jpg,spiral,0.8522865176200867
211072.jpg,spiral,0.9825209975242615
211077.jpg,spiral,0.9683571457862854
211084.jpg,spiral,0.9561389088630676
211089.jpg,elliptical,0.7600951194763184
211105.jpg,spiral,0.8006999492645264
211111.jpg,spiral,0.564149022102356
21114.jpg,spiral,0.9815596342086792
211151.jpg,spiral,0.7623184323310852
211153.jpg,elliptical,0.7629527449607849
211184.jpg,spiral,0.6236410140991211
211204.jpg,spiral,0.9191088080406189
211206.jpg,spiral,0.6867340803146362
211207.jpg,spiral,0.7644460797309875
211224.jpg,spiral,0.9281923770904541
211250.jpg,spiral,0.7443187832832336
211264.jpg,spiral,0.9007980823516846
211269.jpg,elliptical,0.7626228928565979
21127.jpg,elliptical,0.6876950860023499
211283.jpg,spiral,0.6721811294555664
211284.jpg,spiral,0.7867566347122192
211291.jpg,spiral,0.7267579436302185
211307.jpg,spiral,0.960747241973877
211308.jpg,spiral,0.7770847678184509
211337.jpg,spiral,0.8574961423873901
211359.jpg,elliptical,0.6912142038345337
211389.jpg,elliptical,0.5548398494720459
211397.jpg,spiral,0.8809286952018738
211413.jpg,spiral,0.8747832775115967
211424.jpg,spiral,0.9521525502204895
211432.jpg,spiral,0.7731067538261414
211436.jpg,spiral,0.5256288051605225
211456.jpg,spiral,0.8987824320793152
21146.jpg,spiral,0.7434576153755188
211462.jpg,spiral,0.7841225266456604
211479.jpg,spiral,0.8535115718841553
211480.jpg,spiral,0.7527854442596436
211508.jpg,spiral,0.848166823387146
211556.jpg,spiral,0.7345749735832214
211564.jpg,spiral,0.6174163222312927
211573.jpg,spiral,0.898876428604126
211589.jpg,spiral,0.9183186888694763
211594.jpg,spiral,0.8507552146911621
211607.jpg,elliptical,0.729025661945343
211624.jpg,spiral,0.6191273927688599
211630.jpg,spiral,0.8233636021614075
211651.jpg,spiral,0.9273203015327454
211671.jpg,spiral,0.710639238357544
211674.jpg,spiral,0.5611078143119812
211687.jpg,spiral,0.900618851184845
211692.jpg,spiral,0.979748547077179
211699.jpg,spiral,0.9209162592887878
21171.jpg,spiral,0.9003892540931702
211739.jpg,spiral,0.7691076993942261
211744.jpg,spiral,0.5770477056503296
211746.jpg,spiral,0.6649486422538757
211757.jpg,spiral,0.706335723400116
211758.jpg,spiral,0.7331455945968628
211761.jpg,spiral,0.5491321682929993
21177.jpg,spiral,0.7659955620765686
211779.jpg,elliptical,0.669161319732666
211781.jpg,elliptical,0.8056744337081909
21179.jpg,spiral,0.8084605932235718
211791.jpg,spiral,0.9210168123245239
211797.jpg,spiral,0.890332043170929
211815.jpg,spiral,0.5397318005561829
211817.jpg,spiral,0.8565765023231506
21182.jpg,spiral,0.6949524283409119
211830.jpg,spiral,0.985310435295105
21185.jpg,spiral,0.8608399629592896
211863.jpg,spiral,0.9544909000396729
211865.jpg,spiral,0.7611300349235535
211869.jpg,elliptical,0.5310515761375427
211892.jpg,spiral,0.9281823635101318
21190.jpg,spiral,0.9643107652664185
211901.jpg,spiral,0.9952776432037354
211912.jpg,elliptical,0.8127173781394958
211919.jpg,spiral,0.8825101852416992
211920.jpg,elliptical,0.5239946246147156
211933.jpg,spiral,0.9535226821899414
211939.jpg,spiral,0.835953414440155
211964.jpg,spiral,0.9796974062919617
211966.jpg,spiral,0.7231366038322449
211969.jpg,elliptical,0.6460551023483276
211972.jpg,spiral,0.594526469707489
211984.jpg,spiral,0.6766207218170166
211986.jpg,spiral,0.6133551597595215
212001.jpg,elliptical,0.7325184345245361
212002.jpg,spiral,0.6163551211357117
212025.jpg,spiral,0.9146120548248291
212038.jpg,spiral,0.5415329337120056
212040.jpg,spiral,0.9864619374275208
212045.jpg,spiral,0.9979935884475708
212048.jpg,spiral,0.9144676327705383
212052.jpg,spiral,0.810024082660675
212058.jpg,elliptical,0.5238081812858582
212060.jpg,spiral,0.8884029388427734
212064.jpg,spiral,0.8705407381057739
212071.jpg,spiral,0.9368894100189209
212078.jpg,spiral,0.5831784009933472
212096.jpg,spiral,0.8258905410766602
212097.jpg,spiral,0.9529236555099487
212103.jpg,elliptical,0.5939580202102661
212111.jpg,spiral,0.8027620315551758
212116.jpg,elliptical,0.6629012227058411
212117.jpg,spiral,0.8415103554725647
212127.jpg,elliptical,0.8397316932678223
21213.jpg,spiral,0.6903064846992493
212140.jpg,spiral,0.974131166934967
212144.jpg,spiral,0.9167675375938416
212193.jpg,spiral,0.9605238437652588
212195.jpg,elliptical,0.6105193495750427
212221.jpg,spiral,0.6484910845756531
212227.jpg,spiral,0.8022358417510986
212234.jpg,spiral,0.8292129635810852
212242.jpg,spiral,0.9497261047363281
212250.jpg,elliptical,0.57283616065979
212257.jpg,spiral,0.9736504554748535
212258.jpg,spiral,0.6977399587631226
212259.jpg,spiral,0.8540768027305603
212266.jpg,spiral,0.7377180457115173
212277.jpg,spiral,0.8928531408309937
212280.jpg,spiral,0.6866105198860168
212289.jpg,spiral,0.9312934279441833
21229.jpg,spiral,0.9289189577102661
212290.jpg,spiral,0.7588701248168945
212297.jpg,spiral,0.9632330536842346
212298.jpg,spiral,0.9348980188369751
212304.jpg,spiral,0.9278072714805603
212323.jpg,spiral,0.9333438277244568
212330.jpg,spiral,0.800455629825592
212331.jpg,spiral,0.9041303396224976
212336.jpg,elliptical,0.5622937679290771
212342.jpg,spiral,0.6299351453781128
212346.jpg,spiral,0.8713471293449402
212362.jpg,spiral,0.5836902260780334
212387.jpg,spiral,0.7998801469802856
212469.jpg,spiral,0.9265375733375549
212471.jpg,spiral,0.9796298742294312
212474.jpg,spiral,0.7920035123825073
212491.jpg,spiral,0.6117199659347534
212495.jpg,spiral,0.936621904373169
212496.jpg,spiral,0.8684133291244507
212507.jpg,spiral,0.9409574270248413
212519.jpg,spiral,0.9382642507553101
212530.jpg,spiral,0.6787915825843811
212534.jpg,spiral,0.8745131492614746
212535.jpg,spiral,0.558249294757843
212545.jpg,spiral,0.5184659957885742
212548.jpg,spiral,0.9720398783683777
212576.jpg,spiral,0.7024582028388977
212578.jpg,spiral,0.9403300285339355
212581.jpg,spiral,0.9702093005180359
212592.jpg,spiral,0.9303401112556458
212600.jpg,spiral,0.6383525133132935
212606.jpg,spiral,0.5655187964439392
212613.jpg,spiral,0.5373088717460632
212617.jpg,elliptical,0.5138036012649536
212630.jpg,spiral,0.8528363108634949
212637.jpg,spiral,0.7715591788291931
212640.jpg,elliptical,0.7505956888198853
212642.jpg,elliptical,0.7846291661262512
212658.jpg,elliptical,0.773459792137146
212660.jpg,spiral,0.877206563949585
212661.jpg,spiral,0.7041661143302917
21267.jpg,spiral,0.7265357375144958
212676.jpg,elliptical,0.7885959148406982
212702.jpg,spiral,0.9739863872528076
212736.jpg,spiral,0.8896646499633789
21275.jpg,spiral,0.6635725498199463
212770.jpg,spiral,0.9833976626396179
212771.jpg,spiral,0.6612866520881653
212779.jpg,spiral,0.6721317768096924
212790.jpg,spiral,0.9009854793548584
212793.jpg,spiral,0.9556217193603516
2128.jpg,spiral,0.7025012969970703
212811.jpg,spiral,0.6950196623802185
212820.jpg,spiral,0.5224231481552124
21283.jpg,spiral,0.9559425115585327
212839.jpg,spiral,0.7941589951515198
212846.jpg,spiral,0.9837480187416077
212857.jpg,spiral,0.9161887764930725
212861.jpg,spiral,0.7497367262840271
212865.jpg,spiral,0.8672754168510437
212869.jpg,spiral,0.9190589189529419
212875.jpg,spiral,0.9892410635948181
212887.jpg,elliptical,0.5066967606544495
212893.jpg,spiral,0.8055862784385681
212894.jpg,spiral,0.8677493929862976
