image,predicted,confidence
100494.jpg,elliptical,0.6529564261436462
100522.jpg,spiral,0.9985008239746094
100568.jpg,spiral,0.7960080504417419
100602.jpg,spiral,0.6023950576782227
100606.jpg,spiral,0.9701646566390991
100644.jpg,elliptical,0.7179112434387207
100669.jpg,elliptical,0.9360358119010925
100759.jpg,elliptical,0.5044986009597778
100773.jpg,spiral,0.9973650574684143
1008.jpg,spiral,0.9988846182823181
100809.jpg,spiral,0.9773584604263306
10087.jpg,elliptical,0.6851373314857483
100894.jpg,spiral,0.9395983219146729
100922.jpg,spiral,0.999518632888794
100947.jpg,elliptical,0.6649219989776611
100958.jpg,spiral,0.999890923500061
10099.jpg,spiral,0.9277451634407043
101037.jpg,spiral,0.7294777035713196
101051.jpg,spiral,0.9997571110725403
101096.jpg,spiral,0.997590184211731
10111.jpg,elliptical,0.8123305439949036
101137.jpg,spiral,0.7171250581741333
101169.jpg,spiral,0.9945967197418213
101173.jpg,spiral,0.7705830335617065
101212.jpg,spiral,0.9995335340499878
101241.jpg,spiral,0.9907864928245544
101319.jpg,spiral,0.9892561435699463
101320.jpg,spiral,0.5535991787910461
101372.jpg,spiral,0.9982183575630188
101373.jpg,spiral,0.9997432827949524
101379.jpg,spiral,0.9647325277328491
101392.jpg,spiral,0.9261621236801147
101415.jpg,spiral,0.9747076630592346
101449.jpg,elliptical,0.6310164332389832
10146.jpg,spiral,0.9882473349571228
101464.jpg,spiral,0.9811413884162903
101474.jpg,spiral,0.9955897331237793
101510.jpg,spiral,0.9948906898498535
101572.jpg,spiral,0.9939178228378296
101595.jpg,spiral,0.9278075695037842
101606.jpg,spiral,0.999852180480957
101617.jpg,elliptical,0.5580416917800903
101619.jpg,spiral,0.8987354636192322
101626.jpg,spiral,0.9997144341468811
101634.jpg,spiral,0.9832483530044556
101643.jpg,spiral,0.999833345413208
101663.jpg,spiral,0.9340425133705139
101693.jpg,spiral,0.5606708526611328
101747.jpg,elliptical,0.8888241052627563
100036.jpg,spiral,0.9982534050941467
100068.jpg,spiral,0.9996011853218079
100069.jpg,spiral,0.9997296929359436
100115.jpg,elliptical,0.6996673345565796
100184.jpg,spiral,0.9254266023635864
100245.jpg,spiral,0.9949660897254944
100247.jpg,spiral,0.9944846034049988
100264.jpg,spiral,0.5378850102424622
100278.jpg,spiral,0.929983377456665
100337.jpg,spiral,0.9704702496528625
100348.jpg,elliptical,0.6557627320289612
100407.jpg,spiral,0.9908587336540222
100437.jpg,spiral,0.7979633212089539
100472.jpg,spiral,0.9993960857391357
100488.jpg,spiral,0.9594902992248535
100494.jpg,spiral,0.9998181462287903
100522.jpg,spiral,0.8088847398757935
100568.jpg,spiral,0.6039291024208069
100602.jpg,elliptical,0.7184562683105469
100606.jpg,spiral,0.9984764456748962
100644.jpg,elliptical,0.8361092209815979
100669.jpg,spiral,0.7841836810112
100759.jpg,spiral,0.5676971673965454
100773.jpg,spiral,0.9544667601585388
1008.jpg,spiral,0.993060827255249
100809.jpg,spiral,0.825279176235199
10087.jpg,spiral,0.9992908239364624
100894.jpg,elliptical,0.7074461579322815
100922.jpg,spiral,0.9464855790138245
100947.jpg,elliptical,0.7785953879356384
100958.jpg,spiral,0.9966521859169006
10099.jpg,elliptical,0.6540102958679199
101037.jpg,spiral,0.9804214835166931
101051.jpg,spiral,0.9457560181617737
101096.jpg,spiral,0.8104166388511658
10111.jpg,spiral,0.8338902592658997
101137.jpg,spiral,0.9939961433410645
101169.jpg,elliptical,0.604877769947052
101173.jpg,spiral,0.9986099004745483
101212.jpg,spiral,0.9995730519294739
101241.jpg,spiral,0.9708452820777893
101319.jpg,spiral,0.9935305714607239
101320.jpg,spiral,0.926263689994812
101372.jpg,spiral,0.537003219127655
101373.jpg,elliptical,0.5051507949829102
101379.jpg,spiral,0.5597118139266968
101392.jpg,elliptical,0.7697256803512573
101415.jpg,spiral,0.6857782006263733
101449.jpg,spiral,0.967507004737854
10146.jpg,spiral,0.9987961053848267
101464.jpg,elliptical,0.9582524299621582
101474.jpg,spiral,0.9518387317657471
101510.jpg,spiral,0.7966570854187012
101572.jpg,elliptical,0.6512392163276672
101595.jpg,spiral,0.8812631964683533
101606.jpg,spiral,0.9999052286148071
101617.jpg,spiral,0.9877716302871704
101619.jpg,spiral,0.8495214581489563
101626.jpg,spiral,0.9443469047546387
101634.jpg,spiral,0.965201199054718
101643.jpg,elliptical,0.7000972032546997
101663.jpg,spiral,0.7492545247077942
101693.jpg,spiral,0.9998444318771362
101747.jpg,elliptical,0.8546364307403564
100036.jpg,spiral,0.9996046423912048
100068.jpg,spiral,0.9999021291732788
100069.jpg,spiral,0.9878237247467041
100115.jpg,spiral,0.9243794083595276
100184.jpg,elliptical,0.8721798062324524
100245.jpg,spiral,0.5903836488723755
100247.jpg,elliptical,0.6232877373695374
100264.jpg,elliptical,0.6037464737892151
100278.jpg,spiral,0.9508146643638611
100337.jpg,spiral,0.996699869632721
100348.jpg,spiral,0.8738780617713928
100407.jpg,spiral,0.9993413090705872
100437.jpg,spiral,0.8890884518623352
100472.jpg,spiral,0.9861767888069153
100488.jpg,spiral,0.9144563674926758
100494.jpg,elliptical,0.777398943901062
100522.jpg,spiral,0.9995686411857605
100568.jpg,spiral,0.9998582601547241
100602.jpg,spiral,0.9993420243263245
100606.jpg,spiral,0.9999209642410278
100644.jpg,spiral,0.9989350438117981
100669.jpg,elliptical,0.796237051486969
100759.jpg,spiral,0.9998248219490051
100773.jpg,spiral,0.9955989122390747
1008.jpg,spiral,0.9871129393577576
100809.jpg,spiral,0.9659032821655273
10087.jpg,spiral,0.9576835632324219
100894.jpg,spiral,0.775333821773529
100922.jpg,spiral,0.9466274380683899
100947.jpg,elliptical,0.7894747853279114
100958.jpg,spiral,0.8689173460006714
10099.jpg,elliptical,0.7683120965957642
101037.jpg,spiral,0.8844554424285889
101051.jpg,spiral,0.9979502558708191
101096.jpg,spiral,0.9745843410491943
10111.jpg,elliptical,0.5910457968711853
101137.jpg,spiral,0.9989927411079407
101169.jpg,spiral,0.9750790596008301
101173.jpg,spiral,0.717819333076477
101212.jpg,elliptical,0.76978999376297
101241.jpg,spiral,0.85976642370224
101319.jpg,elliptical,0.6584324240684509
101320.jpg,spiral,0.7672624588012695
101372.jpg,spiral,0.6001481413841248
101373.jpg,elliptical,0.7877095937728882
101379.jpg,spiral,0.9045296311378479
101392.jpg,spiral,0.6341533064842224
101415.jpg,spiral,0.8843486905097961
101449.jpg,spiral,0.9970921277999878
10146.jpg,spiral,0.5471789836883545
101464.jpg,spiral,0.5283075571060181
101474.jpg,elliptical,0.7550337910652161
101510.jpg,spiral,0.9910269379615784
101572.jpg,spiral,0.9998397827148438
101595.jpg,spiral,0.9987583160400391
101606.jpg,spiral,0.9519928693771362
101617.jpg,elliptical,0.7992977499961853
101619.jpg,spiral,0.9940806031227112
101626.jpg,spiral,0.87345951795578
101634.jpg,spiral,0.9994304776191711
101643.jpg,spiral,0.8533633947372437
101663.jpg,spiral,0.9982940554618835
101693.jpg,spiral,0.997198224067688
101747.jpg,spiral,0.9960596561431885
100036.jpg,spiral,0.968559741973877
100068.jpg,spiral,0.9510217308998108
100069.jpg,spiral,0.8279132843017578
100115.jpg,spiral,0.9999858140945435
100184.jpg,spiral,0.835310161113739
100245.jpg,spiral,0.9997625946998596
100247.jpg,elliptical,0.7563093900680542
100264.jpg,spiral,0.6573014259338379
100278.jpg,spiral,0.9960975050926208
100337.jpg,spiral,0.98701012134552
100348.jpg,spiral,0.9958652257919312
100407.jpg,spiral,0.5338831543922424
100437.jpg,spiral,0.9919143915176392
100472.jpg,spiral,0.971422553062439
100488.jpg,spiral,0.8525443077087402
100494.jpg,elliptical,0.8095338344573975
100522.jpg,spiral,0.9908739328384399
100568.jpg,spiral,0.9749875664710999
100602.jpg,elliptical,0.8952547907829285
100606.jpg,elliptical,0.7624332904815674
100644.jpg,spiral,0.985122561454773
100669.jpg,spiral,0.9167430996894836
100759.jpg,spiral,0.9944796562194824
100773.jpg,spiral,0.9969857335090637
1008.jpg,spiral,0.972058117389679
100809.jpg,spiral,0.9492163062095642
10087.jpg,spiral,0.9212815165519714
100894.jpg,spiral,0.6732093095779419
100922.jpg,spiral,0.9990172386169434
100947.jpg,elliptical,0.7741021513938904
100958.jpg,spiral,0.8769155144691467
10099.jpg,spiral,0.7768902778625488
101037.jpg,spiral,0.9663912057876587
101051.jpg,spiral,0.6164584755897522
101096.jpg,spiral,0.8672473430633545
10111.jpg,elliptical,0.8184658288955688
101137.jpg,spiral,0.9768849611282349
101169.jpg,spiral,0.5167158246040344
101173.jpg,spiral,0.99988853931427
101212.jpg,spiral,0.8779842853546143
101241.jpg,spiral,0.8273621201515198
101319.jpg,spiral,0.9887407422065735
101320.jpg,spiral,0.9948655962944031
101372.jpg,spiral,0.9705398678779602
101373.jpg,spiral,0.999494194984436
101379.jpg,elliptical,0.869655191898346
101392.jpg,spiral,0.9697326421737671
101415.jpg,spiral,0.7600570321083069
101449.jpg,spiral,0.9997487664222717
10146.jpg,elliptical,0.7741047739982605
101464.jpg,spiral,0.9960895776748657
101474.jpg,spiral,0.9978159666061401
101510.jpg,spiral,0.9866560697555542
101572.jpg,spiral,0.9916257858276367
101595.jpg,spiral,0.9998968839645386
101606.jpg,spiral,0.9646496772766113
101617.jpg,spiral,0.9352606534957886
101619.jpg,spiral,0.6809167265892029
101626.jpg,spiral,0.9553084969520569
101634.jpg,elliptical,0.5863514542579651
101643.jpg,spiral,0.997171938419342
101663.jpg,spiral,0.7165467143058777
101693.jpg,spiral,0.5314500331878662
101747.jpg,elliptical,0.7518290877342224
100036.jpg,spiral,0.9738655686378479
100068.jpg,spiral,0.81880784034729
100069.jpg,spiral,0.9994432330131531
100115.jpg,elliptical,0.7017379999160767
100184.jpg,spiral,0.9812167882919312
100245.jpg,spiral,0.9955246448516846
100247.jpg,spiral,0.519271969795227
100264.jpg,spiral,0.999782145023346
100278.jpg,elliptical,0.553242564201355
100337.jpg,spiral,0.7701539993286133
100348.jpg,spiral,0.9977889060974121
100407.jpg,spiral,0.7516525387763977
100437.jpg,elliptical,0.7613503336906433
100472.jpg,spiral,0.9972075819969177
100488.jpg,spiral,0.9851608276367188
100494.jpg,spiral,0.9965161085128784
100522.jpg,spiral,0.5918639302253723
100568.jpg,elliptical,0.6396533846855164
100602.jpg,spiral,0.9528761506080627
100606.jpg,spiral,0.9984588623046875
100644.jpg,spiral,0.7989705204963684
100669.jpg,spiral,0.8032453060150146
100759.jpg,spiral,0.9936137795448303
100773.jpg,elliptical,0.5901958346366882
1008.jpg,spiral,0.9985407590866089
100809.jpg,spiral,0.9982213377952576
10087.jpg,spiral,0.7574299573898315
100894.jpg,spiral,0.9888501763343811
100922.jpg,spiral,0.9534367322921753
100947.jpg,spiral,0.9154123663902283
100958.jpg,spiral,0.9997422099113464
10099.jpg,spiral,0.8874179124832153
101037.jpg,elliptical,0.8097524046897888
101051.jpg,spiral,0.9518617391586304
101096.jpg,spiral,0.9664757251739502
10111.jpg,spiral,0.8266924619674683
101137.jpg,spiral,0.5114946365356445
101169.jpg,spiral,0.6038577556610107
101173.jpg,elliptical,0.6320347785949707
101212.jpg,spiral,0.9999222755432129
101241.jpg,elliptical,0.7247937917709351
101319.jpg,spiral,0.9988848567008972
101320.jpg,spiral,0.9572556018829346
101372.jpg,spiral,0.9922541379928589
101373.jpg,spiral,0.9818108677864075
101379.jpg,spiral,0.8516785502433777
101392.jpg,spiral,0.5451128482818604
101415.jpg,spiral,0.9496903419494629
101449.jpg,spiral,0.9988775849342346
10146.jpg,spiral,0.9130387306213379
101464.jpg,spiral,0.9977776408195496
101474.jpg,spiral,0.9686232805252075
101510.jpg,spiral,0.9924512505531311
101572.jpg,elliptical,0.6986632347106934
101595.jpg,spiral,0.9514845013618469
101606.jpg,spiral,0.999948263168335
101617.jpg,elliptical,0.7810577750205994
101619.jpg,spiral,0.7419568300247192
101626.jpg,spiral,0.9912001490592957
101634.jpg,spiral,0.999886155128479
101643.jpg,spiral,0.9899527430534363
101663.jpg,spiral,0.5891993641853333
101693.jpg,spiral,0.9992790818214417
101747.jpg,spiral,0.9950651526451111
100036.jpg,spiral,0.8882984519004822
100068.jpg,spiral,0.5046749114990234
100069.jpg,spiral,0.9961531758308411
100115.jpg,elliptical,0.7690224647521973
100184.jpg,spiral,0.9991331696510315
100245.jpg,spiral,0.9762796759605408
100247.jpg,spiral,0.9730685353279114
100264.jpg,spiral,0.959458589553833
100278.jpg,spiral,0.9885759949684143
100337.jpg,elliptical,0.8509153723716736
100348.jpg,spiral,0.9639525413513184
100407.jpg,spiral,0.8044801950454712
100437.jpg,spiral,0.9149869680404663
100472.jpg,spiral,0.9725283980369568
100488.jpg,spiral,0.9993351101875305
100494.jpg,spiral,0.6574388146400452
100522.jpg,elliptical,0.5237590074539185
100568.jpg,spiral,0.999603807926178
100602.jpg,spiral,0.9999897480010986
100606.jpg,spiral,0.9603149890899658
100644.jpg,elliptical,0.789229154586792
100669.jpg,spiral,0.999764621257782
100759.jpg,spiral,0.9943292737007141
100773.jpg,spiral,0.8059065341949463
1008.jpg,spiral,0.99381422996521
100809.jpg,spiral,0.9922205805778503
10087.jpg,spiral,0.7497301697731018
100894.jpg,spiral,0.9997809529304504
100922.jpg,spiral,0.9999779462814331
100947.jpg,spiral,0.9206492304801941
100958.jpg,spiral,0.9772548675537109
10099.jpg,spiral,0.9965459704399109
101037.jpg,spiral,0.9861758351325989
101051.jpg,elliptical,0.7299956679344177
101096.jpg,spiral,0.9813500642776489
10111.jpg,spiral,0.9755560159683228
101137.jpg,spiral,0.9989479184150696
101169.jpg,spiral,0.9421387910842896
101173.jpg,spiral,0.9665976166725159
101212.jpg,elliptical,0.7207359075546265
101241.jpg,spiral,0.992519736289978
101319.jpg,spiral,0.6898612380027771
101320.jpg,elliptical,0.8412232995033264
101372.jpg,spiral,0.9308090806007385
101373.jpg,elliptical,0.64802086353302
101379.jpg,spiral,0.9847087860107422
101392.jpg,elliptical,0.8656231760978699
101415.jpg,spiral,0.919567346572876
101449.jpg,spiral,0.976017951965332
10146.jpg,spiral,0.7787498831748962
101464.jpg,spiral,0.7191194295883179
101474.jpg,elliptical,0.7674899101257324
101510.jpg,spiral,0.9961836934089661
101572.jpg,spiral,0.951835572719574
101595.jpg,spiral,0.9995641112327576
101606.jpg,elliptical,0.5229690670967102
101617.jpg,spiral,0.9773309230804443
101619.jpg,elliptical,0.672691285610199
101626.jpg,spiral,0.9121295213699341
101634.jpg,spiral,0.958996057510376
101643.jpg,spiral,0.8544244766235352
101663.jpg,spiral,0.8491285443305969
101693.jpg,spiral,0.9191405773162842
101747.jpg,spiral,0.9564308524131775
100036.jpg,spiral,0.7439039945602417
100068.jpg,spiral,0.9996707439422607
100069.jpg,spiral,0.9999202489852905
100115.jpg,spiral,0.5693274736404419
100184.jpg,spiral,0.8907569050788879
100245.jpg,spiral,0.689863920211792
100247.jpg,spiral,0.9939583539962769
100264.jpg,spiral,0.9337605834007263
100278.jpg,spiral,0.9997194409370422
100337.jpg,spiral,0.9530424475669861
100348.jpg,spiral,0.609041154384613
100407.jpg,elliptical,0.5582357048988342
100437.jpg,elliptical,0.5345187783241272
100472.jpg,spiral,0.732020914554596
100488.jpg,spiral,0.5760343074798584
100494.jpg,spiral,0.9999198913574219
100522.jpg,spiral,0.9997802376747131
100568.jpg,spiral,0.9905943870544434
100602.jpg,elliptical,0.5358358025550842
100606.jpg,elliptical,0.8418102264404297
100644.jpg,elliptical,0.5247787237167358
100669.jpg,spiral,0.9812565445899963
100759.jpg,spiral,0.9926767349243164
100773.jpg,spiral,0.9532214403152466
1008.jpg,spiral,0.9976564645767212
100809.jpg,spiral,0.9984530210494995
10087.jpg,spiral,0.9496329426765442
100894.jpg,spiral,0.9966899156570435
100922.jpg,elliptical,0.6560882329940796
100947.jpg,elliptical,0.6892680525779724
100958.jpg,spiral,0.5860555768013
10099.jpg,spiral,0.9914434552192688
101037.jpg,spiral,0.9555562734603882
101051.jpg,spiral,0.5884738564491272
101096.jpg,elliptical,0.7142287492752075
10111.jpg,spiral,0.9553013443946838
101137.jpg,elliptical,0.5494096279144287
101169.jpg,elliptical,0.7432757019996643
101173.jpg,spiral,0.9653930068016052
101212.jpg,spiral,0.9912683963775635
101241.jpg,elliptical,0.8018539547920227
101319.jpg,spiral,0.8161119818687439
101320.jpg,spiral,0.9923946857452393
101372.jpg,spiral,0.9981374740600586
101373.jpg,spiral,0.6574624180793762
101379.jpg,elliptical,0.5309999585151672
101392.jpg,spiral,0.9976062774658203
101415.jpg,spiral,0.9836979508399963
101449.jpg,spiral,0.5207446217536926
10146.jpg,spiral,0.9999390840530396
101464.jpg,spiral,0.9998408555984497
101474.jpg,spiral,0.7884857058525085
101510.jpg,spiral,0.7735562324523926
101572.jpg,spiral,0.8783605694770813
101595.jpg,spiral,0.9466156959533691
101606.jpg,elliptical,0.6970812082290649
101617.jpg,spiral,0.7779468894004822
101619.jpg,spiral,0.9998754262924194
101626.jpg,spiral,0.968411386013031
101634.jpg,spiral,0.9997060894966125
101643.jpg,spiral,0.981965959072113
101663.jpg,spiral,0.999113142490387
101693.jpg,spiral,0.9795564413070679
101747.jpg,spiral,0.9267255067825317
100036.jpg,spiral,0.9996651411056519
100068.jpg,spiral,0.5918565988540649
100069.jpg,spiral,0.9331197142601013
100115.jpg,elliptical,0.66855788230896
100184.jpg,elliptical,0.770417332649231
100245.jpg,elliptical,0.6305649280548096
100247.jpg,spiral,0.9253929257392883
100264.jpg,spiral,0.9273608922958374
100278.jpg,spiral,0.9998148083686829
100337.jpg,elliptical,0.5016546249389648
100348.jpg,spiral,0.8518863320350647
100407.jpg,spiral,0.9860398769378662
100437.jpg,spiral,0.9964119791984558
100472.jpg,spiral,0.9789549112319946
100488.jpg,spiral,0.9997453093528748
100494.jpg,spiral,0.9915745854377747
100522.jpg,spiral,0.9135431051254272
100568.jpg,spiral,0.8220557570457458
100602.jpg,spiral,0.8220854997634888
100606.jpg,elliptical,0.6424556970596313
100644.jpg,spiral,0.9979799389839172
100669.jpg,spiral,0.7586016058921814
100759.jpg,spiral,0.9999409914016724
100773.jpg,spiral,0.9998812675476074
1008.jpg,spiral,0.5322559475898743
100809.jpg,spiral,0.6099820733070374
10087.jpg,spiral,0.9313938617706299
100894.jpg,elliptical,0.7708163261413574
100922.jpg,spiral,0.9962739944458008
100947.jpg,elliptical,0.7997987270355225
100958.jpg,spiral,0.9948964715003967
10099.jpg,elliptical,0.6747931838035583
101037.jpg,spiral,0.9627782702445984
101051.jpg,spiral,0.9793246388435364
101096.jpg,spiral,0.9999772310256958
10111.jpg,spiral,0.8879654407501221
101137.jpg,spiral,0.9999072551727295
101169.jpg,spiral,0.9428579211235046
101173.jpg,spiral,0.5967310667037964
101212.jpg,spiral,0.9999563694000244
101241.jpg,spiral,0.988041877746582
101319.jpg,elliptical,0.6548030376434326
101320.jpg,spiral,0.9983153343200684
101372.jpg,spiral,0.9996820688247681
101373.jpg,elliptical,0.6636968851089478
101379.jpg,elliptical,0.8728327751159668
101392.jpg,elliptical,0.6482473611831665
101415.jpg,spiral,0.9995532631874084
101449.jpg,spiral,0.9409293532371521
10146.jpg,elliptical,0.7766603827476501
101464.jpg,spiral,0.9460061192512512
101474.jpg,spiral,0.9952037334442139
101510.jpg,spiral,0.9744126200675964
101572.jpg,spiral,0.9987239241600037
101595.jpg,spiral,0.9308331608772278
101606.jpg,spiral,0.9940244555473328
101617.jpg,spiral,0.7995482683181763
101619.jpg,spiral,0.8889641761779785
101626.jpg,elliptical,0.6283286809921265
101634.jpg,spiral,0.9977090358734131
101643.jpg,spiral,0.7346482872962952
101663.jpg,spiral,0.9993313550949097
101693.jpg,spiral,0.9361221194267273
101747.jpg,spiral,0.8558005094528198
100036.jpg,spiral,0.9748023748397827
100068.jpg,spiral,0.9999865293502808
100069.jpg,elliptical,0.9296802282333374
100115.jpg,elliptical,0.5889236927032471
100184.jpg,spiral,0.996099591255188
100245.jpg,spiral,0.6756699681282043
100247.jpg,spiral,0.5099425315856934
100264.jpg,spiral,0.9699615836143494
100278.jpg,elliptical,0.6991245150566101
100337.jpg,spiral,0.9973948001861572
100348.jpg,spiral,0.9802587032318115
100407.jpg,spiral,0.998162567615509
100437.jpg,elliptical,0.5573635101318359
100472.jpg,spiral,0.9979029893875122
100488.jpg,spiral,0.5035682916641235
100494.jpg,spiral,0.7523198127746582
100522.jpg,elliptical,0.6505197882652283
100568.jpg,elliptical,0.5047210454940796
100602.jpg,spiral,0.955327570438385
100606.jpg,spiral,0.9999184608459473
100644.jpg,spiral,0.9846210479736328
100669.jpg,spiral,0.9914156794548035
100759.jpg,spiral,0.9998451471328735
100773.jpg,spiral,0.9899153709411621
1008.jpg,spiral,0.9907963275909424
100809.jpg,spiral,0.9868648648262024
10087.jpg,spiral,0.5984995365142822
100894.jpg,elliptical,0.7741146087646484
100922.jpg,elliptical,0.5788043737411499
100947.jpg,spiral,0.9270134568214417
100958.jpg,spiral,0.9884673953056335
10099.jpg,spiral,0.9998577833175659
101037.jpg,spiral,0.9847697019577026
101051.jpg,spiral,0.994705855846405
101096.jpg,spiral,0.9977573752403259
10111.jpg,elliptical,0.6420521140098572
101137.jpg,spiral,0.9998077750205994
101169.jpg,spiral,0.7598369717597961
101173.jpg,spiral,0.9997348189353943
101212.jpg,spiral,0.9998956918716431
101241.jpg,elliptical,0.6066312193870544
101319.jpg,spiral,0.9857571721076965
101320.jpg,spiral,0.9886320233345032
101372.jpg,spiral,0.7261069416999817
101373.jpg,spiral,0.9996161460876465
101379.jpg,spiral,0.9996358156204224
101392.jpg,spiral,0.9982655644416809
101415.jpg,spiral,0.9995653033256531
101449.jpg,spiral,0.9014928340911865
10146.jpg,spiral,0.9268879294395447
101464.jpg,spiral,0.9653031826019287
101474.jpg,elliptical,0.7208250761032104
101510.jpg,spiral,0.9999902248382568
101572.jpg,elliptical,0.749048113822937
101595.jpg,elliptical,0.7979616522789001
101606.jpg,spiral,0.9999912977218628
101617.jpg,elliptical,0.8169511556625366
101619.jpg,spiral,0.9259481430053711
101626.jpg,spiral,0.649593710899353
101634.jpg,spiral,0.5420988202095032
101643.jpg,spiral,0.9962021708488464
101663.jpg,spiral,0.9721148014068604
101693.jpg,spiral,0.8451097011566162
101747.jpg,spiral,0.9982365369796753
100036.jpg,spiral,0.9982792139053345
100068.jpg,spiral,0.8842068910598755
100069.jpg,spiral,0.986229419708252
100115.jpg,spiral,0.996269941329956
100184.jpg,spiral,0.9996521472930908
100245.jpg,spiral,0.9999306201934814
100247.jpg,elliptical,0.7877656817436218
100264.jpg,spiral,0.8652512431144714
100278.jpg,spiral,0.976045548915863
100337.jpg,spiral,0.900630533695221
100348.jpg,spiral,0.9567677974700928
100407.jpg,spiral,0.9310750365257263
100437.jpg,spiral,0.7275611758232117
100472.jpg,spiral,0.5562141537666321
100488.jpg,spiral,0.9999985694885254
100494.jpg,spiral,0.9388979077339172
100522.jpg,spiral,0.9834052324295044
100568.jpg,spiral,0.9808237552642822
100602.jpg,spiral,0.8859522342681885
100606.jpg,spiral,0.99997878074646
100644.jpg,elliptical,0.570429801940918
100669.jpg,spiral,0.9985402822494507
100759.jpg,spiral,0.9929865002632141
100773.jpg,spiral,0.9868860244750977
1008.jpg,spiral,0.9566059708595276
100809.jpg,spiral,0.999901533126831
10087.jpg,spiral,0.8446464538574219
100894.jpg,spiral,0.9610825181007385
100922.jpg,elliptical,0.891562283039093
100947.jpg,spiral,0.9993177652359009
100958.jpg,elliptical,0.6191681623458862
10099.jpg,elliptical,0.8218663334846497
101037.jpg,elliptical,0.8067975640296936
101051.jpg,spiral,0.9661503434181213
101096.jpg,spiral,0.8314958214759827
10111.jpg,spiral,0.9994632601737976
101137.jpg,spiral,0.7048435807228088
101169.jpg,spiral,0.9996416568756104
101173.jpg,spiral,0.9865062832832336
101212.jpg,spiral,0.9917239546775818
101241.jpg,spiral,0.9985962510108948
101319.jpg,spiral,0.9992331266403198
101320.jpg,spiral,0.9895272254943848
101372.jpg,spiral,0.9870859980583191
101373.jpg,spiral,0.9638325572013855
101379.jpg,spiral,0.9929141998291016
101392.jpg,spiral,0.9230809807777405
101415.jpg,elliptical,0.605811595916748
101449.jpg,spiral,0.993827760219574
10146.jpg,spiral,0.9628078937530518
101464.jpg,spiral,0.9886811971664429
101474.jpg,spiral,0.977364718914032
101510.jpg,spiral,0.9543054103851318
101572.jpg,spiral,0.999583899974823
101595.jpg,elliptical,0.610140323638916
101606.jpg,spiral,0.9597275257110596
101617.jpg,spiral,0.9994437098503113
101619.jpg,spiral,0.9999901056289673
101626.jpg,spiral,0.9983614087104797
101634.jpg,elliptical,0.6343841552734375
101643.jpg,spiral,0.7572219967842102
101663.jpg,spiral,0.9976416826248169
101693.jpg,elliptical,0.7493536472320557
101747.jpg,spiral,0.9680041670799255
100036.jpg,spiral,0.977790355682373
100068.jpg,spiral,0.9354740381240845
100069.jpg,spiral,0.8723157048225403
100115.jpg,spiral,0.7890214920043945
100184.jpg,elliptical,0.6502323746681213
100245.jpg,spiral,0.955166220664978
100247.jpg,spiral,0.5998688340187073
100264.jpg,spiral,0.6522030234336853
100278.jpg,elliptical,0.7171334028244019
100337.jpg,spiral,0.9922297596931458
100348.jpg,spiral,0.9344057440757751
100407.jpg,spiral,0.8075096607208252
100437.jpg,spiral,0.9875889420509338
100472.jpg,spiral,0.9995895028114319
100488.jpg,elliptical,0.5926610827445984
100494.jpg,spiral,0.9912148714065552
100522.jpg,elliptical,0.7572759985923767
100568.jpg,spiral,0.999476969242096
100602.jpg,spiral,0.9999741315841675
100606.jpg,elliptical,0.6149707436561584
100644.jpg,spiral,0.8761360049247742
100669.jpg,elliptical,0.506855309009552
100759.jpg,spiral,0.998903751373291
100773.jpg,elliptical,0.7863730788230896
1008.jpg,spiral,0.5388083457946777
100809.jpg,spiral,0.9830242395401001
10087.jpg,spiral,0.9967005848884583
100894.jpg,spiral,0.9999897480010986
100922.jpg,spiral,0.9965456128120422
100947.jpg,spiral,0.8631846308708191
100958.jpg,spiral,0.9989364743232727
10099.jpg,spiral,0.6004521250724792
101037.jpg,spiral,0.7293547987937927
101051.jpg,spiral,0.9817913770675659
101096.jpg,spiral,0.9353258013725281
10111.jpg,spiral,0.8346810340881348
101137.jpg,spiral,0.9998950958251953
101169.jpg,spiral,0.9999856948852539
101173.jpg,elliptical,0.8000637888908386
101212.jpg,elliptical,0.6867010593414307
101241.jpg,spiral,0.9630191922187805
101319.jpg,spiral,0.8554999232292175
101320.jpg,spiral,0.990568995475769
101372.jpg,spiral,0.993880033493042
101373.jpg,spiral,0.9618480801582336
101379.jpg,spiral,0.6563658714294434
101392.jpg,spiral,0.990026593208313
101415.jpg,elliptical,0.5540558099746704
101449.jpg,spiral,0.6610251069068909
10146.jpg,spiral,0.5263248682022095
101464.jpg,spiral,0.9999282360076904
101474.jpg,spiral,0.9988343119621277
101510.jpg,elliptical,0.5947070121765137
101572.jpg,spiral,0.9824633598327637
101595.jpg,elliptical,0.5203458070755005
101606.jpg,spiral,0.9867683053016663
101617.jpg,spiral,0.7680968642234802
101619.jpg,spiral,0.9997453093528748
101626.jpg,spiral,0.8330177068710327
101634.jpg,spiral,0.9995317459106445
101643.jpg,spiral,0.9969969987869263
101663.jpg,spiral,0.9942290782928467
101693.jpg,elliptical,0.8007538318634033
101747.jpg,spiral,0.9888066053390503
100036.jpg,elliptical,0.6384616494178772
100068.jpg,spiral,0.7689406871795654
100069.jpg,spiral,0.9830108880996704
100115.jpg,spiral,0.9833299517631531
100184.jpg,spiral,0.9999344348907471
100245.jpg,spiral,0.985988974571228
100247.jpg,spiral,0.8342266082763672
100264.jpg,spiral,0.990300178527832
