image,predicted,confidence
100644.jpg,spiral,0.9147955179214478
100669.jpg,spiral,0.6952595114707947
100759.jpg,elliptical,0.5240285992622375
100773.jpg,spiral,0.9844396114349365
1008.jpg,spiral,0.6566742658615112
100809.jpg,spiral,0.7112582325935364
10087.jpg,elliptical,0.8514152765274048
100894.jpg,spiral,0.5071857571601868
100922.jpg,spiral,0.9115533232688904
100947.jpg,spiral,0.5307928919792175
100958.jpg,elliptical,0.5701348781585693
10099.jpg,spiral,0.5080493092536926
101037.jpg,spiral,0.9413290023803711
101051.jpg,spiral,0.9473955631256104
101096.jpg,spiral,0.7181056141853333
10111.jpg,spiral,0.63615882396698
101137.jpg,spiral,0.5618554949760437
101169.jpg,spiral,0.7697567939758301
101173.jpg,spiral,0.7064084410667419
101212.jpg,spiral,0.8230100274085999
101241.jpg,elliptical,0.6028902530670166
101319.jpg,spiral,0.7665846943855286
101320.jpg,spiral,0.6053224205970764
101372.jpg,spiral,0.8874320983886719
101373.jpg,spiral,0.86147141456604
101379.jpg,elliptical,0.6950358152389526
101392.jpg,spiral,0.6514405608177185
101415.jpg,elliptical,0.6641961932182312
101449.jpg,spiral,0.9236254096031189
10146.jpg,elliptical,0.5493594408035278
101464.jpg,spiral,0.6645026206970215
101474.jpg,spiral,0.7698025107383728
101510.jpg,spiral,0.5875840783119202
101572.jpg,elliptical,0.5172675251960754
101595.jpg,spiral,0.9450131058692932
101606.jpg,spiral,0.8605308532714844
101617.jpg,elliptical,0.70294588804245
101619.jpg,elliptical,0.7252140045166016
101626.jpg,spiral,0.6463207006454468
101634.jpg,spiral,0.9399183988571167
101643.jpg,elliptical,0.9367333054542542
101663.jpg,elliptical,0.6965453624725342
101693.jpg,elliptical,0.6027902960777283
101747.jpg,spiral,0.6512877941131592
100036.jpg,spiral,0.6084926724433899
100068.jpg,elliptical,0.5608788132667542
100069.jpg,elliptical,0.5700084567070007
100115.jpg,elliptical,0.603830099105835
100184.jpg,spiral,0.8570265173912048
100245.jpg,spiral,0.5351901650428772
100247.jpg,elliptical,0.6244609951972961
100264.jpg,spiral,0.6364998817443848
100278.jpg,spiral,0.937393844127655
100337.jpg,elliptical,0.7043702602386475
100348.jpg,spiral,0.7980377674102783
100407.jpg,spiral,0.7498520612716675
100437.jpg,spiral,0.7617557048797607
100472.jpg,elliptical,0.5333868861198425
100488.jpg,elliptical,0.5453012585639954
100494.jpg,spiral,0.7833385467529297
100522.jpg,elliptical,0.6055465340614319
100568.jpg,spiral,0.7932597398757935
100602.jpg,spiral,0.9001071453094482
100606.jpg,spiral,0.6708213686943054
100644.jpg,spiral,0.6977246999740601
100669.jpg,elliptical,0.5603153109550476
100759.jpg,elliptical,0.5248398184776306
100773.jpg,elliptical,0.5362057685852051
1008.jpg,elliptical,0.8410173654556274
100809.jpg,spiral,0.6135201454162598
10087.jpg,spiral,0.8724157214164734
100894.jpg,spiral,0.5199776887893677
100922.jpg,elliptical,0.6301673650741577
100947.jpg,elliptical,0.7525443434715271
100958.jpg,spiral,0.7236058712005615
10099.jpg,spiral,0.5374042391777039
101037.jpg,spiral,0.8050461411476135
101051.jpg,spiral,0.8043428063392639
101096.jpg,spiral,0.5067018866539001
10111.jpg,elliptical,0.8921259641647339
101137.jpg,spiral,0.6737907528877258
101169.jpg,elliptical,0.6681647896766663
101173.jpg,spiral,0.654079258441925
101212.jpg,spiral,0.8218885660171509
101241.jpg,spiral,0.6241151094436646
101319.jpg,spiral,0.9077296853065491
101320.jpg,spiral,0.7580153942108154
101372.jpg,spiral,0.645909309387207
101373.jpg,spiral,0.5491545796394348
101379.jpg,spiral,0.5664290189743042
101392.jpg,elliptical,0.5737136602401733
101415.jpg,spiral,0.9532105326652527
101449.jpg,spiral,0.6693350672721863
10146.jpg,elliptical,0.685904860496521
101464.jpg,spiral,0.991317868232727
101474.jpg,spiral,0.8358538746833801
101510.jpg,spiral,0.9460434317588806
101572.jpg,spiral,0.7911376357078552
101595.jpg,spiral,0.7107528448104858
101606.jpg,spiral,0.8201398253440857
101617.jpg,elliptical,0.7438555955886841
101619.jpg,elliptical,0.8080494403839111
101626.jpg,spiral,0.8019231557846069
101634.jpg,spiral,0.6721182465553284
101643.jpg,spiral,0.5836530923843384
101663.jpg,elliptical,0.5707588195800781
101693.jpg,spiral,0.9404619336128235
101747.jpg,spiral,0.6671704649925232
100036.jpg,spiral,0.7175841927528381
100068.jpg,spiral,0.5522839426994324
100069.jpg,spiral,0.9763209223747253
100115.jpg,spiral,0.765981912612915
100184.jpg,elliptical,0.8122377395629883
100245.jpg,elliptical,0.6438682675361633
100247.jpg,spiral,0.9710771441459656
100264.jpg,spiral,0.9197614789009094
100278.jpg,spiral,0.5518479943275452
100337.jpg,spiral,0.9572095274925232
100348.jpg,spiral,0.7755357027053833
100407.jpg,spiral,0.7835983633995056
100437.jpg,spiral,0.864697277545929
100472.jpg,spiral,0.6456733345985413
100488.jpg,elliptical,0.6282285451889038
100494.jpg,spiral,0.5137948393821716
100522.jpg,spiral,0.8689477443695068
100568.jpg,spiral,0.7892972230911255
100602.jpg,spiral,0.8401232361793518
100606.jpg,elliptical,0.5406544804573059
100644.jpg,elliptical,0.6130244135856628
100669.jpg,elliptical,0.5040573477745056
100759.jpg,elliptical,0.5468065142631531
100773.jpg,elliptical,0.7692832946777344
1008.jpg,spiral,0.841306746006012
100809.jpg,spiral,0.8675521612167358
10087.jpg,spiral,0.7621942162513733
100894.jpg,spiral,0.6722901463508606
100922.jpg,spiral,0.7519623041152954
100947.jpg,spiral,0.7158176302909851
100958.jpg,elliptical,0.7494570016860962
10099.jpg,spiral,0.6736887097358704
101037.jpg,elliptical,0.8361195921897888
101051.jpg,spiral,0.8842609524726868
101096.jpg,elliptical,0.5527782440185547
10111.jpg,elliptical,0.532874345779419
101137.jpg,spiral,0.8859759569168091
101169.jpg,elliptical,0.9211824536323547
101173.jpg,spiral,0.7257579565048218
101212.jpg,spiral,0.7202517986297607
101241.jpg,spiral,0.8552780151367188
101319.jpg,spiral,0.9437240958213806
101320.jpg,spiral,0.6184013485908508
101372.jpg,elliptical,0.932761549949646
101373.jpg,spiral,0.7246783375740051
101379.jpg,spiral,0.532109797000885
101392.jpg,spiral,0.7556825876235962
101415.jpg,spiral,0.6100395917892456
101449.jpg,spiral,0.5689107775688171
10146.jpg,elliptical,0.7693812251091003
101464.jpg,spiral,0.9819583296775818
101474.jpg,spiral,0.9291216135025024
101510.jpg,elliptical,0.7315182685852051
101572.jpg,elliptical,0.5149837136268616
101595.jpg,spiral,0.6093760132789612
101606.jpg,elliptical,0.6244305968284607
101617.jpg,elliptical,0.5526097416877747
101619.jpg,elliptical,0.9085265398025513
101626.jpg,spiral,0.9138889908790588
101634.jpg,spiral,0.8414614200592041
101643.jpg,spiral,0.8790659308433533
101663.jpg,spiral,0.8982934355735779
101693.jpg,elliptical,0.7401202917098999
101747.jpg,spiral,0.8708952069282532
100036.jpg,spiral,0.850448489189148
100068.jpg,spiral,0.6847240924835205
100069.jpg,spiral,0.7662650346755981
100115.jpg,elliptical,0.810924232006073
100184.jpg,spiral,0.7293975353240967
100245.jpg,spiral,0.8756355047225952
100247.jpg,elliptical,0.5977849364280701
100264.jpg,spiral,0.9222319722175598
100278.jpg,spiral,0.6779181361198425
100337.jpg,spiral,0.7019786834716797
100348.jpg,spiral,0.7737063765525818
100407.jpg,spiral,0.9572110176086426
100437.jpg,spiral,0.8358860611915588
100472.jpg,elliptical,0.5866808891296387
100488.jpg,spiral,0.6871562600135803
100494.jpg,spiral,0.6570757031440735
100522.jpg,spiral,0.5546182990074158
100568.jpg,spiral,0.8648831248283386
100602.jpg,spiral,0.8453766107559204
100606.jpg,elliptical,0.7652434706687927
100644.jpg,spiral,0.9103342294692993
100669.jpg,spiral,0.9478796720504761
100759.jpg,spiral,0.9653137922286987
100773.jpg,spiral,0.8462415337562561
1008.jpg,spiral,0.5046289563179016
100809.jpg,elliptical,0.5529003143310547
10087.jpg,elliptical,0.6189360022544861
100894.jpg,spiral,0.820305585861206
100922.jpg,spiral,0.9031291604042053
100947.jpg,spiral,0.9014571905136108
100958.jpg,spiral,0.8959165215492249
10099.jpg,spiral,0.6576411128044128
101037.jpg,spiral,0.9227976202964783
101051.jpg,spiral,0.7087379097938538
101096.jpg,spiral,0.8706508874893188
10111.jpg,spiral,0.7815836668014526
101137.jpg,spiral,0.865929126739502
101169.jpg,spiral,0.9296842813491821
101173.jpg,spiral,0.6955772042274475
101212.jpg,spiral,0.8531471490859985
101241.jpg,elliptical,0.6151296496391296
101319.jpg,spiral,0.9842139482498169
101320.jpg,spiral,0.9363208413124084
101372.jpg,spiral,0.9689934253692627
101373.jpg,elliptical,0.6350187659263611
101379.jpg,spiral,0.7700856924057007
101392.jpg,spiral,0.7973511815071106
101415.jpg,elliptical,0.8214932680130005
101449.jpg,spiral,0.9532878398895264
10146.jpg,spiral,0.6609533429145813
101464.jpg,spiral,0.8249256014823914
101474.jpg,spiral,0.8794516921043396
101510.jpg,spiral,0.9197072982788086
101572.jpg,spiral,0.8943377137184143
101595.jpg,spiral,0.6501860618591309
101606.jpg,spiral,0.9116242527961731
101617.jpg,spiral,0.569584310054779
101619.jpg,elliptical,0.8848099708557129
101626.jpg,elliptical,0.5983377695083618
101634.jpg,spiral,0.7503601312637329
101643.jpg,spiral,0.9788084626197815
101663.jpg,spiral,0.8833929896354675
101693.jpg,spiral,0.7963820695877075
101747.jpg,spiral,0.9569297432899475
100036.jpg,spiral,0.8901899456977844
100068.jpg,elliptical,0.567819356918335
100069.jpg,elliptical,0.6556329131126404
100115.jpg,spiral,0.9025405645370483
100184.jpg,elliptical,0.7206120491027832
100245.jpg,spiral,0.7379668354988098
100247.jpg,elliptical,0.9375284314155579
100264.jpg,spiral,0.9817728400230408
100278.jpg,spiral,0.9480037093162537
100337.jpg,spiral,0.8281570076942444
100348.jpg,spiral,0.56156325340271
100407.jpg,elliptical,0.6972312331199646
100437.jpg,spiral,0.7805091738700867
100472.jpg,elliptical,0.5513826608657837
100488.jpg,spiral,0.9970108270645142
100494.jpg,spiral,0.9972201585769653
100522.jpg,elliptical,0.5473049283027649
100568.jpg,spiral,0.9487786293029785
100602.jpg,spiral,0.9810256361961365
100606.jpg,spiral,0.6998136043548584
100644.jpg,elliptical,0.6557747721672058
100669.jpg,elliptical,0.8417336940765381
100759.jpg,spiral,0.8706058859825134
100773.jpg,spiral,0.9824413657188416
1008.jpg,spiral,0.8178302645683289
100809.jpg,spiral,0.8254272937774658
10087.jpg,spiral,0.5655667185783386
100894.jpg,spiral,0.5373450517654419
100922.jpg,spiral,0.600549578666687
100947.jpg,spiral,0.7824273705482483
100958.jpg,elliptical,0.7653550505638123
10099.jpg,spiral,0.8199946284294128
101037.jpg,spiral,0.879433274269104
101051.jpg,spiral,0.6538547277450562
101096.jpg,spiral,0.9005028009414673
10111.jpg,spiral,0.944743812084198
101137.jpg,spiral,0.8149723410606384
101169.jpg,elliptical,0.500252366065979
101173.jpg,spiral,0.9407066106796265
101212.jpg,elliptical,0.5784172415733337
101241.jpg,spiral,0.7177326679229736
101319.jpg,spiral,0.8041806221008301
101320.jpg,elliptical,0.6501022577285767
101372.jpg,spiral,0.867273211479187
101373.jpg,spiral,0.9898627996444702
101379.jpg,spiral,0.9176045656204224
101392.jpg,spiral,0.8191586136817932
101415.jpg,spiral,0.7633050680160522
101449.jpg,spiral,0.7871951460838318
10146.jpg,elliptical,0.6818959712982178
101464.jpg,spiral,0.5994097590446472
101474.jpg,elliptical,0.5869317650794983
101510.jpg,spiral,0.8073669672012329
101572.jpg,spiral,0.8801243901252747
101595.jpg,spiral,0.6788504719734192
101606.jpg,elliptical,0.6549472212791443
101617.jpg,spiral,0.7968206405639648
101619.jpg,spiral,0.909196138381958
101626.jpg,spiral,0.6392740607261658
101634.jpg,elliptical,0.6136254668235779
101643.jpg,spiral,0.6857062578201294
101663.jpg,spiral,0.520867645740509
101693.jpg,spiral,0.8878229856491089
101747.jpg,spiral,0.6825742125511169
100036.jpg,spiral,0.9698411226272583
100068.jpg,spiral,0.9068353772163391
100069.jpg,spiral,0.7675288915634155
100115.jpg,elliptical,0.5831298232078552
100184.jpg,spiral,0.8140424489974976
100245.jpg,elliptical,0.6747978925704956
100247.jpg,spiral,0.9136419296264648
100264.jpg,spiral,0.8921217322349548
100278.jpg,spiral,0.6849305629730225
100337.jpg,spiral,0.5150331258773804
100348.jpg,spiral,0.97784024477005
100407.jpg,elliptical,0.5775008797645569
100437.jpg,elliptical,0.7716901302337646
100472.jpg,spiral,0.962796688079834
100488.jpg,elliptical,0.6561251282691956
100494.jpg,spiral,0.8885869979858398
100522.jpg,elliptical,0.7819594144821167
100568.jpg,spiral,0.9721065759658813
100602.jpg,spiral,0.589992105960846
100606.jpg,elliptical,0.6356027126312256
100644.jpg,elliptical,0.8520576357841492
100669.jpg,elliptical,0.6992999315261841
100759.jpg,elliptical,0.788480281829834
100773.jpg,spiral,0.5190887451171875
1008.jpg,spiral,0.9249688386917114
100809.jpg,spiral,0.5397979021072388
10087.jpg,spiral,0.7809798717498779
100894.jpg,elliptical,0.7622349262237549
100922.jpg,spiral,0.7762722969055176
100947.jpg,elliptical,0.5918192267417908
100958.jpg,spiral,0.6971679925918579
10099.jpg,elliptical,0.7306463718414307
101037.jpg,spiral,0.6436071395874023
101051.jpg,elliptical,0.8227956891059875
101096.jpg,spiral,0.8604995012283325
10111.jpg,spiral,0.8916049599647522
101137.jpg,spiral,0.9569986462593079
101169.jpg,spiral,0.6317909955978394
101173.jpg,spiral,0.9272123575210571
101212.jpg,spiral,0.7823173403739929
101241.jpg,spiral,0.7868131399154663
101319.jpg,spiral,0.9450222253799438
101320.jpg,elliptical,0.5665875673294067
101372.jpg,spiral,0.7511026859283447
101373.jpg,elliptical,0.7004379630088806
101379.jpg,spiral,0.9525018930435181
101392.jpg,spiral,0.5468480587005615
101415.jpg,elliptical,0.5542422533035278
101449.jpg,spiral,0.9012155532836914
10146.jpg,spiral,0.5371301770210266
101464.jpg,spiral,0.8179453611373901
101474.jpg,spiral,0.9255968928337097
101510.jpg,spiral,0.8847522139549255
101572.jpg,spiral,0.9852035045623779
101595.jpg,spiral,0.9334163665771484
101606.jpg,elliptical,0.5041058659553528
101617.jpg,spiral,0.788750410079956
101619.jpg,spiral,0.7626025080680847
101626.jpg,spiral,0.8558183908462524
101634.jpg,elliptical,0.5896767973899841
101643.jpg,elliptical,0.5197056531906128
101663.jpg,spiral,0.9276067018508911
101693.jpg,spiral,0.9056119322776794
101747.jpg,elliptical,0.6997621059417725
100036.jpg,spiral,0.9588194489479065
100068.jpg,spiral,0.9268679022789001
100069.jpg,spiral,0.9191373586654663
100115.jpg,spiral,0.770177960395813
100184.jpg,spiral,0.8584282398223877
100245.jpg,elliptical,0.8538068532943726
100247.jpg,spiral,0.6905075311660767
100264.jpg,spiral,0.5037477612495422
100278.jpg,spiral,0.90083909034729
100337.jpg,elliptical,0.8182100057601929
100348.jpg,spiral,0.8948304057121277
100407.jpg,elliptical,0.5056284666061401
100437.jpg,spiral,0.9767980575561523
100472.jpg,spiral,0.583108127117157
100488.jpg,spiral,0.8681515455245972
100494.jpg,spiral,0.9165694713592529
100522.jpg,spiral,0.6883782148361206
100568.jpg,spiral,0.6085018515586853
100602.jpg,spiral,0.9362858533859253
100606.jpg,spiral,0.8014539480209351
100644.jpg,elliptical,0.5649646520614624
100669.jpg,elliptical,0.5160752534866333
100759.jpg,spiral,0.9150168299674988
100773.jpg,elliptical,0.7492014169692993
1008.jpg,spiral,0.6867387890815735
100809.jpg,elliptical,0.5012831687927246
10087.jpg,spiral,0.5735916495323181
100894.jpg,spiral,0.9697887897491455
100922.jpg,elliptical,0.5067729353904724
100947.jpg,spiral,0.6679511070251465
100958.jpg,spiral,0.9373798966407776
10099.jpg,spiral,0.9852890372276306
101037.jpg,spiral,0.83992600440979
101051.jpg,spiral,0.9662635326385498
101096.jpg,spiral,0.5065082311630249
10111.jpg,spiral,0.695928692817688
101137.jpg,spiral,0.8646924495697021
101169.jpg,spiral,0.8741248250007629
101173.jpg,spiral,0.501991868019104
101212.jpg,spiral,0.7512484788894653
101241.jpg,spiral,0.6383578777313232
101319.jpg,elliptical,0.5615087151527405
101320.jpg,spiral,0.7427530288696289
101372.jpg,spiral,0.8735951781272888
101373.jpg,spiral,0.906305730342865
101379.jpg,spiral,0.8984380960464478
101392.jpg,spiral,0.5008004307746887
101415.jpg,spiral,0.8096187710762024
101449.jpg,elliptical,0.6968305706977844
10146.jpg,spiral,0.8968398571014404
101464.jpg,spiral,0.8109737634658813
101474.jpg,spiral,0.7063683867454529
101510.jpg,spiral,0.8684865236282349
101572.jpg,elliptical,0.6119863986968994
101595.jpg,spiral,0.6749895811080933
101606.jpg,spiral,0.9478209614753723
101617.jpg,spiral,0.5040334463119507
101619.jpg,elliptical,0.9292246699333191
101626.jpg,elliptical,0.6744674444198608
101634.jpg,spiral,0.979172945022583
101643.jpg,spiral,0.8431828618049622
101663.jpg,elliptical,0.78419429063797
101693.jpg,spiral,0.7427799701690674
101747.jpg,elliptical,0.5155584812164307
100036.jpg,spiral,0.9310464859008789
100068.jpg,spiral,0.6514865159988403
100069.jpg,spiral,0.6653231978416443
100115.jpg,spiral,0.9875738024711609
100184.jpg,spiral,0.6682718396186829
100245.jpg,spiral,0.893074631690979
100247.jpg,spiral,0.7848132252693176
100264.jpg,spiral,0.945261538028717
100278.jpg,spiral,0.7158679366111755
100337.jpg,spiral,0.8996326923370361
100348.jpg,spiral,0.9137374758720398
100407.jpg,spiral,0.7822958827018738
100437.jpg,spiral,0.8103649616241455
100472.jpg,elliptical,0.6107969284057617
100488.jpg,spiral,0.8276325464248657
100494.jpg,spiral,0.5523649454116821
100522.jpg,spiral,0.7328813076019287
100568.jpg,spiral,0.8802903294563293
100602.jpg,spiral,0.8929132223129272
100606.jpg,spiral,0.8392879366874695
100644.jpg,spiral,0.6645485758781433
100669.jpg,spiral,0.7451171875
100759.jpg,spiral,0.7948081493377686
100773.jpg,spiral,0.5438117980957031
1008.jpg,spiral,0.8025421500205994
100809.jpg,spiral,0.8930781483650208
10087.jpg,spiral,0.8711014986038208
100894.jpg,elliptical,0.841101348400116
100922.jpg,spiral,0.586523711681366
100947.jpg,elliptical,0.6436435580253601
100958.jpg,spiral,0.8369442224502563
10099.jpg,spiral,0.768524169921875
101037.jpg,spiral,0.7229391932487488
101051.jpg,spiral,0.9046291708946228
101096.jpg,spiral,0.8759697079658508
10111.jpg,spiral,0.5294457077980042
101137.jpg,elliptical,0.7236670255661011
101169.jpg,elliptical,0.8375670909881592
101173.jpg,spiral,0.8808362483978271
101212.jpg,spiral,0.9884232878684998
101241.jpg,spiral,0.9613559246063232
101319.jpg,spiral,0.9114307165145874
101320.jpg,elliptical,0.719337522983551
101372.jpg,elliptical,0.8353323340415955
101373.jpg,spiral,0.6023382544517517
101379.jpg,spiral,0.9189566969871521
101392.jpg,elliptical,0.5742945075035095
101415.jpg,spiral,0.8733230829238892
101449.jpg,spiral,0.9814977645874023
10146.jpg,elliptical,0.8888331055641174
101464.jpg,elliptical,0.6858860850334167
101474.jpg,elliptical,0.7443445920944214
101510.jpg,spiral,0.8062916398048401
101572.jpg,spiral,0.7506955862045288
101595.jpg,spiral,0.7962983250617981
101606.jpg,spiral,0.6108099222183228
101617.jpg,spiral,0.5261212587356567
101619.jpg,spiral,0.7365429997444153
101626.jpg,spiral,0.6625455021858215
101634.jpg,elliptical,0.615185022354126
101643.jpg,spiral,0.695155918598175
101663.jpg,spiral,0.9381786584854126
101693.jpg,elliptical,0.6950392723083496
101747.jpg,spiral,0.9274702072143555
100036.jpg,spiral,0.9019872546195984
100068.jpg,spiral,0.9235324859619141
100069.jpg,spiral,0.6664813756942749
100115.jpg,spiral,0.8065970540046692
100184.jpg,spiral,0.7370868921279907
100245.jpg,spiral,0.5694536566734314
100247.jpg,spiral,0.8975875973701477
100264.jpg,spiral,0.6989920735359192
100278.jpg,spiral,0.6190833449363708
100337.jpg,elliptical,0.5710378885269165
100348.jpg,elliptical,0.5985227227210999
100407.jpg,spiral,0.7006391882896423
100437.jpg,spiral,0.9919754862785339
100472.jpg,spiral,0.5546361207962036
100488.jpg,elliptical,0.636828601360321
100494.jpg,spiral,0.8360432386398315
100522.jpg,spiral,0.5085737705230713
100568.jpg,spiral,0.5899459719657898
100602.jpg,spiral,0.9302893877029419
100606.jpg,spiral,0.6757651567459106
100644.jpg,spiral,0.8062235713005066
100669.jpg,spiral,0.8886880278587341
100759.jpg,spiral,0.512521505355835
100773.jpg,spiral,0.8639534711837769
1008.jpg,elliptical,0.5672056078910828
100809.jpg,spiral,0.5128622651100159
10087.jpg,spiral,0.8721792697906494
100894.jpg,elliptical,0.7344651222229004
100922.jpg,spiral,0.9188565611839294
100947.jpg,spiral,0.6076675653457642
100958.jpg,elliptical,0.5220619440078735
10099.jpg,elliptical,0.5393175482749939
101037.jpg,elliptical,0.6943715214729309
101051.jpg,elliptical,0.5056738257408142
101096.jpg,spiral,0.9462981820106506
10111.jpg,spiral,0.867442786693573
101137.jpg,spiral,0.9954267740249634
101169.jpg,spiral,0.6210721135139465
101173.jpg,elliptical,0.5920316576957703
101212.jpg,spiral,0.8068388104438782
101241.jpg,spiral,0.9668288230895996
101319.jpg,spiral,0.7680544853210449
101320.jpg,spiral,0.8240734338760376
101372.jpg,spiral,0.9648956656455994
101373.jpg,spiral,0.9789348244667053
101379.jpg,elliptical,0.9383891820907593
101392.jpg,elliptical,0.7004417181015015
101415.jpg,spiral,0.7024343013763428
101449.jpg,spiral,0.9096075296401978
10146.jpg,spiral,0.9237655997276306
101464.jpg,spiral,0.8688774704933167
101474.jpg,elliptical,0.8402969241142273
101510.jpg,spiral,0.6050943732261658
101572.jpg,elliptical,0.5835622549057007
101595.jpg,spiral,0.6369830369949341
101606.jpg,spiral,0.7590015530586243
101617.jpg,spiral,0.5881131291389465
101619.jpg,spiral,0.9018834233283997
101626.jpg,spiral,0.9513116478919983
101634.jpg,elliptical,0.7561349272727966
101643.jpg,spiral,0.8947857022285461
101663.jpg,spiral,0.5004377365112305
101693.jpg,spiral,0.9886454343795776
101747.jpg,spiral,0.5312711596488953
100036.jpg,spiral,0.9603896737098694
100068.jpg,spiral,0.9327976107597351
100069.jpg,spiral,0.9799230694770813
100115.jpg,spiral,0.9342571496963501
100184.jpg,elliptical,0.7510277032852173
100245.jpg,spiral,0.9473960995674133
100247.jpg,elliptical,0.7839211225509644
100264.jpg,spiral,0.6997299790382385
100278.jpg,elliptical,0.574991762638092
100337.jpg,elliptical,0.6757800579071045
100348.jpg,spiral,0.9434525370597839
100407.jpg,spiral,0.9985040426254272
100437.jpg,spiral,0.7073956727981567
100472.jpg,spiral,0.9886007905006409
100488.jpg,elliptical,0.8816986680030823
100494.jpg,spiral,0.8339783549308777
100522.jpg,spiral,0.9628833532333374
100568.jpg,spiral,0.7233836054801941
100602.jpg,spiral,0.86033034324646
100606.jpg,spiral,0.5763137340545654
100644.jpg,spiral,0.903573751449585
100669.jpg,spiral,0.8570261597633362
100759.jpg,elliptical,0.6619238257408142
100773.jpg,spiral,0.8127639889717102
1008.jpg,spiral,0.6364843845367432
100809.jpg,spiral,0.6266815066337585
10087.jpg,spiral,0.746255099773407
100894.jpg,spiral,0.944146454334259
100922.jpg,spiral,0.7391182780265808
100947.jpg,spiral,0.784588098526001
100958.jpg,spiral,0.6305240392684937
10099.jpg,spiral,0.8038257360458374
101037.jpg,spiral,0.6136811971664429
101051.jpg,spiral,0.9431148767471313
101096.jpg,spiral,0.9134691953659058
10111.jpg,elliptical,0.9295322895050049
101137.jpg,spiral,0.7623048424720764
101169.jpg,elliptical,0.8713633418083191
101173.jpg,spiral,0.9647044539451599
101212.jpg,spiral,0.5450536608695984
101241.jpg,elliptical,0.6517501473426819
101319.jpg,spiral,0.9241297841072083
101320.jpg,spiral,0.9134731888771057
101372.jpg,elliptical,0.7326545119285583
101373.jpg,elliptical,0.8972892165184021
101379.jpg,spiral,0.9301314353942871
101392.jpg,spiral,0.7677287459373474
101415.jpg,spiral,0.5129055976867676
101449.jpg,spiral,0.7910358905792236
10146.jpg,spiral,0.9289830327033997
101464.jpg,spiral,0.8129144906997681
101474.jpg,spiral,0.8039904236793518
101510.jpg,spiral,0.9814541935920715
101572.jpg,spiral,0.8218578100204468
101595.jpg,elliptical,0.5889371633529663
101606.jpg,spiral,0.9124208092689514
101617.jpg,elliptical,0.82578045129776
101619.jpg,spiral,0.9465996623039246
101626.jpg,spiral,0.744716227054596
101634.jpg,spiral,0.5484689474105835
101643.jpg,elliptical,0.9137606620788574
101663.jpg,spiral,0.8708135485649109
101693.jpg,elliptical,0.6736084818840027
101747.jpg,spiral,0.9122806787490845
100036.jpg,spiral,0.6747121214866638
100068.jpg,spiral,0.8155361413955688
100069.jpg,spiral,0.6104854345321655
100115.jpg,spiral,0.9129188656806946
100184.jpg,spiral,0.7612589597702026
100245.jpg,spiral,0.7817609906196594
100247.jpg,elliptical,0.7386636137962341
100264.jpg,elliptical,0.6855860352516174
100278.jpg,spiral,0.9715988039970398
100337.jpg,spiral,0.8264452219009399
100348.jpg,spiral,0.6722249984741211
100407.jpg,elliptical,0.649315357208252
100437.jpg,elliptical,0.6385470628738403
100472.jpg,spiral,0.8285861015319824
100488.jpg,spiral,0.8608812689781189
100494.jpg,spiral,0.9477644562721252
100522.jpg,spiral,0.9754604697227478
100568.jpg,spiral,0.7649533152580261
100602.jpg,elliptical,0.925963819026947
100606.jpg,spiral,0.6578704714775085
100644.jpg,spiral,0.8392540812492371
100669.jpg,spiral,0.9816529154777527
100759.jpg,spiral,0.9657526612281799
100773.jpg,spiral,0.5269460678100586
1008.jpg,spiral,0.6188197731971741
100809.jpg,spiral,0.8341025114059448
10087.jpg,spiral,0.9155474901199341
100894.jpg,spiral,0.866645336151123
100922.jpg,elliptical,0.5725774765014648
100947.jpg,spiral,0.7794268727302551
100958.jpg,spiral,0.568999707698822
10099.jpg,elliptical,0.8010337352752686
101037.jpg,spiral,0.5667685866355896
101051.jpg,spiral,0.6018603444099426
101096.jpg,elliptical,0.508489191532135
10111.jpg,spiral,0.9787294864654541
101137.jpg,elliptical,0.7550127506256104
101169.jpg,elliptical,0.7779126167297363
101173.jpg,elliptical,0.7074168920516968
101212.jpg,elliptical,0.5519645810127258
101241.jpg,elliptical,0.6976169347763062
101319.jpg,spiral,0.9590314626693726
101320.jpg,elliptical,0.7521596550941467
101372.jpg,spiral,0.7825936675071716
101373.jpg,spiral,0.7867852449417114
101379.jpg,spiral,0.9352957606315613
101392.jpg,spiral,0.6226434707641602
101415.jpg,spiral,0.8537778258323669
101449.jpg,spiral,0.8720389008522034
10146.jpg,spiral,0.5720386505126953
101464.jpg,spiral,0.7437462210655212
101474.jpg,spiral,0.9421426057815552
101510.jpg,spiral,0.77635258436203
101572.jpg,spiral,0.6827734708786011
101595.jpg,spiral,0.863858699798584
101606.jpg,spiral,0.8025121092796326
101617.jpg,elliptical,0.8418575525283813
101619.jpg,elliptical,0.5540487766265869
101626.jpg,spiral,0.843662440776825
101634.jpg,spiral,0.6355636119842529
101643.jpg,spiral,0.9133387207984924
101663.jpg,spiral,0.7805712223052979
101693.jpg,spiral,0.7768512964248657
101747.jpg,spiral,0.7939978837966919
100036.jpg,elliptical,0.5639755129814148
100068.jpg,elliptical,0.5545417666435242
100069.jpg,spiral,0.5548502206802368
100115.jpg,spiral,0.7156937718391418
100184.jpg,spiral,0.6976708769798279
100245.jpg,spiral,0.6197354793548584
100247.jpg,spiral,0.6699197888374329
100264.jpg,spiral,0.9359437227249146
100278.jpg,elliptical,0.5356679558753967
100337.jpg,spiral,0.7103015184402466
