image,predicted,confidence
160548.jpg,spiral,0.9994757771492004
160591.jpg,spiral,0.9934065341949463
160595.jpg,elliptical,0.7990087866783142
160599.jpg,spiral,0.9994762539863586
1606.jpg,spiral,0.9999985694885254
160609.jpg,spiral,0.5700381398200989
16061.jpg,elliptical,0.5268934369087219
160618.jpg,spiral,0.8700613975524902
160641.jpg,spiral,0.9976073503494263
160663.jpg,spiral,0.9994161128997803
160670.jpg,spiral,0.9985686540603638
160673.jpg,spiral,0.9975858926773071
160675.jpg,spiral,0.9992738366127014
160677.jpg,elliptical,0.9100150465965271
160682.jpg,spiral,0.9921182990074158
160690.jpg,spiral,0.6418605446815491
160700.jpg,elliptical,0.6633285284042358
160702.jpg,spiral,0.985521137714386
160707.jpg,elliptical,0.7950596213340759
160712.jpg,spiral,0.9786390066146851
160717.jpg,elliptical,0.6840952634811401
160725.jpg,spiral,0.7246158719062805
160737.jpg,spiral,0.820279598236084
160740.jpg,spiral,0.995894193649292
160755.jpg,spiral,0.9896043539047241
160758.jpg,elliptical,0.5851499438285828
160789.jpg,elliptical,0.6952553391456604
160794.jpg,spiral,0.9988310933113098
160798.jpg,elliptical,0.533930778503418
160807.jpg,spiral,0.9926655888557434
16081.jpg,spiral,0.9999121427536011
160821.jpg,spiral,0.8381651043891907
16083.jpg,spiral,0.9999997615814209
160840.jpg,spiral,0.8817518353462219
160873.jpg,spiral,0.9961134195327759
160900.jpg,spiral,0.9976855516433716
160904.jpg,elliptical,0.505512535572052
160915.jpg,spiral,0.9942302703857422
160916.jpg,spiral,0.9994414448738098
16092.jpg,spiral,0.9998687505722046
160922.jpg,elliptical,0.5265119075775146
160927.jpg,spiral,0.9983994364738464
160929.jpg,spiral,0.9959800243377686
160933.jpg,spiral,0.9927540421485901
160938.jpg,spiral,0.9995230436325073
160944.jpg,spiral,0.9549981355667114
160950.jpg,spiral,0.9971349239349365
16098.jpg,spiral,0.929175853729248
160987.jpg,elliptical,0.7477313876152039
160989.jpg,elliptical,0.6538711786270142
161003.jpg,spiral,0.9275698661804199
161007.jpg,elliptical,0.9231825470924377
161014.jpg,spiral,0.9924564361572266
161019.jpg,spiral,0.9504420161247253
161032.jpg,spiral,0.9864928126335144
161036.jpg,spiral,0.9776725172996521
161041.jpg,elliptical,0.9288650155067444
161045.jpg,spiral,0.9998922348022461
161046.jpg,elliptical,0.5946968197822571
161052.jpg,spiral,0.9999972581863403
161054.jpg,spiral,0.9999631643295288
161056.jpg,spiral,0.9995331764221191
161062.jpg,elliptical,0.6595832109451294
161063.jpg,elliptical,0.9371057748794556
161086.jpg,spiral,0.9999951124191284
16109.jpg,elliptical,0.7715067267417908
161098.jpg,spiral,0.8533167243003845
161108.jpg,spiral,0.9722445011138916
161123.jpg,elliptical,0.6824765205383301
161136.jpg,spiral,0.9998179078102112
161138.jpg,spiral,0.9984911680221558
161143.jpg,spiral,0.9997749924659729
161152.jpg,spiral,0.9998326301574707
161158.jpg,spiral,0.9997861981391907
161182.jpg,elliptical,0.7519991397857666
161189.jpg,spiral,0.9948590993881226
161197.jpg,spiral,0.9964358806610107
161227.jpg,spiral,0.6995381116867065
161235.jpg,spiral,0.9988195300102234
161257.jpg,spiral,0.9988079071044922
161271.jpg,elliptical,0.5260965824127197
161282.jpg,spiral,0.9997444748878479
161285.jpg,elliptical,0.750449538230896
161287.jpg,spiral,0.9989433884620667
161301.jpg,spiral,0.9875432252883911
161313.jpg,elliptical,0.5520178079605103
161317.jpg,spiral,0.9969504475593567
161326.jpg,spiral,0.9999955892562866
161333.jpg,spiral,0.9964458346366882
161356.jpg,spiral,0.9760085344314575
161359.jpg,spiral,0.9982806444168091
161385.jpg,spiral,0.9998620748519897
161391.jpg,spiral,0.9786204099655151
161429.jpg,spiral,0.9999688863754272
161470.jpg,spiral,0.5016793012619019
161482.jpg,elliptical,0.589161217212677
161499.jpg,spiral,0.9897357225418091
161502.jpg,elliptical,0.6375148296356201
161513.jpg,spiral,0.9940199851989746
161524.jpg,spiral,0.9992820620536804
161526.jpg,spiral,0.999947190284729
161538.jpg,spiral,0.5496144890785217
16156.jpg,spiral,0.9988124370574951
161564.jpg,elliptical,0.9655827283859253
161568.jpg,spiral,0.9992108345031738
161574.jpg,spiral,0.9999996423721313
161594.jpg,elliptical,0.7946881651878357
161603.jpg,spiral,0.8565904498100281
161615.jpg,elliptical,0.7401924729347229
161620.jpg,elliptical,0.8079991936683655
161637.jpg,spiral,0.9999762773513794
161644.jpg,spiral,0.999996542930603
161648.jpg,spiral,0.9989932179450989
16167.jpg,spiral,0.9999958276748657
161676.jpg,spiral,0.9999914169311523
161685.jpg,spiral,0.9816391468048096
161704.jpg,spiral,0.9998364448547363
161709.jpg,spiral,0.9688488245010376
161716.jpg,spiral,0.9507689476013184
161725.jpg,spiral,0.9743572473526001
16176.jpg,spiral,0.9260184168815613
161760.jpg,spiral,0.9314563274383545
161777.jpg,spiral,0.9989025592803955
16179.jpg,spiral,0.8013321757316589
161810.jpg,elliptical,0.5939192771911621
161811.jpg,spiral,0.9865313172340393
161818.jpg,spiral,0.874542772769928
161833.jpg,spiral,0.9774296283721924
161834.jpg,spiral,0.9455907344818115
161837.jpg,elliptical,0.7332397699356079
161862.jpg,spiral,0.9937670230865479
161868.jpg,elliptical,0.7288138270378113
161874.jpg,spiral,0.9761340618133545
161884.jpg,spiral,0.9972293972969055
16189.jpg,spiral,0.9661485552787781
161895.jpg,elliptical,0.690193235874176
161922.jpg,elliptical,0.8648198246955872
161943.jpg,spiral,0.7745466828346252
16196.jpg,spiral,0.9957042336463928
161972.jpg,spiral,0.9826931953430176
161988.jpg,spiral,0.9923517107963562
161996.jpg,spiral,0.9957512617111206
161997.jpg,spiral,0.9476667642593384
162017.jpg,spiral,0.5044687986373901
162023.jpg,spiral,0.9933016300201416
162024.jpg,spiral,0.7349056601524353
162029.jpg,spiral,0.7469555139541626
16203.jpg,elliptical,0.8293159604072571
162037.jpg,spiral,0.9995416402816772
162056.jpg,spiral,0.9998944997787476
16206.jpg,elliptical,0.532168447971344
162068.jpg,spiral,0.9942307472229004
162071.jpg,spiral,0.9990993738174438
162076.jpg,spiral,0.9998817443847656
162106.jpg,spiral,0.6977146863937378
162119.jpg,elliptical,0.9038474559783936
162124.jpg,spiral,1.0
162135.jpg,elliptical,0.7611697316169739
162140.jpg,spiral,0.9999659061431885
162160.jpg,spiral,0.9756527543067932
162163.jpg,elliptical,0.8641921877861023
162167.jpg,spiral,0.9985952973365784
162175.jpg,spiral,0.9965974688529968
162185.jpg,spiral,0.9595270752906799
16219.jpg,spiral,0.9989331364631653
162207.jpg,spiral,0.9994298815727234
162226.jpg,elliptical,0.7891414761543274
162233.jpg,spiral,0.9999687671661377
162247.jpg,spiral,0.9977885484695435
162250.jpg,spiral,0.9984205961227417
162252.jpg,spiral,0.9976679682731628
162261.jpg,spiral,0.7799215316772461
162275.jpg,elliptical,0.684573769569397
162312.jpg,spiral,0.5295827984809875
162319.jpg,spiral,0.5520331859588623
162325.jpg,elliptical,0.7221027612686157
162345.jpg,spiral,0.9632795453071594
162356.jpg,spiral,0.9470131993293762
162388.jpg,spiral,0.9793983101844788
16239.jpg,spiral,0.9997368454933167
162390.jpg,spiral,0.8556198477745056
162398.jpg,spiral,0.9963776469230652
162434.jpg,spiral,0.9987969398498535
162435.jpg,elliptical,0.5839059352874756
162437.jpg,spiral,0.8934435844421387
162481.jpg,spiral,0.9984323382377625
162486.jpg,spiral,0.9853925108909607
162490.jpg,spiral,0.9996559619903564
162492.jpg,spiral,0.9918157458305359
162495.jpg,spiral,0.9992260932922363
162500.jpg,spiral,0.9974385499954224
162520.jpg,elliptical,0.5218883752822876
162522.jpg,spiral,0.8513630628585815
162540.jpg,spiral,0.9709343910217285
162542.jpg,spiral,0.94295334815979
162545.jpg,spiral,0.9951795339584351
162578.jpg,elliptical,0.5718743205070496
16258.jpg,spiral,0.9990505576133728
162584.jpg,spiral,0.9694720506668091
162600.jpg,spiral,0.8942323923110962
162609.jpg,elliptical,0.8728731870651245
162616.jpg,spiral,0.9990058541297913
162628.jpg,elliptical,0.5724541544914246
162639.jpg,elliptical,0.8351863026618958
16264.jpg,spiral,0.9982543587684631
16265.jpg,spiral,0.8096632957458496
162656.jpg,elliptical,0.5142217874526978
162661.jpg,elliptical,0.7367227673530579
162689.jpg,spiral,0.9883714318275452
162691.jpg,spiral,0.9993664622306824
162696.jpg,spiral,0.9982106685638428
162701.jpg,spiral,0.6222323775291443
162706.jpg,elliptical,0.7061521410942078
162709.jpg,spiral,0.5387380123138428
162739.jpg,spiral,0.9992868304252625
162770.jpg,elliptical,0.8879899978637695
162774.jpg,spiral,0.9262290000915527
162780.jpg,spiral,0.999966025352478
162788.jpg,elliptical,0.6698030233383179
162799.jpg,elliptical,0.5064955353736877
162822.jpg,spiral,0.9994425177574158
162829.jpg,spiral,0.9960247278213501
162870.jpg,elliptical,0.5277711153030396
162890.jpg,elliptical,0.5235602855682373
162897.jpg,elliptical,0.7540309429168701
162908.jpg,spiral,0.93864905834198
162910.jpg,elliptical,0.8433715105056763
162914.jpg,spiral,0.9697872996330261
162917.jpg,elliptical,0.7048258185386658
16296.jpg,spiral,0.9815708994865417
162972.jpg,spiral,0.9998247027397156
16301.jpg,spiral,0.9959651231765747
163011.jpg,spiral,0.974869966506958
163042.jpg,elliptical,0.8294442296028137
163046.jpg,spiral,0.9987910389900208
163059.jpg,spiral,0.9997311234474182
163095.jpg,spiral,0.9950957894325256
163117.jpg,spiral,0.9953157901763916
163130.jpg,spiral,0.9989782571792603
163131.jpg,spiral,0.6419704556465149
163145.jpg,spiral,0.9903732538223267
163155.jpg,spiral,0.9459561705589294
163168.jpg,elliptical,0.6543394327163696
163172.jpg,spiral,0.999887228012085
163179.jpg,spiral,0.7712947726249695
16318.jpg,spiral,0.9847325682640076
163196.jpg,spiral,0.9997149109840393
163212.jpg,spiral,0.9117914438247681
163224.jpg,spiral,0.5554566979408264
163246.jpg,spiral,0.5949478149414062
163252.jpg,elliptical,0.5706433653831482
163311.jpg,spiral,0.9998989105224609
163312.jpg,spiral,0.9975478053092957
163317.jpg,spiral,0.79865962266922
16333.jpg,spiral,0.554021418094635
163331.jpg,elliptical,0.559465229511261
163353.jpg,spiral,0.9999688863754272
163355.jpg,spiral,0.9830623865127563
163360.jpg,elliptical,0.9377491474151611
163367.jpg,spiral,0.9989390969276428
163373.jpg,spiral,0.956291675567627
163383.jpg,spiral,0.8406259417533875
163392.jpg,spiral,0.9816774129867554
163395.jpg,spiral,0.7403614521026611
163406.jpg,spiral,0.9965431094169617
16341.jpg,elliptical,0.8255816698074341
163415.jpg,spiral,0.9991976618766785
163427.jpg,spiral,0.9966135621070862
163447.jpg,spiral,0.9266895651817322
163454.jpg,spiral,0.9999469518661499
163455.jpg,spiral,0.7668119072914124
163458.jpg,spiral,0.9999109506607056
16346.jpg,spiral,0.9769067168235779
163468.jpg,spiral,0.9896131157875061
163481.jpg,spiral,0.551335871219635
163486.jpg,spiral,0.7895607352256775
163488.jpg,spiral,0.9906174540519714
163503.jpg,spiral,0.9955810904502869
163507.jpg,elliptical,0.6577128767967224
163512.jpg,spiral,0.9974905252456665
163513.jpg,elliptical,0.7689818739891052
163530.jpg,spiral,0.9961058497428894
163541.jpg,elliptical,0.5504570007324219
163543.jpg,elliptical,0.7499974370002747
16355.jpg,spiral,0.9916622638702393
163552.jpg,elliptical,0.724641740322113
163557.jpg,elliptical,0.6123804450035095
163574.jpg,spiral,0.999964714050293
163576.jpg,spiral,0.506592333316803
16358.jpg,spiral,0.9976081848144531
163585.jpg,spiral,0.9957436919212341
163591.jpg,elliptical,0.6757906079292297
163599.jpg,elliptical,0.7348763346672058
163602.jpg,spiral,0.9999895095825195
163609.jpg,spiral,0.9999294281005859
163613.jpg,spiral,0.9999991655349731
163628.jpg,spiral,0.8570681810379028
163636.jpg,spiral,0.9964694976806641
163640.jpg,spiral,0.9953369498252869
163647.jpg,spiral,0.9990136623382568
16368.jpg,spiral,0.9997833371162415
163691.jpg,spiral,0.919151246547699
163697.jpg,spiral,0.9995328187942505
163714.jpg,spiral,0.9999411106109619
163719.jpg,elliptical,0.869713544845581
163726.jpg,elliptical,0.6312527656555176
163748.jpg,elliptical,0.7709655165672302
163767.jpg,spiral,0.8869763612747192
16377.jpg,spiral,0.9930102229118347
163797.jpg,spiral,0.5065783858299255
163800.jpg,spiral,0.9802303910255432
163826.jpg,spiral,0.9998267292976379
163840.jpg,spiral,0.9911226034164429
163841.jpg,spiral,0.7953654527664185
163855.jpg,spiral,0.9993981122970581
163857.jpg,spiral,0.9983863830566406
16386.jpg,spiral,0.9970495700836182
163862.jpg,elliptical,0.5058681964874268
163883.jpg,spiral,0.9990656971931458
16389.jpg,spiral,0.9923134446144104
163893.jpg,spiral,0.6174525618553162
163909.jpg,spiral,0.9596225619316101
163955.jpg,elliptical,0.890180230140686
163960.jpg,spiral,0.9969651103019714
163966.jpg,spiral,0.9795873165130615
163967.jpg,spiral,0.9257802963256836
16397.jpg,spiral,0.998538613319397
163978.jpg,spiral,0.9982529282569885
163984.jpg,spiral,0.9999490976333618
163994.jpg,elliptical,0.6274697780609131
16401.jpg,spiral,0.9997956156730652
164012.jpg,spiral,0.726425051689148
164013.jpg,spiral,0.9862712621688843
164018.jpg,elliptical,0.6455352306365967
164019.jpg,spiral,0.9999594688415527
164045.jpg,spiral,0.7501721978187561
164063.jpg,spiral,0.9749929308891296
1641.jpg,spiral,0.7208643555641174
164105.jpg,elliptical,0.704292356967926
164108.jpg,spiral,0.991028904914856
164129.jpg,elliptical,0.5749244093894958
164147.jpg,spiral,0.999981164932251
164148.jpg,elliptical,0.5772958993911743
16416.jpg,spiral,0.990054726600647
164175.jpg,spiral,0.9999452829360962
164186.jpg,elliptical,0.8538630604743958
164191.jpg,spiral,0.9935339689254761
164192.jpg,spiral,0.9996211528778076
164198.jpg,elliptical,0.6795055270195007
164205.jpg,spiral,0.934100866317749
164216.jpg,elliptical,0.8290067911148071
164227.jpg,spiral,0.9624987840652466
164236.jpg,spiral,0.9759452939033508
164242.jpg,spiral,0.88563472032547
164261.jpg,spiral,0.9997921586036682
164269.jpg,spiral,0.9993348717689514
164279.jpg,spiral,0.9930576086044312
164287.jpg,spiral,0.6510326862335205
164299.jpg,spiral,0.9913663268089294
164312.jpg,spiral,0.9996154308319092
164322.jpg,elliptical,0.642477810382843
16433.jpg,spiral,0.9992250204086304
164363.jpg,spiral,0.7455688714981079
164381.jpg,spiral,0.5944275856018066
164382.jpg,spiral,0.7774866223335266
164398.jpg,spiral,0.9087068438529968
164411.jpg,elliptical,0.6172146201133728
164456.jpg,spiral,0.9983886480331421
16447.jpg,spiral,0.608029305934906
164488.jpg,spiral,0.9848089814186096
164522.jpg,elliptical,0.7104200124740601
16453.jpg,spiral,0.997510552406311
164540.jpg,spiral,0.6294466853141785
164542.jpg,spiral,0.9981314539909363
164556.jpg,spiral,0.7738566994667053
164606.jpg,spiral,0.9953580498695374
164644.jpg,spiral,0.9999997615814209
164652.jpg,spiral,0.999647855758667
164659.jpg,spiral,0.98833829164505
164661.jpg,spiral,0.7311835289001465
164676.jpg,spiral,0.996094286441803
164688.jpg,spiral,0.8581441640853882
164699.jpg,elliptical,0.6881954073905945
164714.jpg,spiral,0.9586032032966614
164731.jpg,spiral,0.9966192245483398
164739.jpg,elliptical,0.933382511138916
164747.jpg,spiral,0.9997945427894592
164759.jpg,spiral,0.9960789084434509
164770.jpg,spiral,0.855446457862854
164772.jpg,spiral,0.8290035128593445
164777.jpg,spiral,0.9985136389732361
164792.jpg,spiral,0.9999829530715942
164801.jpg,elliptical,0.7493726015090942
164810.jpg,spiral,0.9895366430282593
164811.jpg,spiral,0.9985232949256897
164816.jpg,elliptical,0.6848989725112915
164824.jpg,spiral,0.9977391958236694
164828.jpg,spiral,0.9879286885261536
164848.jpg,elliptical,0.6121043562889099
164861.jpg,spiral,0.9999064207077026
164874.jpg,spiral,0.989288330078125
164902.jpg,spiral,0.9999517202377319
16491.jpg,spiral,0.9415175914764404
164919.jpg,spiral,0.9996709823608398
164966.jpg,spiral,0.9835431575775146
164974.jpg,spiral,0.55851811170578
165022.jpg,spiral,0.8436025381088257
165027.jpg,elliptical,0.6761268377304077
16503.jpg,spiral,0.8522021174430847
165036.jpg,spiral,0.9981672763824463
165039.jpg,spiral,0.9559903740882874
165046.jpg,spiral,0.9949296712875366
165056.jpg,elliptical,0.8548343777656555
165059.jpg,spiral,0.7869003415107727
165062.jpg,spiral,0.9998962879180908
16507.jpg,spiral,0.999806821346283
16509.jpg,spiral,0.998315691947937
165095.jpg,spiral,0.9995400905609131
165113.jpg,spiral,0.9976596832275391
16514.jpg,spiral,0.9875448346138
165144.jpg,spiral,0.9623178839683533
165154.jpg,spiral,0.9707410335540771
165169.jpg,spiral,0.9006286859512329
165175.jpg,elliptical,0.6386524438858032
165181.jpg,spiral,0.9999175071716309
165185.jpg,spiral,0.9973471164703369
165206.jpg,spiral,0.9874858260154724
165211.jpg,spiral,0.9578424692153931
165222.jpg,spiral,0.9940849542617798
165233.jpg,spiral,0.9416494369506836
165237.jpg,elliptical,0.640468955039978
165239.jpg,spiral,0.8556265234947205
165243.jpg,spiral,0.5516186952590942
16525.jpg,spiral,0.8159909248352051
165258.jpg,spiral,0.9992139339447021
165267.jpg,spiral,0.7213995456695557
165277.jpg,spiral,0.9948176741600037
165280.jpg,spiral,0.9299218058586121
165305.jpg,spiral,0.988556444644928
165307.jpg,spiral,0.9263999462127686
165310.jpg,spiral,0.9997760653495789
165336.jpg,spiral,0.9942877888679504
165339.jpg,spiral,0.67051100730896
165346.jpg,spiral,0.9942232966423035
16535.jpg,spiral,0.7099673748016357
165376.jpg,spiral,0.9921618103981018
165393.jpg,spiral,0.9434614181518555
165406.jpg,elliptical,0.5541907548904419
165407.jpg,elliptical,0.7111083269119263
165418.jpg,spiral,0.8933044672012329
165427.jpg,spiral,0.980315625667572
165428.jpg,spiral,0.6583780646324158
165447.jpg,spiral,0.9998888969421387
165476.jpg,spiral,0.9138695597648621
165485.jpg,spiral,0.9301067590713501
165504.jpg,spiral,0.5512344241142273
165524.jpg,spiral,0.9990208148956299
165529.jpg,spiral,0.9995569586753845
165565.jpg,spiral,0.9999321699142456
165567.jpg,spiral,0.9956138134002686
165571.jpg,spiral,0.9970206618309021
165575.jpg,spiral,0.9639163017272949
16558.jpg,spiral,0.9981017708778381
16560.jpg,elliptical,0.8845049738883972
165610.jpg,spiral,0.9466594457626343
165615.jpg,spiral,0.9761817455291748
16563.jpg,spiral,0.9999468326568604
165631.jpg,spiral,0.9771338105201721
165632.jpg,spiral,0.9999511241912842
165639.jpg,spiral,0.999427855014801
165651.jpg,elliptical,0.6396512389183044
165671.jpg,elliptical,0.7405403256416321
165673.jpg,elliptical,0.6057032942771912
165734.jpg,spiral,0.9991446733474731
16574.jpg,elliptical,0.7666863799095154
165763.jpg,spiral,0.966217577457428
165791.jpg,elliptical,0.5150790810585022
165798.jpg,spiral,0.9882848262786865
165802.jpg,spiral,0.9795989990234375
165814.jpg,elliptical,0.7007094025611877
165816.jpg,spiral,0.9756727814674377
16585.jpg,spiral,0.9999420642852783
165866.jpg,elliptical,0.7282453179359436
165867.jpg,spiral,0.9497893452644348
165882.jpg,spiral,0.9997811913490295
165899.jpg,spiral,0.9990647435188293
16590.jpg,spiral,0.9713655710220337
16593.jpg,spiral,0.9808419942855835
165936.jpg,spiral,0.867181658744812
165937.jpg,spiral,0.999100923538208
165938.jpg,spiral,0.9972152709960938
165977.jpg,spiral,0.9994686245918274
165979.jpg,spiral,0.6435097455978394
165986.jpg,spiral,0.9906154870986938
166010.jpg,spiral,0.9246010780334473
166016.jpg,spiral,0.9995889067649841
166023.jpg,spiral,0.5063057541847229
166024.jpg,spiral,0.5687386393547058
166049.jpg,elliptical,0.5499185919761658
166056.jpg,elliptical,0.954508364200592
166070.jpg,spiral,0.9999409914016724
166074.jpg,spiral,0.9899486303329468
16609.jpg,spiral,0.8045089840888977
166094.jpg,spiral,0.9972768425941467
166116.jpg,spiral,0.9591004252433777
166121.jpg,spiral,0.9824924468994141
166144.jpg,spiral,0.9561029076576233
166148.jpg,elliptical,0.6321561336517334
16615.jpg,spiral,0.8723777532577515
166158.jpg,spiral,0.9986709356307983
166162.jpg,elliptical,0.7603052854537964
16618.jpg,elliptical,0.5678813457489014
166183.jpg,spiral,0.9999645948410034
166186.jpg,spiral,0.8638025522232056
166192.jpg,spiral,0.9987120628356934
166200.jpg,elliptical,0.5996049642562866
166201.jpg,spiral,0.8010499477386475
166218.jpg,elliptical,0.626459002494812
166219.jpg,spiral,0.9995282888412476
166239.jpg,spiral,0.9926809668540955
166253.jpg,spiral,0.9882806539535522
16626.jpg,spiral,0.9827178120613098
166277.jpg,spiral,0.7852464318275452
166282.jpg,spiral,0.9999796152114868
1663.jpg,spiral,0.8626511693000793
166301.jpg,spiral,0.7370780110359192
166358.jpg,spiral,0.6073158383369446
16637.jpg,spiral,0.9988939166069031
166376.jpg,spiral,0.8065437078475952
166386.jpg,spiral,0.9996852874755859
166402.jpg,spiral,0.9996991157531738
166403.jpg,spiral,0.9946183562278748
166417.jpg,spiral,0.9720134139060974
16644.jpg,spiral,0.9999957084655762
166452.jpg,spiral,0.9993721842765808
166454.jpg,spiral,0.81919264793396
166501.jpg,elliptical,0.7684429287910461
166506.jpg,spiral,0.968890368938446
166514.jpg,spiral,0.9455640912055969
166516.jpg,spiral,0.998357355594635
166547.jpg,spiral,0.9878119826316833
166553.jpg,spiral,0.9988343119621277
166556.jpg,elliptical,0.6568593978881836
166557.jpg,spiral,0.9973759651184082
166580.jpg,spiral,0.9986391663551331
166588.jpg,spiral,0.9998695850372314
166593.jpg,spiral,0.9249652624130249
166610.jpg,spiral,0.9937100410461426
166613.jpg,spiral,0.9820766448974609
166621.jpg,spiral,0.9774978756904602
166622.jpg,elliptical,0.8537195920944214
166641.jpg,spiral,0.9998313188552856
166650.jpg,spiral,0.9620798230171204
166662.jpg,spiral,0.7105039954185486
166713.jpg,spiral,0.8748255968093872
166714.jpg,elliptical,0.6449918150901794
166726.jpg,spiral,0.9990884065628052
166754.jpg,elliptical,0.55109041929245
166764.jpg,spiral,0.9997019171714783
166771.jpg,spiral,0.6850167512893677
166777.jpg,elliptical,0.9108123183250427
166818.jpg,spiral,0.7835199236869812
166826.jpg,spiral,0.9994550347328186
166838.jpg,spiral,0.9474350810050964
166845.jpg,spiral,0.9953110814094543
166848.jpg,spiral,0.825864851474762
166877.jpg,spiral,0.7386221885681152
166884.jpg,spiral,0.9970853924751282
166896.jpg,spiral,0.9999309778213501
166901.jpg,elliptical,0.8481269478797913
166908.jpg,elliptical,0.9722477197647095
16691.jpg,spiral,0.9999986886978149
166970.jpg,spiral,0.9992503523826599
166974.jpg,spiral,0.9787489771842957
166981.jpg,spiral,0.9961423277854919
166986.jpg,spiral,0.504751443862915
166989.jpg,spiral,0.5775184631347656
1670.jpg,spiral,0.9990386962890625
167003.jpg,elliptical,0.5645874738693237
167026.jpg,spiral,0.9370945692062378
167030.jpg,spiral,0.999824583530426
167036.jpg,spiral,0.9940290451049805
167039.jpg,elliptical,0.8525629639625549
167082.jpg,spiral,0.9998807907104492
167086.jpg,spiral,0.9769070744514465
167095.jpg,spiral,0.9998965263366699
167097.jpg,spiral,0.9994204044342041
167103.jpg,spiral,0.9991950392723083
167111.jpg,spiral,0.5704295635223389
167114.jpg,spiral,0.9578707814216614
167117.jpg,spiral,0.8509504199028015
167123.jpg,spiral,0.9999366998672485
167132.jpg,spiral,0.7058364748954773
167138.jpg,elliptical,0.7172812819480896
167139.jpg,spiral,0.993855893611908
167149.jpg,spiral,0.9600992798805237
167154.jpg,elliptical,0.7794168591499329
167161.jpg,elliptical,0.7851519584655762
167163.jpg,spiral,0.9169467687606812
167169.jpg,spiral,0.993195652961731
167184.jpg,elliptical,0.5888068675994873
167192.jpg,spiral,0.9992320537567139
167193.jpg,spiral,0.7460512518882751
167214.jpg,spiral,0.9229093194007874
167219.jpg,spiral,0.9998204112052917
167228.jpg,spiral,0.9872838258743286
167283.jpg,spiral,0.7407198548316956
167284.jpg,spiral,0.9998468160629272
167292.jpg,spiral,0.9388809204101562
167296.jpg,spiral,0.9998161196708679
167305.jpg,spiral,0.991955578327179
167317.jpg,spiral,0.8676015734672546
167320.jpg,spiral,0.9999853372573853
167323.jpg,spiral,0.9980564117431641
167333.jpg,spiral,0.9997362494468689
167334.jpg,elliptical,0.7500972747802734
167357.jpg,spiral,0.9998094439506531
167359.jpg,spiral,0.8104400634765625
167373.jpg,spiral,0.8812620043754578
167375.jpg,spiral,0.9980212450027466
167384.jpg,spiral,0.9954017400741577
167411.jpg,elliptical,0.8237276077270508
167436.jpg,spiral,0.9998551607131958
167463.jpg,spiral,1.0
167467.jpg,spiral,0.9995279312133789
167471.jpg,elliptical,0.838379979133606
167474.jpg,elliptical,0.8341319561004639
16748.jpg,spiral,0.9998077750205994
16749.jpg,spiral,0.987930417060852
167520.jpg,spiral,0.8835681080818176
167553.jpg,spiral,0.5642613172531128
167555.jpg,elliptical,0.550150454044342
167564.jpg,spiral,0.999313473701477
167578.jpg,spiral,0.9981452226638794
167585.jpg,spiral,0.9619503021240234
167594.jpg,spiral,0.9995675683021545
167595.jpg,spiral,0.9997559189796448
167605.jpg,spiral,0.9973303079605103
167606.jpg,spiral,0.9997598528862
167612.jpg,spiral,0.9999988079071045
167653.jpg,spiral,0.9937844276428223
167662.jpg,spiral,0.9971907734870911
167669.jpg,elliptical,0.5241114497184753
167706.jpg,spiral,0.997139573097229
16772.jpg,elliptical,0.669433057308197
167739.jpg,elliptical,0.8115938305854797
167744.jpg,spiral,0.9998109936714172
167746.jpg,spiral,0.9922446608543396
167750.jpg,elliptical,0.7665743827819824
167751.jpg,spiral,0.8144801259040833
167755.jpg,spiral,0.953173041343689
16777.jpg,spiral,0.9992652535438538
167790.jpg,spiral,0.995934247970581
167791.jpg,spiral,0.9999996423721313
167796.jpg,elliptical,0.9424366354942322
167800.jpg,spiral,0.7073291540145874
167812.jpg,spiral,0.9902955889701843
167823.jpg,spiral,0.5853489637374878
167849.jpg,spiral,0.9995909333229065
167851.jpg,spiral,0.9360969066619873
167861.jpg,elliptical,0.7793337106704712
167865.jpg,spiral,0.9344305992126465
167870.jpg,spiral,0.9548628926277161
167871.jpg,spiral,0.9263778328895569
167875.jpg,spiral,0.9994482398033142
167880.jpg,elliptical,0.7922683954238892
167898.jpg,spiral,0.9999370574951172
167905.jpg,spiral,0.8382493853569031
167910.jpg,spiral,0.9885948896408081
167916.jpg,spiral,0.947870671749115
167919.jpg,spiral,0.9952541589736938
167922.jpg,spiral,0.9931672215461731
167931.jpg,spiral,0.9950453042984009
167936.jpg,spiral,0.9877488017082214
167940.jpg,elliptical,0.8827958703041077
167958.jpg,elliptical,0.7985028624534607
167976.jpg,spiral,0.9868056774139404
168003.jpg,spiral,0.9999979734420776
168021.jpg,spiral,0.636979341506958
168025.jpg,spiral,0.9966351389884949
168040.jpg,spiral,0.7691988945007324
168046.jpg,spiral,0.9946814179420471
16805.jpg,elliptical,0.7067411541938782
168061.jpg,spiral,0.9996757507324219
168069.jpg,spiral,0.9587603807449341
168071.jpg,elliptical,0.5933014154434204
168076.jpg,spiral,0.5762645602226257
168081.jpg,spiral,0.9999083280563354
168085.jpg,spiral,0.717609703540802
168129.jpg,spiral,0.8994669914245605
168149.jpg,spiral,0.9999594688415527
168152.jpg,spiral,0.9992150068283081
168160.jpg,spiral,0.7405137419700623
168169.jpg,spiral,0.9752902388572693
168179.jpg,elliptical,0.9302079677581787
168187.jpg,elliptical,0.6488603353500366
