filename,true_label,predicted_label,confidence,is_correct
211687.jpg,elliptical,spiral,0.8400460481643677,False
211692.jpg,spiral,spiral,0.999810755252838,True
211699.jpg,spiral,spiral,0.7208549380302429,True
21171.jpg,spiral,spiral,0.9999929666519164,True
211739.jpg,spiral,spiral,0.6325528025627136,True
211744.jpg,spiral,spiral,0.5046565532684326,True
211746.jpg,spiral,spiral,0.6975059509277344,True
211757.jpg,spiral,spiral,0.6055704951286316,True
211758.jpg,spiral,spiral,0.9690707921981812,True
211761.jpg,elliptical,elliptical,0.7062748670578003,True
21177.jpg,spiral,spiral,0.9919607043266296,True
211779.jpg,spiral,spiral,0.6997451782226562,True
211781.jpg,spiral,elliptical,0.7392275333404541,False
21179.jpg,spiral,spiral,0.996061384677887,True
211791.jpg,elliptical,spiral,0.9520862102508544,False
211797.jpg,spiral,spiral,0.996483564376831,True
211815.jpg,spiral,elliptical,0.5326246023178101,False
211817.jpg,spiral,spiral,0.9623439908027648,True
21182.jpg,spiral,spiral,0.5429827570915222,True
211830.jpg,spiral,spiral,0.9998761415481568,True
21185.jpg,spiral,spiral,0.9999698400497437,True
211863.jpg,spiral,spiral,0.9923073649406432,True
211865.jpg,spiral,spiral,0.9847508668899536,True
211869.jpg,elliptical,elliptical,0.6820147037506104,True
211892.jpg,spiral,spiral,0.9905490279197692,True
21190.jpg,spiral,spiral,0.9997063279151917,True
211901.jpg,spiral,spiral,0.9945755004882812,True
211912.jpg,elliptical,elliptical,0.8907952308654785,True
211919.jpg,spiral,spiral,0.9983783960342408,True
211920.jpg,elliptical,elliptical,0.9369094967842102,True
211933.jpg,spiral,spiral,0.9589720368385316,True
211939.jpg,spiral,spiral,0.9968690276145936,True
211964.jpg,spiral,spiral,0.9997245669364928,True
211966.jpg,spiral,spiral,0.9557424783706664,True
211969.jpg,elliptical,elliptical,0.92743319272995,True
211972.jpg,spiral,elliptical,0.7026803493499756,False
211984.jpg,elliptical,elliptical,0.7195151448249817,True
211986.jpg,elliptical,elliptical,0.7221391201019287,True
212001.jpg,elliptical,elliptical,0.7239254117012024,True
212002.jpg,spiral,spiral,0.5929580926895142,True
212025.jpg,spiral,spiral,0.9999613761901855,True
212038.jpg,spiral,spiral,0.9936971068382264,True
212040.jpg,spiral,spiral,0.9995241165161132,True
212045.jpg,spiral,spiral,0.9998555183410645,True
212048.jpg,spiral,spiral,0.995855987071991,True
212052.jpg,spiral,spiral,0.9457388520240784,True
212058.jpg,spiral,elliptical,0.6895014643669128,False
212060.jpg,spiral,spiral,0.9729616641998292,True
212064.jpg,spiral,spiral,0.9843823313713074,True
212071.jpg,spiral,spiral,0.9822699427604676,True
212078.jpg,spiral,spiral,0.5731622576713562,True
212096.jpg,spiral,spiral,0.9778729677200316,True
212097.jpg,spiral,spiral,0.9832799434661864,True
212103.jpg,elliptical,elliptical,0.6105347275733948,True
212111.jpg,spiral,spiral,0.9816243052482604,True
212116.jpg,elliptical,elliptical,0.9323061108589172,True
212117.jpg,spiral,spiral,0.976588010787964,True
212127.jpg,elliptical,elliptical,0.6181919574737549,True
21213.jpg,spiral,spiral,0.9951655864715576,True
212140.jpg,spiral,spiral,0.9999561309814452,True
212144.jpg,spiral,spiral,0.9951540231704712,True
212193.jpg,spiral,spiral,0.9992831349372864,True
212195.jpg,elliptical,elliptical,0.8479987382888794,True
212221.jpg,spiral,elliptical,0.6233649253845215,False
212227.jpg,spiral,spiral,0.6163324117660522,True
212234.jpg,spiral,spiral,0.8283790946006775,True
212242.jpg,spiral,spiral,0.974002242088318,True
212250.jpg,elliptical,elliptical,0.5134022831916809,True
212257.jpg,spiral,spiral,0.9999678134918212,True
212259.jpg,spiral,spiral,1.0,True
212266.jpg,spiral,spiral,0.9863137006759644,True
212277.jpg,spiral,spiral,0.999548614025116,True
212280.jpg,spiral,spiral,0.963236927986145,True
212289.jpg,spiral,spiral,0.9952067732810974,True
21229.jpg,spiral,spiral,0.9989815354347228,True
212290.jpg,spiral,spiral,0.8837584853172302,True
212297.jpg,spiral,spiral,0.9997443556785583,True
212298.jpg,spiral,spiral,0.9952238202095032,True
212304.jpg,spiral,spiral,0.9853736162185668,True
212323.jpg,spiral,spiral,0.9998332262039183,True
212330.jpg,spiral,spiral,0.9822031259536744,True
212331.jpg,spiral,spiral,0.9630711674690248,True
212336.jpg,spiral,elliptical,0.5541239976882935,False
212342.jpg,spiral,spiral,0.897588849067688,True
212346.jpg,spiral,spiral,0.9206872582435608,True
212362.jpg,spiral,spiral,0.5875124335289001,True
212387.jpg,spiral,spiral,0.9948059916496276,True
212469.jpg,spiral,spiral,0.99610435962677,True
212471.jpg,spiral,spiral,0.9974454641342164,True
212474.jpg,spiral,spiral,0.8024898767471313,True
212491.jpg,spiral,spiral,0.9513053894042968,True
212495.jpg,spiral,spiral,0.999708354473114,True
212496.jpg,spiral,spiral,0.9755537509918212,True
212507.jpg,spiral,spiral,0.9954522252082824,True
212519.jpg,elliptical,spiral,0.9975993037223816,False
212530.jpg,elliptical,elliptical,0.643059492111206,True
212534.jpg,spiral,spiral,0.9946448802947998,True
212535.jpg,spiral,spiral,0.911349356174469,True
212545.jpg,elliptical,spiral,0.9655341506004332,False
212548.jpg,spiral,spiral,0.9999738931655884,True
212576.jpg,spiral,elliptical,0.9740972518920898,False
212578.jpg,spiral,spiral,0.991961658000946,True
212581.jpg,spiral,spiral,0.9986818432807922,True
212592.jpg,spiral,spiral,0.9799048900604248,True
212600.jpg,spiral,spiral,0.9815000295639038,True
212606.jpg,spiral,elliptical,0.5453624129295349,False
212613.jpg,elliptical,elliptical,0.7293100357055664,True
212617.jpg,elliptical,elliptical,0.8467965722084045,True
212630.jpg,spiral,spiral,0.9913687109947203,True
212637.jpg,spiral,spiral,0.8449656963348389,True
212640.jpg,spiral,elliptical,0.8181306719779968,False
212642.jpg,elliptical,elliptical,0.7598905563354492,True
212658.jpg,elliptical,elliptical,0.6578941345214844,True
212660.jpg,spiral,spiral,0.9980200529098512,True
212661.jpg,spiral,spiral,0.8826626539230347,True
21267.jpg,spiral,spiral,0.9651050567626952,True
212676.jpg,elliptical,elliptical,0.8481445908546448,True
212702.jpg,spiral,spiral,0.9975833892822266,True
212736.jpg,spiral,spiral,0.9999016523361206,True
21275.jpg,spiral,elliptical,0.5748999118804932,False
212770.jpg,elliptical,spiral,0.9667752385139464,False
212771.jpg,spiral,spiral,0.586299479007721,True
212779.jpg,elliptical,spiral,0.6679385900497437,False
212790.jpg,spiral,spiral,0.97899729013443,True
212793.jpg,spiral,spiral,0.9889969825744628,True
2128.jpg,spiral,spiral,0.9877179861068726,True
212811.jpg,spiral,spiral,0.9333784580230712,True
212820.jpg,elliptical,spiral,0.8626208305358887,False
21283.jpg,spiral,spiral,0.9841679930686952,True
212839.jpg,spiral,spiral,0.9748518466949464,True
212846.jpg,spiral,spiral,0.998782217502594,True
212857.jpg,spiral,spiral,0.9960259199142456,True
212861.jpg,elliptical,elliptical,0.6038514971733093,True
212865.jpg,elliptical,spiral,0.7048031687736511,False
212869.jpg,spiral,spiral,0.9988918900489808,True
212875.jpg,spiral,spiral,0.9935991764068604,True
212887.jpg,spiral,elliptical,0.88392174243927,False
212893.jpg,spiral,spiral,0.9998095631599426,True
212894.jpg,spiral,spiral,0.981467068195343,True
212896.jpg,spiral,spiral,0.9848489165306092,True
212901.jpg,spiral,spiral,0.9843048453330994,True
212919.jpg,elliptical,elliptical,0.8870399594306946,True
212922.jpg,spiral,spiral,0.9652907252311708,True
212929.jpg,elliptical,elliptical,0.8815280795097351,True
212942.jpg,spiral,spiral,0.9533126354217528,True
212944.jpg,spiral,spiral,0.9925768971443176,True
212948.jpg,spiral,elliptical,0.6107510328292847,False
212976.jpg,spiral,spiral,0.990293264389038,True
212982.jpg,spiral,spiral,0.9908075928688048,True
212994.jpg,spiral,spiral,0.8140568733215332,True
2130.jpg,spiral,spiral,0.7989281415939331,True
21301.jpg,elliptical,elliptical,0.748043954372406,True
213022.jpg,spiral,spiral,0.9908431768417358,True
213024.jpg,spiral,spiral,0.9561504125595092,True
213028.jpg,spiral,spiral,0.9962320923805236,True
213033.jpg,elliptical,elliptical,0.9312583208084106,True
213054.jpg,elliptical,spiral,0.8647742867469788,False
213056.jpg,elliptical,spiral,0.5488704442977905,False
213066.jpg,spiral,spiral,0.9988874793052672,True
213070.jpg,spiral,spiral,0.9932183623313904,True
213107.jpg,spiral,spiral,0.9994315505027772,True
213124.jpg,elliptical,spiral,0.7588862776756287,False
213135.jpg,elliptical,elliptical,0.5609068870544434,True
213145.jpg,spiral,spiral,0.9747139811515808,True
213147.jpg,spiral,spiral,0.9995936751365662,True
213164.jpg,elliptical,spiral,0.5538223385810852,False
213174.jpg,spiral,spiral,0.9822956919670104,True
21319.jpg,spiral,spiral,0.998307466506958,True
21320.jpg,spiral,spiral,0.979090452194214,True
213206.jpg,spiral,spiral,0.7210266590118408,True
21322.jpg,spiral,spiral,0.9996060729026794,True
213244.jpg,spiral,spiral,0.9499175548553468,True
213250.jpg,spiral,spiral,0.9431224465370178,True
213255.jpg,spiral,spiral,0.9999336004257202,True
213275.jpg,spiral,spiral,0.9998998641967772,True
213281.jpg,spiral,spiral,0.9870755076408386,True
213283.jpg,spiral,spiral,0.9997944235801696,True
213307.jpg,spiral,spiral,0.9868742823600768,True
213308.jpg,spiral,spiral,0.9315255284309388,True
213309.jpg,spiral,spiral,0.9995102882385254,True
213311.jpg,elliptical,elliptical,0.8663546442985535,True
213320.jpg,spiral,spiral,0.99985933303833,True
213327.jpg,spiral,spiral,0.9042823910713196,True
21333.jpg,spiral,spiral,0.9633535146713256,True
213331.jpg,spiral,spiral,0.9902315735816956,True
213333.jpg,spiral,spiral,0.987503468990326,True
213335.jpg,elliptical,elliptical,0.7540381550788879,True
213336.jpg,spiral,spiral,0.9623419642448424,True
213345.jpg,spiral,spiral,0.9728781580924988,True
21335.jpg,spiral,spiral,0.9221308827400208,True
213356.jpg,spiral,spiral,0.98244446516037,True
213372.jpg,spiral,spiral,0.829767644405365,True
213390.jpg,spiral,spiral,0.99973326921463,True
213392.jpg,spiral,spiral,0.9326953887939452,True
213396.jpg,spiral,elliptical,0.5757442116737366,False
213409.jpg,spiral,spiral,0.9290173649787904,True
213414.jpg,spiral,spiral,0.9892778396606444,True
213420.jpg,elliptical,elliptical,0.8219984769821167,True
21352.jpg,spiral,spiral,0.6181368231773376,True
213525.jpg,spiral,spiral,0.9123424291610718,True
213550.jpg,spiral,spiral,0.999243140220642,True
213556.jpg,spiral,spiral,0.8913529515266418,True
213557.jpg,elliptical,elliptical,0.7877430319786072,True
213562.jpg,spiral,spiral,0.9996925592422484,True
213564.jpg,spiral,spiral,0.9982385635375975,True
213573.jpg,spiral,spiral,0.9987810254096984,True
213576.jpg,spiral,spiral,0.9999204874038696,True
213583.jpg,spiral,spiral,0.9995563626289368,True
21359.jpg,spiral,elliptical,0.6666157841682434,False
213599.jpg,spiral,elliptical,0.5501301288604736,False
213606.jpg,spiral,spiral,0.9999498128890992,True
21361.jpg,spiral,spiral,0.9999957084655762,True
213617.jpg,spiral,spiral,0.8759424090385437,True
21362.jpg,spiral,spiral,0.9994596838951112,True
213633.jpg,elliptical,elliptical,0.9375703930854796,True
213635.jpg,spiral,spiral,0.998408854007721,True
213639.jpg,spiral,spiral,0.7085375189781189,True
213657.jpg,spiral,elliptical,0.7437479496002197,False
213663.jpg,spiral,spiral,0.9999147653579712,True
213687.jpg,spiral,spiral,0.5863097310066223,True
213695.jpg,spiral,spiral,0.9999977350234984,True
213711.jpg,spiral,spiral,0.7490606307983398,True
21372.jpg,spiral,spiral,0.9993466734886168,True
213729.jpg,spiral,spiral,0.9377359747886658,True
213730.jpg,elliptical,elliptical,0.7547180652618408,True
213740.jpg,spiral,spiral,0.98800927400589,True
213769.jpg,spiral,spiral,0.7551381587982178,True
213777.jpg,spiral,spiral,0.998969554901123,True
213804.jpg,spiral,spiral,0.999954342842102,True
213822.jpg,spiral,spiral,0.9578799605369568,True
213829.jpg,spiral,spiral,0.9998364448547364,True
21383.jpg,spiral,spiral,0.7344807982444763,True
213837.jpg,spiral,spiral,0.9971266388893129,True
213841.jpg,spiral,spiral,0.99925297498703,True
213852.jpg,spiral,spiral,0.9946852922439576,True
213865.jpg,spiral,spiral,0.9665012955665588,True
213869.jpg,spiral,spiral,0.9998338222503662,True
213898.jpg,elliptical,elliptical,0.5673789978027344,True
213926.jpg,spiral,spiral,0.997094988822937,True
213933.jpg,spiral,spiral,0.9983372688293456,True
213945.jpg,elliptical,elliptical,0.8469534516334534,True
213949.jpg,spiral,spiral,0.9969927072525024,True
213966.jpg,spiral,spiral,0.9990891218185424,True
213968.jpg,spiral,spiral,0.9835430383682252,True
213987.jpg,spiral,spiral,0.9985539317131042,True
213995.jpg,spiral,spiral,0.9995500445365906,True
214001.jpg,spiral,spiral,0.9922370314598083,True
214007.jpg,spiral,spiral,0.9979748129844666,True
214033.jpg,spiral,spiral,0.9999790191650392,True
214034.jpg,elliptical,elliptical,0.7763001918792725,True
214092.jpg,spiral,spiral,0.9598775506019592,True
214093.jpg,spiral,spiral,0.910697340965271,True
214120.jpg,elliptical,elliptical,0.7480552196502686,True
214125.jpg,elliptical,elliptical,0.7776709198951721,True
214142.jpg,spiral,spiral,0.999950647354126,True
214197.jpg,elliptical,spiral,0.5055972933769226,False
214198.jpg,spiral,spiral,0.8723451495170593,True
214204.jpg,elliptical,elliptical,0.8239049315452576,True
214220.jpg,spiral,spiral,0.9962655901908876,True
214271.jpg,elliptical,elliptical,0.7986804842948914,True
214290.jpg,spiral,spiral,0.6647767424583435,True
214291.jpg,spiral,elliptical,0.7574791312217712,False
214308.jpg,spiral,spiral,0.99995219707489,True
214312.jpg,spiral,elliptical,0.6270973086357117,False
214317.jpg,spiral,spiral,0.9755478501319884,True
21432.jpg,elliptical,elliptical,0.5112386345863342,True
214331.jpg,spiral,spiral,0.9777106642723083,True
214377.jpg,spiral,spiral,0.9999991655349731,True
214382.jpg,elliptical,elliptical,0.804781436920166,True
214383.jpg,spiral,spiral,0.913626492023468,True
214385.jpg,spiral,spiral,0.5956375002861023,True
214399.jpg,spiral,spiral,0.9941073656082152,True
214401.jpg,elliptical,elliptical,0.7605370879173279,True
214409.jpg,spiral,spiral,0.9975368976593018,True
214410.jpg,spiral,spiral,0.986730933189392,True
214412.jpg,spiral,spiral,0.653907835483551,True
214422.jpg,spiral,spiral,0.9915847778320312,True
214443.jpg,spiral,spiral,0.981937289237976,True
214446.jpg,spiral,spiral,0.9996349811553956,True
214447.jpg,spiral,spiral,0.9635871052742004,True
214465.jpg,spiral,spiral,0.8592390418052673,True
214486.jpg,spiral,spiral,0.994123876094818,True
214494.jpg,spiral,elliptical,0.5004340410232544,False
214513.jpg,spiral,spiral,0.692226231098175,True
214519.jpg,spiral,spiral,0.9928290247917176,True
214525.jpg,spiral,spiral,0.993803858757019,True
214544.jpg,spiral,spiral,0.9999057054519652,True
214573.jpg,spiral,spiral,0.9291510581970216,True
214593.jpg,spiral,elliptical,0.8380332589149475,False
214599.jpg,spiral,elliptical,0.6008617281913757,False
214614.jpg,elliptical,elliptical,0.7886640429496765,True
214639.jpg,spiral,spiral,0.9947063326835632,True
214647.jpg,spiral,spiral,0.9998362064361572,True
214649.jpg,elliptical,elliptical,0.567094087600708,True
21465.jpg,elliptical,elliptical,0.9598350524902344,True
214673.jpg,spiral,spiral,0.9999569654464722,True
214687.jpg,spiral,spiral,0.94930899143219,True
214688.jpg,spiral,spiral,0.6251786947250366,True
214690.jpg,spiral,spiral,0.999907374382019,True
214696.jpg,spiral,spiral,0.9999247789382936,True
214718.jpg,spiral,spiral,0.9611549973487854,True
214721.jpg,spiral,spiral,0.8531550765037537,True
214722.jpg,spiral,spiral,0.997900128364563,True
214751.jpg,elliptical,spiral,0.9991000890731812,False
214760.jpg,elliptical,elliptical,0.9490422010421752,True
214765.jpg,spiral,spiral,0.9593607187271118,True
214768.jpg,spiral,spiral,0.8670094609260559,True
214794.jpg,spiral,spiral,0.9910157918930054,True
21480.jpg,spiral,spiral,0.999800145626068,True
214805.jpg,elliptical,elliptical,0.5685862898826599,True
214806.jpg,spiral,spiral,0.9726231098175048,True
214812.jpg,spiral,spiral,0.9914013743400574,True
214827.jpg,spiral,spiral,0.997614860534668,True
214829.jpg,spiral,spiral,0.9998206496238708,True
214834.jpg,spiral,spiral,0.9983283877372742,True
214846.jpg,spiral,elliptical,0.9125864505767822,False
214857.jpg,elliptical,spiral,0.7100721001625061,False
21486.jpg,spiral,spiral,0.7275727987289429,True
214863.jpg,spiral,spiral,0.5589843988418579,True
21487.jpg,spiral,spiral,0.8911516070365906,True
214872.jpg,spiral,spiral,0.9938756823539734,True
214874.jpg,spiral,spiral,0.9047319889068604,True
214884.jpg,spiral,spiral,0.9996975660324096,True
214895.jpg,spiral,spiral,0.7551714777946472,True
2149.jpg,spiral,spiral,0.999964475631714,True
214902.jpg,spiral,elliptical,0.6988246440887451,False
214907.jpg,spiral,spiral,0.7046258449554443,True
214919.jpg,spiral,spiral,0.9999982118606568,True
214937.jpg,spiral,elliptical,0.5425815582275391,False
214949.jpg,spiral,spiral,0.9803065061569214,True
21495.jpg,spiral,spiral,0.9719089269638062,True
214959.jpg,spiral,spiral,0.9995225667953492,True
214966.jpg,elliptical,elliptical,0.8108806610107422,True
214981.jpg,spiral,spiral,0.9999178647994996,True
214983.jpg,spiral,spiral,0.9974403381347656,True
215011.jpg,spiral,spiral,0.9654555916786194,True
215018.jpg,spiral,spiral,0.9912788271903992,True
215028.jpg,spiral,spiral,0.9996127486228944,True
215046.jpg,spiral,spiral,0.9082973003387452,True
21508.jpg,spiral,spiral,0.9942172765731812,True
215082.jpg,spiral,spiral,0.9999754428863524,True
215091.jpg,spiral,elliptical,0.5504730939865112,False
215122.jpg,spiral,elliptical,0.7748495936393738,False
215124.jpg,elliptical,elliptical,0.6159908771514893,True
215131.jpg,spiral,elliptical,0.566971480846405,False
215142.jpg,spiral,spiral,0.986969828605652,True
215164.jpg,spiral,spiral,0.6932480335235596,True
215176.jpg,spiral,spiral,0.9999024868011476,True
215194.jpg,elliptical,elliptical,0.6266400814056396,True
215237.jpg,spiral,spiral,0.9844621419906616,True
215238.jpg,spiral,spiral,0.9999979734420776,True
215264.jpg,spiral,spiral,0.9891170859336852,True
21527.jpg,spiral,elliptical,0.7214187383651733,False
21528.jpg,spiral,spiral,0.9208463430404664,True
215297.jpg,spiral,spiral,0.9998185038566588,True
215299.jpg,spiral,spiral,0.9995067119598388,True
215322.jpg,spiral,spiral,0.9971572160720824,True
215323.jpg,spiral,spiral,0.9558125734329224,True
215360.jpg,spiral,spiral,0.9998557567596436,True
215383.jpg,spiral,elliptical,0.9393482208251952,False
215384.jpg,spiral,spiral,0.995508074760437,True
215389.jpg,elliptical,elliptical,0.6508890986442566,True
215398.jpg,spiral,spiral,0.93576318025589,True
215407.jpg,spiral,spiral,0.9999430179595948,True
215415.jpg,elliptical,elliptical,0.9298917055130004,True
215416.jpg,elliptical,elliptical,0.6511471271514893,True
215418.jpg,spiral,elliptical,0.9583206176757812,False
215447.jpg,spiral,spiral,0.995860755443573,True
215468.jpg,spiral,elliptical,0.5854069590568542,False
215488.jpg,spiral,spiral,0.9997567534446716,True
215493.jpg,elliptical,elliptical,0.9028075337409972,True
215505.jpg,spiral,spiral,0.9683281183242798,True
215517.jpg,spiral,spiral,0.990409255027771,True
215552.jpg,elliptical,elliptical,0.6350454092025757,True
215559.jpg,elliptical,elliptical,0.7743406295776367,True
215564.jpg,spiral,spiral,0.9939099550247192,True
215565.jpg,spiral,spiral,0.9976410865783693,True
215572.jpg,elliptical,spiral,0.996847927570343,False
215588.jpg,spiral,spiral,0.7401288747787476,True
215599.jpg,spiral,spiral,0.984529197216034,True
215615.jpg,spiral,spiral,0.9758643507957458,True
215617.jpg,spiral,elliptical,0.5806787014007568,False
21563.jpg,elliptical,spiral,0.9435614943504332,False
215630.jpg,spiral,spiral,0.9875795245170592,True
215639.jpg,elliptical,spiral,0.9958282113075256,False
215671.jpg,spiral,spiral,0.7222665548324585,True
215694.jpg,spiral,spiral,0.9978430271148682,True
215695.jpg,spiral,spiral,0.9651714563369752,True
215701.jpg,spiral,spiral,0.9982981085777284,True
215798.jpg,spiral,elliptical,0.5181728005409241,False
215800.jpg,spiral,spiral,0.5183535814285278,True
215804.jpg,spiral,spiral,0.5772988796234131,True
215816.jpg,elliptical,spiral,0.977029263973236,False
215823.jpg,spiral,spiral,0.9957422614097596,True
215831.jpg,spiral,spiral,0.7872111201286316,True
215834.jpg,spiral,spiral,0.9412819743156432,True
215835.jpg,spiral,spiral,0.9463692903518676,True
215840.jpg,spiral,spiral,0.9690358638763428,True
215850.jpg,spiral,spiral,0.7825506329536438,True
215879.jpg,spiral,spiral,0.998803973197937,True
215890.jpg,spiral,spiral,0.97776198387146,True
215891.jpg,elliptical,elliptical,0.5799278020858765,True
215906.jpg,spiral,spiral,0.99998939037323,True
215951.jpg,spiral,spiral,0.8078552484512329,True
215969.jpg,spiral,spiral,0.7721083164215088,True
215973.jpg,spiral,spiral,0.9978688955307008,True
215976.jpg,spiral,spiral,0.9989114999771118,True
215979.jpg,spiral,spiral,0.5882074236869812,True
215984.jpg,spiral,spiral,0.9980475902557372,True
215986.jpg,spiral,spiral,0.999691128730774,True
2160.jpg,spiral,spiral,0.997134566307068,True
216014.jpg,spiral,spiral,0.8359609246253967,True
216020.jpg,spiral,elliptical,0.7581928968429565,False
216023.jpg,spiral,spiral,0.9926102757453918,True
216037.jpg,spiral,elliptical,0.8148679137229919,False
216046.jpg,spiral,spiral,0.965499460697174,True
216053.jpg,spiral,spiral,0.9753397107124328,True
216058.jpg,spiral,spiral,0.99998939037323,True
216093.jpg,spiral,spiral,0.9856635332107544,True
216108.jpg,spiral,spiral,0.9950783252716064,True
216110.jpg,spiral,spiral,0.9997093081474304,True
216112.jpg,spiral,spiral,0.9964324235916138,True
216139.jpg,spiral,spiral,0.99925297498703,True
216151.jpg,spiral,spiral,0.9982774257659912,True
216152.jpg,spiral,spiral,0.996102809906006,True
21616.jpg,elliptical,elliptical,0.984813630580902,True
216167.jpg,spiral,spiral,0.9993290901184082,True
216175.jpg,elliptical,spiral,0.9323502779006958,False
216182.jpg,elliptical,elliptical,0.6939616203308105,True
216183.jpg,elliptical,elliptical,0.5295478701591492,True
216198.jpg,spiral,spiral,0.5373704433441162,True
216208.jpg,spiral,spiral,0.9995909333229064,True
216213.jpg,spiral,spiral,0.9701848030090332,True
216249.jpg,spiral,elliptical,0.6582934260368347,False
216256.jpg,spiral,spiral,0.9656484127044678,True
21626.jpg,spiral,spiral,0.9982607960700988,True
216283.jpg,elliptical,elliptical,0.8537829518318176,True
216291.jpg,elliptical,elliptical,0.6724727749824524,True
216292.jpg,spiral,spiral,0.8276489973068237,True
216332.jpg,spiral,spiral,0.9963500499725342,True
216348.jpg,spiral,spiral,0.999986171722412,True
216355.jpg,spiral,spiral,0.9959539175033568,True
216373.jpg,spiral,spiral,0.99928480386734,True
216382.jpg,spiral,spiral,0.8499841094017029,True
216385.jpg,spiral,spiral,0.9948822259902954,True
216386.jpg,spiral,elliptical,0.7009763121604919,False
216388.jpg,spiral,spiral,0.564336359500885,True
216391.jpg,elliptical,elliptical,0.6492727398872375,True
216392.jpg,spiral,spiral,0.9967167973518372,True
216396.jpg,spiral,spiral,0.9992697834968568,True
2164.jpg,spiral,spiral,0.7389836311340332,True
216418.jpg,spiral,spiral,0.999980092048645,True
21649.jpg,spiral,spiral,0.9999922513961792,True
216494.jpg,elliptical,elliptical,0.5174339413642883,True
216510.jpg,spiral,spiral,0.9970322847366332,True
216516.jpg,spiral,spiral,0.908386528491974,True
216530.jpg,spiral,spiral,0.9965257048606871,True
216547.jpg,spiral,spiral,0.9349946975708008,True
216553.jpg,spiral,elliptical,0.5447611212730408,False
216560.jpg,spiral,spiral,0.999994158744812,True
216562.jpg,spiral,spiral,0.6108781695365906,True
216577.jpg,spiral,spiral,0.9983966946601868,True
216578.jpg,spiral,spiral,0.995940089225769,True
216584.jpg,spiral,spiral,0.9797456860542296,True
216591.jpg,spiral,elliptical,0.7745444178581238,False
216598.jpg,spiral,spiral,0.9514160752296448,True
216603.jpg,spiral,elliptical,0.6786208152770996,False
216624.jpg,spiral,spiral,0.9999990463256836,True
216636.jpg,spiral,spiral,0.9999852180480956,True
216658.jpg,spiral,spiral,0.9811297059059144,True
216671.jpg,spiral,spiral,0.9996770620346068,True
216682.jpg,spiral,spiral,0.9934259653091432,True
216761.jpg,spiral,spiral,0.9927154183387756,True
216769.jpg,spiral,spiral,0.9999778270721436,True
216774.jpg,spiral,spiral,0.9975985884666444,True
216784.jpg,spiral,spiral,0.9999948740005492,True
216797.jpg,spiral,spiral,0.9724549055099488,True
216809.jpg,spiral,spiral,0.9993072748184204,True
216817.jpg,spiral,spiral,0.9956191182136536,True
216822.jpg,spiral,spiral,0.9951955676078796,True
216823.jpg,elliptical,elliptical,0.9274229407310486,True
216829.jpg,spiral,spiral,0.9998123049736024,True
216832.jpg,spiral,spiral,0.9877326488494872,True
216854.jpg,spiral,spiral,0.9033663272857666,True
216867.jpg,spiral,spiral,0.998096525669098,True
216890.jpg,elliptical,elliptical,0.6299459934234619,True
216892.jpg,spiral,spiral,0.9969492554664612,True
216896.jpg,spiral,spiral,0.7563520669937134,True
2169.jpg,elliptical,spiral,0.9981141090393066,False
21691.jpg,spiral,spiral,0.9315484762191772,True
216918.jpg,spiral,spiral,0.7236238718032837,True
216928.jpg,spiral,spiral,0.8940606117248535,True
216961.jpg,spiral,spiral,0.6709317564964294,True
21698.jpg,spiral,spiral,0.998077392578125,True
216987.jpg,elliptical,elliptical,0.6923781633377075,True
216993.jpg,spiral,spiral,0.9978437423706056,True
216994.jpg,spiral,spiral,0.9999030828475952,True
216995.jpg,spiral,spiral,0.9806395173072816,True
2170.jpg,spiral,spiral,0.9420904517173768,True
217016.jpg,spiral,spiral,0.9967421889305116,True
217029.jpg,elliptical,elliptical,0.7853963375091553,True
217035.jpg,elliptical,spiral,0.5889228582382202,False
217046.jpg,elliptical,elliptical,0.8066163659095764,True
217073.jpg,spiral,spiral,0.999969720840454,True
217074.jpg,spiral,spiral,0.9992086291313172,True
217083.jpg,spiral,spiral,0.9969923496246338,True
217106.jpg,spiral,spiral,0.6074275970458984,True
217108.jpg,elliptical,elliptical,0.5974956750869751,True
217110.jpg,spiral,spiral,0.9988462924957277,True
217119.jpg,spiral,elliptical,0.6365483999252319,False
217132.jpg,spiral,spiral,0.9998912811279296,True
217165.jpg,spiral,spiral,0.958288550376892,True
21718.jpg,elliptical,elliptical,0.780615508556366,True
217201.jpg,spiral,spiral,0.9979339838027954,True
217206.jpg,spiral,spiral,0.995723843574524,True
217249.jpg,spiral,spiral,0.996360719203949,True
217251.jpg,spiral,spiral,0.9990154504776,True
217268.jpg,spiral,spiral,0.9960452914237976,True
217280.jpg,spiral,spiral,0.9853324294090272,True
217283.jpg,elliptical,spiral,0.9496541023254396,False
217284.jpg,elliptical,elliptical,0.9246840476989746,True
21732.jpg,spiral,spiral,0.9987977743148804,True
21734.jpg,elliptical,spiral,0.7754071950912476,False
217366.jpg,spiral,spiral,0.9996817111968994,True
217377.jpg,spiral,spiral,0.9819846749305724,True
217378.jpg,elliptical,elliptical,0.6288297772407532,True
217397.jpg,spiral,spiral,0.8753242492675781,True
217406.jpg,spiral,spiral,0.9999985694885254,True
21741.jpg,elliptical,spiral,0.8891007900238037,False
217410.jpg,spiral,spiral,0.999605357646942,True
217434.jpg,spiral,spiral,1.0,True
217446.jpg,elliptical,elliptical,0.8330451250076294,True
217464.jpg,spiral,spiral,0.6734601855278015,True
