image,true_label,predicted,confidence,es_acierto
100247.jpg,irregular,elliptical,0.5202264785766602,False
100264.jpg,irregular,spiral,0.5054370760917664,False
100278.jpg,irregular,elliptical,0.5041689276695251,False
100337.jpg,irregular,spiral,0.9703463315963744,False
100348.jpg,irregular,elliptical,0.7320290803909302,False
100407.jpg,irregular,spiral,0.927592158317566,False
100437.jpg,irregular,spiral,0.8925110697746277,False
100472.jpg,irregular,spiral,0.7855638861656189,False
100488.jpg,irregular,elliptical,0.8382159471511841,False
100494.jpg,irregular,elliptical,0.6816935539245605,False
100522.jpg,irregular,elliptical,0.7015510201454163,False
100568.jpg,irregular,spiral,0.7845504283905029,False
100602.jpg,irregular,spiral,0.9263549447059632,False
100606.jpg,irregular,spiral,0.9000065326690674,False
100644.jpg,irregular,spiral,0.7913435697555542,False
100669.jpg,irregular,spiral,0.7336165904998779,False
100759.jpg,irregular,elliptical,0.803178608417511,False
100773.jpg,irregular,spiral,0.5551660656929016,False
1008.jpg,irregular,spiral,0.7738961577415466,False
100809.jpg,irregular,elliptical,0.8394550681114197,False
10087.jpg,irregular,spiral,0.9330474734306335,False
100894.jpg,irregular,spiral,0.612976610660553,False
100922.jpg,irregular,spiral,0.5929062366485596,False
100947.jpg,irregular,elliptical,0.5482974648475647,False
100958.jpg,irregular,spiral,0.9125935435295104,False
10099.jpg,irregular,spiral,0.903904378414154,False
101037.jpg,irregular,elliptical,0.5449679493904114,False
101051.jpg,irregular,elliptical,0.5670198202133179,False
101096.jpg,irregular,spiral,0.9204437732696532,False
10111.jpg,irregular,spiral,0.9263145327568054,False
101137.jpg,irregular,elliptical,0.6947264075279236,False
101169.jpg,irregular,spiral,0.7260904908180237,False
101173.jpg,irregular,spiral,0.7320870161056519,False
101212.jpg,irregular,spiral,0.6275993585586548,False
101241.jpg,irregular,elliptical,0.894256591796875,False
101319.jpg,irregular,spiral,0.5175228714942932,False
101320.jpg,irregular,spiral,0.9477550983428956,False
101372.jpg,irregular,spiral,0.9481143951416016,False
101373.jpg,irregular,spiral,0.7582915425300598,False
101379.jpg,irregular,spiral,0.8571271300315857,False
101392.jpg,irregular,spiral,0.7401129603385925,False
101415.jpg,irregular,spiral,0.8428279757499695,False
101449.jpg,irregular,spiral,0.7442622780799866,False
10146.jpg,irregular,spiral,0.7416781187057495,False
101464.jpg,irregular,spiral,0.6040183305740356,False
101474.jpg,irregular,spiral,0.7132555246353149,False
101510.jpg,irregular,spiral,0.5745882987976074,False
101572.jpg,irregular,spiral,0.9592416882514954,False
101595.jpg,irregular,spiral,0.7699594497680664,False
101606.jpg,irregular,spiral,0.9390900731086732,False
101617.jpg,irregular,elliptical,0.5014617443084717,False
101619.jpg,irregular,spiral,0.8760773539543152,False
101626.jpg,irregular,spiral,0.9461580514907836,False
101634.jpg,irregular,elliptical,0.5715132355690002,False
101643.jpg,irregular,elliptical,0.6250613927841187,False
101663.jpg,irregular,spiral,0.9194619655609132,False
101693.jpg,irregular,spiral,0.707801103591919,False
101747.jpg,irregular,elliptical,0.5258089900016785,False
100036.jpg,irregular,spiral,0.6551563143730164,False
100068.jpg,irregular,spiral,0.956465184688568,False
100069.jpg,irregular,spiral,0.6906834244728088,False
100115.jpg,irregular,spiral,0.7802144885063171,False
100184.jpg,irregular,spiral,0.6683868765830994,False
100245.jpg,irregular,spiral,0.6166180968284607,False
100247.jpg,irregular,spiral,0.9143866896629332,False
100264.jpg,irregular,elliptical,0.5699818134307861,False
100278.jpg,irregular,spiral,0.847184956073761,False
100337.jpg,irregular,spiral,0.6852934956550598,False
100348.jpg,irregular,spiral,0.6360711455345154,False
100407.jpg,irregular,spiral,0.5171254277229309,False
100437.jpg,irregular,spiral,0.956809937953949,False
100472.jpg,irregular,spiral,0.643912136554718,False
100488.jpg,irregular,spiral,0.5318009853363037,False
100494.jpg,irregular,spiral,0.971204936504364,False
100522.jpg,irregular,elliptical,0.9631704688072203,False
100568.jpg,irregular,spiral,0.9904333353042604,False
100602.jpg,irregular,spiral,0.9029392600059508,False
100606.jpg,irregular,spiral,0.9737692475318908,False
100644.jpg,irregular,spiral,0.5344553589820862,False
100669.jpg,irregular,spiral,0.7248584032058716,False
100759.jpg,irregular,spiral,0.9634160399436952,False
100773.jpg,irregular,spiral,0.8801600933074951,False
1008.jpg,irregular,spiral,0.8199163675308228,False
100809.jpg,irregular,spiral,0.944598913192749,False
10087.jpg,irregular,spiral,0.6177035570144653,False
100894.jpg,irregular,elliptical,0.545575737953186,False
100922.jpg,irregular,spiral,0.7798808813095093,False
100947.jpg,irregular,spiral,0.8534565567970276,False
100958.jpg,irregular,spiral,0.5804280638694763,False
10099.jpg,irregular,elliptical,0.8771476149559021,False
101037.jpg,irregular,spiral,0.8439809679985046,False
101051.jpg,irregular,elliptical,0.7002840638160706,False
101096.jpg,irregular,spiral,0.6127277612686157,False
10111.jpg,irregular,spiral,0.6733558177947998,False
101137.jpg,irregular,spiral,0.904716968536377,False
101169.jpg,irregular,elliptical,0.6660957932472229,False
101173.jpg,irregular,spiral,0.8647213578224182,False
101212.jpg,irregular,elliptical,0.8231710195541382,False
101241.jpg,irregular,spiral,0.872808575630188,False
101319.jpg,irregular,spiral,0.9734611511230468,False
101320.jpg,irregular,spiral,0.9557319283485411,False
101372.jpg,irregular,spiral,0.8144727349281311,False
101373.jpg,irregular,elliptical,0.7651059031486511,False
101379.jpg,irregular,spiral,0.8881703019142151,False
101392.jpg,irregular,elliptical,0.5852072834968567,False
101415.jpg,irregular,elliptical,0.5000346899032593,False
101449.jpg,irregular,spiral,0.8663216233253479,False
10146.jpg,irregular,spiral,0.7581181526184082,False
101464.jpg,irregular,elliptical,0.740912675857544,False
101474.jpg,irregular,spiral,0.884266197681427,False
101510.jpg,irregular,spiral,0.8124125599861145,False
101572.jpg,irregular,spiral,0.8857294321060181,False
101595.jpg,irregular,elliptical,0.6826498508453369,False
101606.jpg,irregular,spiral,0.6980186700820923,False
101617.jpg,irregular,spiral,0.5674358010292053,False
101619.jpg,irregular,elliptical,0.7555563449859619,False
101626.jpg,irregular,spiral,0.7600716352462769,False
101634.jpg,irregular,spiral,0.6984139680862427,False
101643.jpg,irregular,spiral,0.5301122665405273,False
101663.jpg,irregular,spiral,0.8619266748428345,False
101693.jpg,irregular,elliptical,0.7448864579200745,False
101747.jpg,irregular,spiral,0.969720423221588,False
100036.jpg,irregular,spiral,0.7543005347251892,False
100068.jpg,irregular,spiral,0.8087669014930725,False
100069.jpg,irregular,spiral,0.7331551313400269,False
100115.jpg,irregular,spiral,0.9538029432296752,False
100184.jpg,irregular,spiral,0.5626347064971924,False
100245.jpg,irregular,spiral,0.5008668899536133,False
100247.jpg,irregular,spiral,0.934884786605835,False
100264.jpg,irregular,spiral,0.9732130765914916,False
100278.jpg,irregular,spiral,0.9299530386924744,False
100337.jpg,irregular,elliptical,0.510745644569397,False
100348.jpg,irregular,spiral,0.5067915916442871,False
100407.jpg,irregular,spiral,0.8251416683197021,False
100437.jpg,irregular,elliptical,0.8672341108322144,False
100472.jpg,irregular,spiral,0.9177176356315612,False
100488.jpg,irregular,spiral,0.9749743342399596,False
100494.jpg,irregular,spiral,0.8417356014251709,False
100522.jpg,irregular,spiral,0.9766636490821838,False
100568.jpg,irregular,spiral,0.6977794170379639,False
100602.jpg,irregular,elliptical,0.5582321882247925,False
100606.jpg,irregular,spiral,0.652562141418457,False
100644.jpg,irregular,elliptical,0.8308517932891846,False
100669.jpg,irregular,elliptical,0.790573000907898,False
100759.jpg,irregular,elliptical,0.6921907663345337,False
100773.jpg,irregular,spiral,0.6423414349555969,False
1008.jpg,irregular,spiral,0.958199381828308,False
100809.jpg,irregular,spiral,0.7595211863517761,False
10087.jpg,irregular,spiral,0.7591260075569153,False
100894.jpg,irregular,spiral,0.9844335317611694,False
100922.jpg,irregular,spiral,0.977543294429779,False
100947.jpg,irregular,spiral,0.8431693911552429,False
100958.jpg,irregular,spiral,0.671297550201416,False
10099.jpg,irregular,spiral,0.9270201325416564,False
101037.jpg,irregular,spiral,0.7535313367843628,False
101051.jpg,irregular,elliptical,0.6026591062545776,False
101096.jpg,irregular,elliptical,0.9748185276985168,False
10111.jpg,irregular,spiral,0.7528061866760254,False
101137.jpg,irregular,elliptical,0.7287450432777405,False
101169.jpg,irregular,spiral,0.9039086103439332,False
101173.jpg,irregular,elliptical,0.6883487105369568,False
101212.jpg,irregular,elliptical,0.9147924184799194,False
101241.jpg,irregular,spiral,0.8082314133644104,False
101319.jpg,irregular,spiral,0.7420482635498047,False
101320.jpg,irregular,spiral,0.8890870809555054,False
101372.jpg,irregular,elliptical,0.6506880521774292,False
101373.jpg,irregular,elliptical,0.6399053335189819,False
101379.jpg,irregular,spiral,0.6691260933876038,False
101392.jpg,irregular,spiral,0.9644155502319336,False
101415.jpg,irregular,spiral,0.8756775856018066,False
101449.jpg,irregular,spiral,0.7523229718208313,False
10146.jpg,irregular,spiral,0.939974844455719,False
101464.jpg,irregular,elliptical,0.8109158873558044,False
101474.jpg,irregular,spiral,0.7968153953552246,False
101510.jpg,irregular,elliptical,0.7529482841491699,False
101572.jpg,irregular,spiral,0.6452486515045166,False
101595.jpg,irregular,spiral,0.9701316356658936,False
101606.jpg,irregular,spiral,0.966899573802948,False
101617.jpg,irregular,spiral,0.888992965221405,False
101619.jpg,irregular,spiral,0.7083950638771057,False
101626.jpg,irregular,spiral,0.7518692016601562,False
101634.jpg,irregular,spiral,0.7510951161384583,False
101643.jpg,irregular,spiral,0.9747714400291444,False
101663.jpg,irregular,elliptical,0.8489974141120911,False
101693.jpg,irregular,spiral,0.7774857878684998,False
101747.jpg,irregular,elliptical,0.5538049936294556,False
100036.jpg,irregular,spiral,0.8267322182655334,False
100068.jpg,irregular,spiral,0.6984350085258484,False
100069.jpg,irregular,spiral,0.7979843020439148,False
100115.jpg,irregular,elliptical,0.6750929951667786,False
100184.jpg,irregular,spiral,0.7028217911720276,False
100245.jpg,irregular,spiral,0.9301902055740356,False
100247.jpg,irregular,spiral,0.9099656939506532,False
100264.jpg,irregular,spiral,0.9764701724052428,False
100278.jpg,irregular,spiral,0.9337695837020874,False
100337.jpg,irregular,spiral,0.779457151889801,False
100348.jpg,irregular,spiral,0.891455888748169,False
100407.jpg,irregular,spiral,0.9686782360076904,False
100437.jpg,irregular,spiral,0.7720358371734619,False
100472.jpg,irregular,elliptical,0.5595555305480957,False
100488.jpg,irregular,elliptical,0.7665472030639648,False
100494.jpg,irregular,elliptical,0.5648736357688904,False
100522.jpg,irregular,spiral,0.9425510168075562,False
100568.jpg,irregular,spiral,0.7502195239067078,False
100602.jpg,irregular,spiral,0.710749626159668,False
100606.jpg,irregular,spiral,0.5626044869422913,False
100644.jpg,irregular,elliptical,0.6001806855201721,False
100669.jpg,irregular,elliptical,0.6258774399757385,False
100759.jpg,irregular,elliptical,0.9116263389587402,False
100773.jpg,irregular,elliptical,0.7704601883888245,False
1008.jpg,irregular,spiral,0.6490046977996826,False
100809.jpg,irregular,spiral,0.5549877882003784,False
10087.jpg,irregular,elliptical,0.763986349105835,False
100894.jpg,irregular,spiral,0.858424723148346,False
100922.jpg,irregular,spiral,0.5654757618904114,False
100947.jpg,irregular,elliptical,0.726137101650238,False
100958.jpg,irregular,spiral,0.8174734711647034,False
10099.jpg,irregular,spiral,0.7111020684242249,False
101037.jpg,irregular,elliptical,0.6258177161216736,False
101051.jpg,irregular,spiral,0.9654040336608888,False
101096.jpg,irregular,spiral,0.8399977087974548,False
10111.jpg,irregular,elliptical,0.5917905569076538,False
101137.jpg,irregular,elliptical,0.8760926127433777,False
101169.jpg,irregular,spiral,0.87175452709198,False
101173.jpg,irregular,spiral,0.918358325958252,False
101212.jpg,irregular,spiral,0.8150345087051392,False
101241.jpg,irregular,spiral,0.6333244442939758,False
101319.jpg,irregular,spiral,0.5932461023330688,False
101320.jpg,irregular,spiral,0.7783277630805969,False
101372.jpg,irregular,spiral,0.8521826267242432,False
101373.jpg,irregular,spiral,0.6864501237869263,False
101379.jpg,irregular,spiral,0.5843154788017273,False
101392.jpg,irregular,spiral,0.7692872285842896,False
101415.jpg,irregular,spiral,0.906510293483734,False
101449.jpg,irregular,spiral,0.9415630102157592,False
10146.jpg,irregular,spiral,0.6800720691680908,False
101464.jpg,irregular,spiral,0.8508649468421936,False
101474.jpg,irregular,spiral,0.9284022450447084,False
101510.jpg,irregular,spiral,0.6486146450042725,False
101572.jpg,irregular,spiral,0.7805032134056091,False
101595.jpg,irregular,spiral,0.728832483291626,False
101606.jpg,irregular,elliptical,0.6631534695625305,False
101617.jpg,irregular,elliptical,0.5280328989028931,False
101619.jpg,irregular,spiral,0.7336241602897644,False
101626.jpg,irregular,spiral,0.626369297504425,False
101634.jpg,irregular,spiral,0.5811634063720703,False
101643.jpg,irregular,spiral,0.9828447103500366,False
101663.jpg,irregular,spiral,0.9874983429908752,False
101693.jpg,irregular,spiral,0.987239420413971,False
101747.jpg,irregular,spiral,0.8187687993049622,False
100036.jpg,irregular,spiral,0.9451329708099364,False
100068.jpg,irregular,elliptical,0.5191943049430847,False
100069.jpg,irregular,elliptical,0.8442289233207703,False
100115.jpg,irregular,elliptical,0.5502992272377014,False
100184.jpg,irregular,spiral,0.8603042364120483,False
100245.jpg,irregular,spiral,0.8772196173667908,False
100247.jpg,irregular,spiral,0.9861416220664978,False
100264.jpg,irregular,elliptical,0.7233650088310242,False
100278.jpg,irregular,spiral,0.8567410111427307,False
100337.jpg,irregular,spiral,0.9225192666053772,False
100348.jpg,irregular,spiral,0.6057624220848083,False
100407.jpg,irregular,spiral,0.9847367405891418,False
100437.jpg,irregular,spiral,0.9563003182411194,False
100472.jpg,irregular,elliptical,0.8907415866851807,False
100488.jpg,irregular,elliptical,0.7053927779197693,False
100494.jpg,irregular,spiral,0.9224935173988342,False
100522.jpg,irregular,spiral,0.5805660486221313,False
100568.jpg,irregular,spiral,0.990916073322296,False
100602.jpg,irregular,spiral,0.6537436246871948,False
100606.jpg,irregular,spiral,0.9986177682876588,False
100644.jpg,irregular,elliptical,0.5587657690048218,False
100669.jpg,irregular,elliptical,0.6445218324661255,False
100759.jpg,irregular,elliptical,0.8121334910392761,False
100773.jpg,irregular,spiral,0.8624647259712219,False
1008.jpg,irregular,elliptical,0.6655839085578918,False
100809.jpg,irregular,spiral,0.7494389414787292,False
10087.jpg,irregular,spiral,0.956130027770996,False
100894.jpg,irregular,spiral,0.5081195831298828,False
100922.jpg,irregular,spiral,0.7538707852363586,False
100947.jpg,irregular,elliptical,0.5646877288818359,False
100958.jpg,irregular,spiral,0.7062177062034607,False
10099.jpg,irregular,elliptical,0.7578051686286926,False
101037.jpg,irregular,elliptical,0.5083534121513367,False
101051.jpg,irregular,spiral,0.8521990776062012,False
101096.jpg,irregular,elliptical,0.8692425489425659,False
10111.jpg,irregular,spiral,0.8363272547721863,False
101137.jpg,irregular,spiral,0.7979416847229004,False
101169.jpg,irregular,spiral,0.64829421043396,False
101173.jpg,irregular,spiral,0.8439275622367859,False
101212.jpg,irregular,spiral,0.8353853225708008,False
101241.jpg,irregular,spiral,0.9082237482070924,False
101319.jpg,irregular,spiral,0.7506198287010193,False
101320.jpg,irregular,spiral,0.7748648524284363,False
101372.jpg,irregular,spiral,0.6928263902664185,False
101373.jpg,irregular,spiral,0.7483251094818115,False
101379.jpg,irregular,spiral,0.534196674823761,False
101392.jpg,irregular,spiral,0.967394769191742,False
101415.jpg,irregular,elliptical,0.6052799224853516,False
101449.jpg,irregular,spiral,0.8620023131370544,False
10146.jpg,irregular,spiral,0.9604724645614624,False
101464.jpg,irregular,spiral,0.8967015743255615,False
101474.jpg,irregular,elliptical,0.580978512763977,False
101510.jpg,irregular,spiral,0.5993133187294006,False
101572.jpg,irregular,spiral,0.9758785367012024,False
101595.jpg,irregular,spiral,0.9123397469520568,False
101606.jpg,irregular,elliptical,0.7935784459114075,False
101617.jpg,irregular,spiral,0.7876344919204712,False
101619.jpg,irregular,elliptical,0.5375584363937378,False
101626.jpg,irregular,spiral,0.962175190448761,False
101634.jpg,irregular,spiral,0.7794714570045471,False
101643.jpg,irregular,spiral,0.9481278657913208,False
101663.jpg,irregular,spiral,0.9894919395446776,False
101693.jpg,irregular,spiral,0.7651976943016052,False
101747.jpg,irregular,elliptical,0.6457311511039734,False
100036.jpg,irregular,spiral,0.976479709148407,False
100068.jpg,irregular,spiral,0.6137526035308838,False
100069.jpg,irregular,spiral,0.5188305974006653,False
100115.jpg,irregular,spiral,0.8628185987472534,False
100184.jpg,irregular,spiral,0.8820667862892151,False
100245.jpg,irregular,elliptical,0.5396952629089355,False
100247.jpg,irregular,spiral,0.8547734618186951,False
100264.jpg,irregular,spiral,0.9362656474113464,False
100278.jpg,irregular,spiral,0.9313626289367676,False
100337.jpg,irregular,elliptical,0.5848102569580078,False
100348.jpg,irregular,spiral,0.902574896812439,False
100407.jpg,irregular,spiral,0.8257346153259277,False
100437.jpg,irregular,spiral,0.8064088225364685,False
100472.jpg,irregular,spiral,0.9087530970573424,False
100488.jpg,irregular,elliptical,0.5380178689956665,False
100494.jpg,irregular,elliptical,0.6965214610099792,False
100522.jpg,irregular,spiral,0.9315811395645142,False
100568.jpg,irregular,spiral,0.9343286156654358,False
100602.jpg,irregular,spiral,0.8888070583343506,False
100606.jpg,irregular,elliptical,0.5751386284828186,False
100644.jpg,irregular,spiral,0.7038075923919678,False
100669.jpg,irregular,spiral,0.902880609035492,False
100759.jpg,irregular,spiral,0.8613365888595581,False
100773.jpg,irregular,elliptical,0.6742737889289856,False
1008.jpg,irregular,elliptical,0.5837415456771851,False
100809.jpg,irregular,spiral,0.8194540143013,False
10087.jpg,irregular,spiral,0.7440537214279175,False
100894.jpg,irregular,elliptical,0.5910816192626953,False
100922.jpg,irregular,elliptical,0.5680312514305115,False
100947.jpg,irregular,spiral,0.945868194103241,False
100958.jpg,irregular,elliptical,0.5105544924736023,False
10099.jpg,irregular,spiral,0.5742039680480957,False
101037.jpg,irregular,elliptical,0.7062550783157349,False
101051.jpg,irregular,spiral,0.942659080028534,False
101096.jpg,irregular,spiral,0.799514889717102,False
10111.jpg,irregular,spiral,0.6127371191978455,False
101137.jpg,irregular,spiral,0.9127553701400756,False
101169.jpg,irregular,spiral,0.8133742213249207,False
101173.jpg,irregular,spiral,0.9502646923065186,False
101212.jpg,irregular,spiral,0.6335263848304749,False
101241.jpg,irregular,spiral,0.9448156356811525,False
101319.jpg,irregular,spiral,0.9452086091041564,False
101320.jpg,irregular,spiral,0.5635822415351868,False
101372.jpg,irregular,spiral,0.9791032671928406,False
101373.jpg,irregular,spiral,0.7986166477203369,False
101379.jpg,irregular,spiral,0.884050190448761,False
101392.jpg,irregular,elliptical,0.6414904594421387,False
101415.jpg,irregular,elliptical,0.6040332317352295,False
101449.jpg,irregular,spiral,0.559251070022583,False
10146.jpg,irregular,elliptical,0.6891850829124451,False
101464.jpg,irregular,spiral,0.7028223276138306,False
101474.jpg,irregular,spiral,0.9033646583557128,False
101510.jpg,irregular,spiral,0.8484342098236084,False
101572.jpg,irregular,spiral,0.942767322063446,False
101595.jpg,irregular,spiral,0.8755313754081726,False
101606.jpg,irregular,spiral,0.8990057110786438,False
101617.jpg,irregular,spiral,0.7028124928474426,False
101619.jpg,irregular,elliptical,0.9227240681648254,False
101626.jpg,irregular,spiral,0.6342994570732117,False
101634.jpg,irregular,spiral,0.9727013111114502,False
101643.jpg,irregular,spiral,0.6285277605056763,False
101663.jpg,irregular,spiral,0.9900476932525636,False
101693.jpg,irregular,spiral,0.6714138388633728,False
101747.jpg,irregular,elliptical,0.6470513939857483,False
100036.jpg,irregular,spiral,0.9221638441085817,False
100068.jpg,irregular,spiral,0.9535739421844482,False
100069.jpg,irregular,spiral,0.8713539242744446,False
100115.jpg,irregular,spiral,0.9250008463859558,False
100184.jpg,irregular,spiral,0.9251357316970824,False
100245.jpg,irregular,spiral,0.5039120316505432,False
100247.jpg,irregular,spiral,0.807147204875946,False
100264.jpg,irregular,spiral,0.865415632724762,False
100278.jpg,irregular,spiral,0.8989930152893066,False
100337.jpg,irregular,spiral,0.5937906503677368,False
100348.jpg,irregular,spiral,0.6157009601593018,False
100407.jpg,irregular,spiral,0.6847054362297058,False
100437.jpg,irregular,spiral,0.5998940467834473,False
100472.jpg,irregular,spiral,0.791612982749939,False
100488.jpg,irregular,spiral,0.9182779788970948,False
100494.jpg,irregular,spiral,0.7058994174003601,False
100522.jpg,irregular,spiral,0.8578962087631226,False
100568.jpg,irregular,spiral,0.9657811522483826,False
100602.jpg,irregular,spiral,0.9593429565429688,False
100606.jpg,irregular,spiral,0.94301438331604,False
100644.jpg,irregular,spiral,0.8911409378051758,False
100669.jpg,irregular,elliptical,0.711931049823761,False
100759.jpg,irregular,elliptical,0.8422945141792297,False
100773.jpg,irregular,spiral,0.8438331484794617,False
1008.jpg,irregular,spiral,0.8333064913749695,False
100809.jpg,irregular,elliptical,0.6749575734138489,False
10087.jpg,irregular,spiral,0.8635372519493103,False
100894.jpg,irregular,elliptical,0.6775519847869873,False
100922.jpg,irregular,spiral,0.9072105884552002,False
100947.jpg,irregular,spiral,0.9125006198883056,False
100958.jpg,irregular,elliptical,0.7268050909042358,False
10099.jpg,irregular,spiral,0.7564800977706909,False
101037.jpg,irregular,spiral,0.7796169519424438,False
101051.jpg,irregular,spiral,0.8512338399887085,False
101096.jpg,irregular,spiral,0.8498057126998901,False
10111.jpg,irregular,spiral,0.8771868348121643,False
101137.jpg,irregular,spiral,0.6337457299232483,False
101169.jpg,irregular,spiral,0.9265427589416504,False
101173.jpg,irregular,elliptical,0.8029730319976807,False
101212.jpg,irregular,spiral,0.8192922472953796,False
101241.jpg,irregular,spiral,0.8133611083030701,False
101319.jpg,irregular,elliptical,0.5425987243652344,False
101320.jpg,irregular,spiral,0.8462729454040527,False
101372.jpg,irregular,spiral,0.5061213970184326,False
101373.jpg,irregular,spiral,0.6092708706855774,False
101379.jpg,irregular,elliptical,0.5002976655960083,False
101392.jpg,irregular,spiral,0.9283298850059508,False
101415.jpg,irregular,spiral,0.9840038418769836,False
101449.jpg,irregular,spiral,0.5786614418029785,False
10146.jpg,irregular,spiral,0.7066542506217957,False
101464.jpg,irregular,elliptical,0.7321388721466064,False
101474.jpg,irregular,spiral,0.9349951148033142,False
101510.jpg,irregular,spiral,0.7780622243881226,False
101572.jpg,irregular,spiral,0.8171107769012451,False
101595.jpg,irregular,spiral,0.810627281665802,False
101606.jpg,irregular,spiral,0.8648976683616638,False
101617.jpg,irregular,spiral,0.8739606142044067,False
101619.jpg,irregular,spiral,0.9460263848304749,False
101626.jpg,irregular,elliptical,0.5096951127052307,False
101634.jpg,irregular,elliptical,0.5299656391143799,False
101643.jpg,irregular,spiral,0.733178436756134,False
101663.jpg,irregular,spiral,0.8027165532112122,False
101693.jpg,irregular,spiral,0.5380769371986389,False
101747.jpg,irregular,elliptical,0.8552109599113464,False
100036.jpg,irregular,elliptical,0.6070572137832642,False
100068.jpg,irregular,spiral,0.9767627120018004,False
100069.jpg,irregular,elliptical,0.555690586566925,False
100115.jpg,irregular,spiral,0.7182785272598267,False
100184.jpg,irregular,elliptical,0.5059584975242615,False
100245.jpg,irregular,spiral,0.5921586155891418,False
100247.jpg,irregular,spiral,0.7916199564933777,False
100264.jpg,irregular,spiral,0.9431304931640624,False
100278.jpg,irregular,elliptical,0.6743635535240173,False
100337.jpg,irregular,spiral,0.9253678917884828,False
100348.jpg,irregular,spiral,0.5295572876930237,False
100407.jpg,irregular,elliptical,0.909541666507721,False
100437.jpg,irregular,spiral,0.9319941401481628,False
100472.jpg,irregular,elliptical,0.7952245473861694,False
100488.jpg,irregular,elliptical,0.5137375593185425,False
100494.jpg,irregular,spiral,0.8968947529792786,False
100522.jpg,irregular,elliptical,0.7100743055343628,False
100568.jpg,irregular,spiral,0.9271165728569032,False
100602.jpg,irregular,spiral,0.8841721415519714,False
100606.jpg,irregular,elliptical,0.6771637201309204,False
100644.jpg,irregular,spiral,0.8391616940498352,False
100669.jpg,irregular,spiral,0.9143700003623962,False
100759.jpg,irregular,spiral,0.7290266752243042,False
100773.jpg,irregular,spiral,0.7881763577461243,False
1008.jpg,irregular,elliptical,0.6494646668434143,False
100809.jpg,irregular,spiral,0.6970061659812927,False
10087.jpg,irregular,spiral,0.799527108669281,False
100894.jpg,irregular,spiral,0.938562512397766,False
100922.jpg,irregular,spiral,0.6957183480262756,False
100947.jpg,irregular,spiral,0.8529996275901794,False
100958.jpg,irregular,spiral,0.8334806561470032,False
10099.jpg,irregular,spiral,0.9524770379066468,False
101037.jpg,irregular,elliptical,0.9670574069023132,False
101051.jpg,irregular,spiral,0.8145970702171326,False
101096.jpg,irregular,spiral,0.9608830213546752,False
10111.jpg,irregular,spiral,0.8588358759880066,False
101137.jpg,irregular,spiral,0.839911699295044,False
101169.jpg,irregular,spiral,0.6293379664421082,False
101173.jpg,irregular,spiral,0.9641209244728088,False
101212.jpg,irregular,spiral,0.6908875107765198,False
101241.jpg,irregular,spiral,0.889876127243042,False
101319.jpg,irregular,spiral,0.9100997447967528,False
101320.jpg,irregular,spiral,0.8366953730583191,False
101372.jpg,irregular,spiral,0.9281962513923644,False
101373.jpg,irregular,elliptical,0.7501042485237122,False
101379.jpg,irregular,elliptical,0.5889316201210022,False
101392.jpg,irregular,spiral,0.7274788618087769,False
101415.jpg,irregular,spiral,0.7303177714347839,False
101449.jpg,irregular,spiral,0.9651271104812622,False
10146.jpg,irregular,spiral,0.9038272500038148,False
101464.jpg,irregular,spiral,0.8701932430267334,False
101474.jpg,irregular,spiral,0.8432766199111938,False
101510.jpg,irregular,spiral,0.9169130325317384,False
101572.jpg,irregular,spiral,0.547374963760376,False
101595.jpg,irregular,spiral,0.65095454454422,False
101606.jpg,irregular,spiral,0.8980001211166382,False
101617.jpg,irregular,spiral,0.7353850603103638,False
101619.jpg,irregular,spiral,0.5041230320930481,False
101626.jpg,irregular,spiral,0.9759012460708618,False
101634.jpg,irregular,elliptical,0.5808210372924805,False
101643.jpg,irregular,elliptical,0.7206165790557861,False
101663.jpg,irregular,spiral,0.9134942889213562,False
101693.jpg,irregular,elliptical,0.8654078841209412,False
101747.jpg,irregular,spiral,0.5256137847900391,False
100036.jpg,irregular,spiral,0.5791615843772888,False
100068.jpg,irregular,elliptical,0.8107418417930603,False
100069.jpg,irregular,spiral,0.7814175486564636,False
100115.jpg,irregular,spiral,0.8223275542259216,False
100184.jpg,irregular,spiral,0.8141949772834778,False
100245.jpg,irregular,spiral,0.7577843070030212,False
100247.jpg,irregular,spiral,0.7086193561553955,False
100264.jpg,irregular,spiral,0.9313886761665344,False
100278.jpg,irregular,elliptical,0.5661664605140686,False
100337.jpg,irregular,spiral,0.7765390872955322,False
100348.jpg,irregular,spiral,0.5955808758735657,False
100407.jpg,irregular,spiral,0.8121080994606018,False
100437.jpg,irregular,spiral,0.6344705820083618,False
100472.jpg,irregular,spiral,0.9520297050476074,False
100488.jpg,irregular,spiral,0.8155109882354736,False
100494.jpg,irregular,spiral,0.933397114276886,False
100522.jpg,irregular,spiral,0.9758220911026,False
100568.jpg,irregular,spiral,0.9506369829177856,False
100602.jpg,irregular,elliptical,0.8178676962852478,False
100606.jpg,irregular,spiral,0.88396817445755,False
100644.jpg,irregular,spiral,0.818488359451294,False
100669.jpg,irregular,spiral,0.9345783591270448,False
100759.jpg,irregular,elliptical,0.622249960899353,False
100773.jpg,irregular,spiral,0.9763484001159668,False
1008.jpg,irregular,spiral,0.9683285355567932,False
100809.jpg,irregular,spiral,0.5273350477218628,False
10087.jpg,irregular,spiral,0.7957684397697449,False
100894.jpg,irregular,spiral,0.9345733523368835,False
100922.jpg,irregular,spiral,0.8692445755004883,False
