image,true_label,predicted,confidence,es_acierto
101096.jpg,irregular,spiral,0.996372938156128,False
10111.jpg,irregular,spiral,0.9950973391532898,False
101137.jpg,irregular,spiral,0.936848521232605,False
101169.jpg,irregular,spiral,0.9208217859268188,False
101173.jpg,irregular,spiral,0.9964680671691896,False
101212.jpg,irregular,spiral,0.9998941421508788,False
101241.jpg,irregular,elliptical,0.6265724301338196,False
101319.jpg,irregular,spiral,0.8558962345123291,False
101320.jpg,irregular,spiral,0.9985779523849488,False
101372.jpg,irregular,elliptical,0.693650484085083,False
101373.jpg,irregular,spiral,0.9997652173042296,False
101379.jpg,irregular,spiral,0.8587085604667664,False
101392.jpg,irregular,spiral,0.6724783778190613,False
101415.jpg,irregular,spiral,0.996203601360321,False
101449.jpg,irregular,spiral,0.9922283291816713,False
10146.jpg,irregular,spiral,0.9998852014541626,False
101464.jpg,irregular,spiral,0.9550544619560242,False
101474.jpg,irregular,spiral,0.999744713306427,False
101510.jpg,irregular,spiral,0.9947966933250428,False
101572.jpg,irregular,elliptical,0.6695984601974487,False
101595.jpg,irregular,spiral,0.7604792714118958,False
101606.jpg,irregular,elliptical,0.6470031142234802,False
101617.jpg,irregular,spiral,0.8719038367271423,False
101619.jpg,irregular,spiral,0.9970520734786988,False
101626.jpg,irregular,spiral,0.963290274143219,False
101634.jpg,irregular,spiral,0.9992654919624328,False
101643.jpg,irregular,elliptical,0.6702106595039368,False
101663.jpg,irregular,spiral,0.7533702850341797,False
101693.jpg,irregular,spiral,0.9993294477462769,False
101747.jpg,irregular,spiral,0.999947428703308,False
100036.jpg,irregular,spiral,0.983142912387848,False
100068.jpg,irregular,spiral,0.9227634072303772,False
100069.jpg,irregular,spiral,0.999131977558136,False
100115.jpg,irregular,spiral,0.6422575116157532,False
100184.jpg,irregular,spiral,0.9701499342918396,False
100245.jpg,irregular,spiral,0.892191469669342,False
100247.jpg,irregular,spiral,0.9055216908454896,False
100264.jpg,irregular,elliptical,0.5243223309516907,False
100278.jpg,irregular,spiral,0.9999042749404908,False
100337.jpg,irregular,spiral,0.9158098101615906,False
100348.jpg,irregular,spiral,0.9017736911773682,False
100407.jpg,irregular,spiral,0.9454817175865172,False
100437.jpg,irregular,spiral,0.9741110801696776,False
100472.jpg,irregular,spiral,0.9891987442970276,False
100488.jpg,irregular,elliptical,0.6204402446746826,False
100494.jpg,irregular,elliptical,0.503959596157074,False
100522.jpg,irregular,spiral,0.5492557287216187,False
100568.jpg,irregular,spiral,0.575445294380188,False
100602.jpg,irregular,spiral,0.997391939163208,False
100606.jpg,irregular,spiral,0.5873377323150635,False
100644.jpg,irregular,spiral,0.9935356378555298,False
100669.jpg,irregular,spiral,0.9585203528404236,False
100759.jpg,irregular,spiral,0.9763535261154176,False
100773.jpg,irregular,spiral,0.8875669240951538,False
1008.jpg,irregular,spiral,0.9999749660491944,False
100809.jpg,irregular,spiral,0.9076990485191344,False
10087.jpg,irregular,spiral,0.6509063839912415,False
100894.jpg,irregular,spiral,0.9664117693901062,False
100922.jpg,irregular,spiral,0.8815457820892334,False
100947.jpg,irregular,spiral,0.9159008860588074,False
100958.jpg,irregular,spiral,0.8912304639816284,False
10099.jpg,irregular,spiral,0.9432271122932434,False
101037.jpg,irregular,elliptical,0.6088497638702393,False
101051.jpg,irregular,spiral,0.9926913380622864,False
101096.jpg,irregular,spiral,0.877495527267456,False
10111.jpg,irregular,spiral,0.705180823802948,False
101137.jpg,irregular,spiral,0.995070457458496,False
101169.jpg,irregular,spiral,0.9922484159469604,False
101173.jpg,irregular,spiral,0.9223922491073608,False
101212.jpg,irregular,elliptical,0.5361003875732422,False
101241.jpg,irregular,spiral,0.9969958066940308,False
101319.jpg,irregular,spiral,0.999943733215332,False
101320.jpg,irregular,spiral,0.9999738931655884,False
101372.jpg,irregular,spiral,0.9986228942871094,False
101373.jpg,irregular,spiral,0.9984513521194458,False
101379.jpg,irregular,spiral,0.9907564520835876,False
101392.jpg,irregular,spiral,0.9340808987617492,False
101415.jpg,irregular,spiral,0.6427634358406067,False
101449.jpg,irregular,spiral,0.9814961552619934,False
10146.jpg,irregular,spiral,0.9981656670570374,False
101464.jpg,irregular,spiral,0.9537907838821412,False
101474.jpg,irregular,spiral,0.9907039999961852,False
101510.jpg,irregular,spiral,0.999848484992981,False
101572.jpg,irregular,spiral,0.999758780002594,False
101595.jpg,irregular,elliptical,0.8418293595314026,False
101606.jpg,irregular,elliptical,0.8472938537597656,False
101617.jpg,irregular,elliptical,0.7578580975532532,False
101619.jpg,irregular,spiral,0.989764928817749,False
101626.jpg,irregular,elliptical,0.8249777555465698,False
101634.jpg,irregular,spiral,0.9882764220237732,False
101643.jpg,irregular,spiral,0.6496309638023376,False
101663.jpg,irregular,spiral,0.979992926120758,False
101693.jpg,irregular,spiral,0.9892210364341736,False
101747.jpg,irregular,spiral,0.6018821001052856,False
100036.jpg,irregular,spiral,0.9275035262107848,False
100068.jpg,irregular,spiral,0.99947851896286,False
100069.jpg,irregular,elliptical,0.8139878511428833,False
100115.jpg,irregular,spiral,0.9582653641700744,False
100184.jpg,irregular,spiral,0.9995748400688172,False
100245.jpg,irregular,spiral,0.9848098158836364,False
100247.jpg,irregular,spiral,0.9899308681488036,False
100264.jpg,irregular,elliptical,0.5997651219367981,False
100278.jpg,irregular,spiral,0.8199576735496521,False
100337.jpg,irregular,spiral,0.9957079887390136,False
100348.jpg,irregular,spiral,0.9963533878326416,False
100407.jpg,irregular,spiral,0.9994827508926392,False
100437.jpg,irregular,spiral,0.536439061164856,False
100472.jpg,irregular,spiral,0.809657633304596,False
100488.jpg,irregular,spiral,0.867546558380127,False
100494.jpg,irregular,spiral,0.998941957950592,False
100522.jpg,irregular,spiral,0.7406900525093079,False
100568.jpg,irregular,elliptical,0.6123070120811462,False
100602.jpg,irregular,elliptical,0.7925549745559692,False
100606.jpg,irregular,elliptical,0.8664098381996155,False
100644.jpg,irregular,spiral,0.99991774559021,False
100669.jpg,irregular,spiral,0.99028342962265,False
100759.jpg,irregular,spiral,0.7271308898925781,False
100773.jpg,irregular,spiral,0.9996378421783448,False
1008.jpg,irregular,spiral,0.9190748929977416,False
100809.jpg,irregular,spiral,0.9944024682044984,False
10087.jpg,irregular,spiral,0.995547652244568,False
100894.jpg,irregular,elliptical,0.5987268686294556,False
100922.jpg,irregular,spiral,0.7437226176261902,False
100947.jpg,irregular,spiral,0.9348466396331788,False
100958.jpg,irregular,spiral,0.899248480796814,False
10099.jpg,irregular,elliptical,0.6729161739349365,False
101037.jpg,irregular,spiral,0.9997484087944032,False
101051.jpg,irregular,spiral,0.8563287854194641,False
101096.jpg,irregular,spiral,0.9978535771369934,False
10111.jpg,irregular,elliptical,0.5177299976348877,False
101137.jpg,irregular,spiral,0.8610100150108337,False
101169.jpg,irregular,elliptical,0.6438419818878174,False
101173.jpg,irregular,spiral,0.9994124174118042,False
101212.jpg,irregular,spiral,0.9971359968185424,False
101241.jpg,irregular,spiral,0.6243209838867188,False
101319.jpg,irregular,spiral,0.9772310256958008,False
101320.jpg,irregular,spiral,0.8906367421150208,False
101372.jpg,irregular,spiral,0.9998612403869628,False
101373.jpg,irregular,spiral,0.9286300539970398,False
101379.jpg,irregular,spiral,0.9118368625640868,False
101392.jpg,irregular,elliptical,0.5511842966079712,False
101415.jpg,irregular,spiral,0.9958043694496156,False
101449.jpg,irregular,elliptical,0.6002345681190491,False
10146.jpg,irregular,spiral,0.999774158000946,False
101464.jpg,irregular,spiral,0.9988110065460204,False
101474.jpg,irregular,spiral,0.9992936849594116,False
101510.jpg,irregular,spiral,0.9922345876693726,False
101572.jpg,irregular,spiral,0.999901533126831,False
101595.jpg,irregular,spiral,0.9955333471298218,False
101606.jpg,irregular,spiral,0.9808099865913392,False
101617.jpg,irregular,elliptical,0.6941069960594177,False
101619.jpg,irregular,spiral,0.9013695120811462,False
101626.jpg,irregular,spiral,0.8380903601646423,False
101634.jpg,irregular,spiral,0.9928430318832396,False
101643.jpg,irregular,spiral,0.9910196661949158,False
101663.jpg,irregular,spiral,0.9994044303894044,False
101693.jpg,irregular,spiral,0.6810302734375,False
101747.jpg,irregular,spiral,0.9485707879066468,False
100036.jpg,irregular,spiral,0.9816524386405944,False
100068.jpg,irregular,spiral,0.9972142577171326,False
100069.jpg,irregular,spiral,0.9062753319740297,False
100115.jpg,irregular,spiral,0.9890488386154176,False
100184.jpg,irregular,spiral,0.992572009563446,False
100245.jpg,irregular,spiral,0.9900429248809814,False
100247.jpg,irregular,elliptical,0.707593560218811,False
100264.jpg,irregular,spiral,0.9957375526428224,False
100278.jpg,irregular,spiral,0.9678468108177184,False
100337.jpg,irregular,spiral,0.8427343368530273,False
100348.jpg,irregular,spiral,0.980859100818634,False
100407.jpg,irregular,spiral,0.5614410638809204,False
100437.jpg,irregular,spiral,0.9995170831680298,False
100472.jpg,irregular,spiral,0.972257912158966,False
100488.jpg,irregular,spiral,0.9999974966049194,False
100494.jpg,irregular,spiral,0.8481801748275757,False
100522.jpg,irregular,elliptical,0.6733265519142151,False
100568.jpg,irregular,spiral,0.80186527967453,False
100602.jpg,irregular,spiral,0.998206615447998,False
100606.jpg,irregular,spiral,0.7206630110740662,False
100644.jpg,irregular,spiral,0.9727537631988524,False
100669.jpg,irregular,spiral,0.8803561925888062,False
100759.jpg,irregular,spiral,0.7360966205596924,False
100773.jpg,irregular,spiral,0.9918370842933656,False
1008.jpg,irregular,spiral,0.9998083710670472,False
100809.jpg,irregular,elliptical,0.711993396282196,False
10087.jpg,irregular,spiral,0.5603809356689453,False
100894.jpg,irregular,spiral,0.9999974966049194,False
100922.jpg,irregular,spiral,0.9975950121879578,False
100947.jpg,irregular,spiral,0.9930237531661988,False
100958.jpg,irregular,spiral,0.9980777502059937,False
10099.jpg,irregular,spiral,0.8979058265686035,False
101037.jpg,irregular,elliptical,0.781110942363739,False
101051.jpg,irregular,spiral,0.9990711212158204,False
101096.jpg,irregular,spiral,0.5009982585906982,False
10111.jpg,irregular,spiral,0.8372052311897278,False
101137.jpg,irregular,spiral,0.998314619064331,False
101169.jpg,irregular,spiral,0.9967359900474548,False
101173.jpg,irregular,elliptical,0.6958940625190735,False
101212.jpg,irregular,spiral,0.9998691082000732,False
101241.jpg,irregular,spiral,0.9906693696975708,False
101319.jpg,irregular,spiral,0.9999772310256958,False
101320.jpg,irregular,spiral,0.9992569088935852,False
101372.jpg,irregular,spiral,0.9998034834861756,False
101373.jpg,irregular,spiral,0.8483597040176392,False
101379.jpg,irregular,spiral,0.9429439902305604,False
101392.jpg,irregular,spiral,0.8190661072731018,False
101415.jpg,irregular,spiral,0.9984867572784424,False
101449.jpg,irregular,spiral,0.8740054368972778,False
10146.jpg,irregular,spiral,0.5230197310447693,False
101464.jpg,irregular,spiral,0.9985759258270264,False
101474.jpg,irregular,spiral,0.80712890625,False
101510.jpg,irregular,elliptical,0.7536906003952026,False
101572.jpg,irregular,elliptical,0.7173542380332947,False
101595.jpg,irregular,spiral,0.968787968158722,False
101606.jpg,irregular,spiral,0.9993059635162354,False
101617.jpg,irregular,spiral,0.852333664894104,False
101619.jpg,irregular,spiral,0.9964105486869812,False
101626.jpg,irregular,spiral,0.5445502996444702,False
101634.jpg,irregular,spiral,0.9901111721992492,False
101643.jpg,irregular,spiral,0.9999796152114868,False
101663.jpg,irregular,spiral,0.9348022937774658,False
101693.jpg,irregular,spiral,0.7609456777572632,False
101747.jpg,irregular,spiral,0.9988967180252076,False
100036.jpg,irregular,spiral,0.9798763990402222,False
100068.jpg,irregular,spiral,0.9984169006347656,False
100069.jpg,irregular,spiral,0.7965007424354553,False
100115.jpg,irregular,spiral,0.9457948207855223,False
100184.jpg,irregular,spiral,0.9981232285499572,False
100245.jpg,irregular,spiral,0.9994441866874696,False
100247.jpg,irregular,spiral,0.9999213218688964,False
100264.jpg,irregular,elliptical,0.7187874913215637,False
100278.jpg,irregular,spiral,0.9965522289276124,False
100337.jpg,irregular,spiral,0.9571649432182312,False
100348.jpg,irregular,spiral,0.996060311794281,False
100407.jpg,irregular,spiral,0.969527542591095,False
100437.jpg,irregular,spiral,0.9984219074249268,False
100472.jpg,irregular,elliptical,0.802978515625,False
100488.jpg,irregular,spiral,0.9988328814506532,False
100494.jpg,irregular,spiral,0.9986452460289,False
100522.jpg,irregular,spiral,0.9900508522987366,False
100568.jpg,irregular,elliptical,0.6231578588485718,False
100602.jpg,irregular,spiral,0.542338490486145,False
100606.jpg,irregular,spiral,0.9985295534133912,False
100644.jpg,irregular,spiral,0.992621898651123,False
100669.jpg,irregular,spiral,0.7123761773109436,False
100759.jpg,irregular,spiral,0.8228266835212708,False
100773.jpg,irregular,elliptical,0.5279162526130676,False
1008.jpg,irregular,spiral,0.9996441602706908,False
100809.jpg,irregular,spiral,0.9996392726898192,False
10087.jpg,irregular,spiral,0.9958308339118958,False
100894.jpg,irregular,spiral,0.9995390176773072,False
100922.jpg,irregular,spiral,0.9777096509933472,False
100947.jpg,irregular,spiral,0.9878634214401244,False
100958.jpg,irregular,spiral,0.9998164772987366,False
10099.jpg,irregular,spiral,0.9999912977218628,False
101037.jpg,irregular,spiral,0.9923298954963684,False
101051.jpg,irregular,spiral,0.9801227450370787,False
101096.jpg,irregular,spiral,0.6537410616874695,False
10111.jpg,irregular,spiral,0.996328055858612,False
101137.jpg,irregular,elliptical,0.7723680138587952,False
101169.jpg,irregular,spiral,0.6478593945503235,False
101173.jpg,irregular,spiral,0.9999033212661744,False
101212.jpg,irregular,spiral,0.9674994349479676,False
101241.jpg,irregular,elliptical,0.7121075391769409,False
101319.jpg,irregular,spiral,0.688011884689331,False
101320.jpg,irregular,spiral,0.8591429591178894,False
101372.jpg,irregular,spiral,0.962183713912964,False
101373.jpg,irregular,spiral,0.9999946355819702,False
101379.jpg,irregular,spiral,0.9999501705169678,False
101392.jpg,irregular,elliptical,0.7983992099761963,False
101415.jpg,irregular,spiral,0.8748209476470947,False
101449.jpg,irregular,spiral,0.9921066761016846,False
10146.jpg,irregular,spiral,0.7636909484863281,False
101464.jpg,irregular,spiral,0.9200906157493592,False
101474.jpg,irregular,spiral,0.8658894300460815,False
101510.jpg,irregular,elliptical,0.7452467679977417,False
101572.jpg,irregular,spiral,0.9834010004997252,False
101595.jpg,irregular,spiral,0.9673556089401244,False
101606.jpg,irregular,spiral,0.7577239274978638,False
101617.jpg,irregular,spiral,0.9847874045372008,False
101619.jpg,irregular,elliptical,0.6748431324958801,False
101626.jpg,irregular,spiral,0.9945397973060608,False
101634.jpg,irregular,spiral,0.9082680344581604,False
101643.jpg,irregular,spiral,0.995424211025238,False
101663.jpg,irregular,spiral,0.9819029569625854,False
101693.jpg,irregular,spiral,0.9972039461135864,False
101747.jpg,irregular,spiral,0.9988539218902588,False
100036.jpg,irregular,spiral,0.998485028743744,False
100068.jpg,irregular,spiral,0.9836912155151368,False
100069.jpg,irregular,elliptical,0.8458051085472107,False
100115.jpg,irregular,elliptical,0.74549400806427,False
100184.jpg,irregular,spiral,0.99772971868515,False
100245.jpg,irregular,spiral,0.9997249245643616,False
100247.jpg,irregular,spiral,0.8882312774658203,False
100264.jpg,irregular,spiral,0.998595893383026,False
100278.jpg,irregular,spiral,0.7329443097114563,False
100337.jpg,irregular,spiral,0.993965208530426,False
100348.jpg,irregular,elliptical,0.72272789478302,False
100407.jpg,irregular,spiral,0.9453583359718324,False
100437.jpg,irregular,spiral,0.9551961421966552,False
100472.jpg,irregular,elliptical,0.5588728785514832,False
100488.jpg,irregular,spiral,0.524697482585907,False
100494.jpg,irregular,spiral,0.9960357546806335,False
100522.jpg,irregular,spiral,0.8617774248123169,False
100568.jpg,irregular,spiral,0.9908301830291748,False
100602.jpg,irregular,spiral,0.9997871518135072,False
100606.jpg,irregular,spiral,0.9855506420135498,False
100644.jpg,irregular,elliptical,0.5053578019142151,False
100669.jpg,irregular,spiral,0.9963191747665404,False
100759.jpg,irregular,elliptical,0.6683610081672668,False
100773.jpg,irregular,elliptical,0.5408095121383667,False
1008.jpg,irregular,spiral,0.9944792985916138,False
100809.jpg,irregular,spiral,0.7772828936576843,False
10087.jpg,irregular,spiral,0.944930374622345,False
100894.jpg,irregular,spiral,0.951104462146759,False
100922.jpg,irregular,spiral,0.920081377029419,False
100947.jpg,irregular,spiral,0.5576075315475464,False
100958.jpg,irregular,spiral,0.9999992847442628,False
10099.jpg,irregular,spiral,0.9995155334472656,False
101037.jpg,irregular,spiral,0.5554627180099487,False
101051.jpg,irregular,spiral,0.969212293624878,False
101096.jpg,irregular,spiral,0.999987244606018,False
10111.jpg,irregular,spiral,0.998744010925293,False
101137.jpg,irregular,spiral,0.9450399875640868,False
101169.jpg,irregular,spiral,0.999963879585266,False
101173.jpg,irregular,spiral,0.9947413206100464,False
101212.jpg,irregular,spiral,0.9606524109840392,False
101241.jpg,irregular,elliptical,0.6372795104980469,False
101319.jpg,irregular,spiral,0.8209234476089478,False
101320.jpg,irregular,spiral,0.9858745336532592,False
101372.jpg,irregular,spiral,0.9794522523880004,False
101373.jpg,irregular,spiral,0.9582113027572632,False
101379.jpg,irregular,spiral,0.996482253074646,False
101392.jpg,irregular,elliptical,0.6542475819587708,False
101415.jpg,irregular,spiral,0.9997896552085876,False
101449.jpg,irregular,spiral,0.9696874618530272,False
10146.jpg,irregular,spiral,0.7616521716117859,False
101464.jpg,irregular,spiral,0.8339024782180786,False
101474.jpg,irregular,elliptical,0.6146582365036011,False
101510.jpg,irregular,spiral,0.9995457530021667,False
101572.jpg,irregular,spiral,0.9986817240715028,False
101595.jpg,irregular,spiral,0.8959336280822754,False
101606.jpg,irregular,spiral,0.99961119890213,False
101617.jpg,irregular,spiral,0.694937527179718,False
101619.jpg,irregular,spiral,0.9496712684631348,False
101626.jpg,irregular,spiral,0.994900405406952,False
101634.jpg,irregular,spiral,0.9333386421203612,False
101643.jpg,irregular,elliptical,0.7034772038459778,False
101663.jpg,irregular,spiral,0.9998472929000854,False
101693.jpg,irregular,spiral,0.9107251167297364,False
101747.jpg,irregular,spiral,0.6098407506942749,False
100036.jpg,irregular,spiral,0.635963499546051,False
100068.jpg,irregular,spiral,0.998130977153778,False
100069.jpg,irregular,spiral,0.9422469735145568,False
100115.jpg,irregular,spiral,0.9701907634735109,False
100184.jpg,irregular,spiral,0.7469784021377563,False
100245.jpg,irregular,spiral,0.5925129652023315,False
100247.jpg,irregular,spiral,0.9851957559585572,False
100264.jpg,irregular,spiral,0.9245203733444214,False
100278.jpg,irregular,spiral,0.9877632260322572,False
100337.jpg,irregular,elliptical,0.5861974954605103,False
100348.jpg,irregular,spiral,0.9989987015724182,False
100407.jpg,irregular,spiral,0.9719899892807008,False
100437.jpg,irregular,spiral,0.9497159123420716,False
100472.jpg,irregular,spiral,0.8095939755439758,False
100488.jpg,irregular,spiral,0.6619832515716553,False
100494.jpg,irregular,spiral,0.9967269897460938,False
100522.jpg,irregular,spiral,0.6708253622055054,False
100568.jpg,irregular,spiral,0.9865549802780152,False
100602.jpg,irregular,spiral,0.9852266907691956,False
100606.jpg,irregular,spiral,0.9998981952667236,False
100644.jpg,irregular,spiral,0.7095404863357544,False
100669.jpg,irregular,spiral,0.9949926733970642,False
100759.jpg,irregular,spiral,0.9997411370277404,False
100773.jpg,irregular,spiral,0.5434792637825012,False
1008.jpg,irregular,spiral,0.9994961023330688,False
100809.jpg,irregular,spiral,0.9802510142326356,False
10087.jpg,irregular,spiral,0.9932544827461244,False
100894.jpg,irregular,spiral,0.5407705307006836,False
100922.jpg,irregular,spiral,0.9950953722000122,False
100947.jpg,irregular,spiral,0.9994670748710632,False
100958.jpg,irregular,spiral,0.9038565158843994,False
10099.jpg,irregular,elliptical,0.799713134765625,False
101037.jpg,irregular,spiral,0.9967244267463684,False
101051.jpg,irregular,elliptical,0.5303634405136108,False
101096.jpg,irregular,spiral,0.9897243976593018,False
10111.jpg,irregular,spiral,0.9962595701217652,False
101137.jpg,irregular,spiral,0.9994295239448548,False
101169.jpg,irregular,spiral,0.7763499021530151,False
101173.jpg,irregular,spiral,0.9967227578163148,False
101212.jpg,irregular,spiral,0.5196827054023743,False
101241.jpg,irregular,spiral,0.841566264629364,False
101319.jpg,irregular,spiral,0.9973600506782532,False
101320.jpg,irregular,spiral,0.99433571100235,False
101372.jpg,irregular,spiral,0.9942255616188048,False
101373.jpg,irregular,spiral,0.9205244779586792,False
101379.jpg,irregular,spiral,0.9948679208755492,False
101392.jpg,irregular,spiral,0.6483917236328125,False
101415.jpg,irregular,spiral,0.7835135459899902,False
101449.jpg,irregular,spiral,0.9984763264656068,False
10146.jpg,irregular,spiral,0.992724359035492,False
101464.jpg,irregular,elliptical,0.5748271346092224,False
101474.jpg,irregular,spiral,0.9989079236984252,False
101510.jpg,irregular,spiral,0.8922868371009827,False
101572.jpg,irregular,spiral,0.9712362289428712,False
101595.jpg,irregular,spiral,0.9565954208374025,False
101606.jpg,irregular,spiral,0.9280703663825988,False
101617.jpg,irregular,spiral,0.6971325278282166,False
101619.jpg,irregular,elliptical,0.5564377307891846,False
101626.jpg,irregular,spiral,0.5666185617446899,False
101634.jpg,irregular,spiral,0.567011296749115,False
101643.jpg,irregular,spiral,0.7188823819160461,False
101663.jpg,irregular,spiral,0.9931398034095764,False
101693.jpg,irregular,spiral,0.6961421966552734,False
101747.jpg,irregular,spiral,0.9776393175125122,False
100036.jpg,irregular,elliptical,0.7999081611633301,False
100068.jpg,irregular,elliptical,0.7851058840751648,False
100069.jpg,irregular,spiral,0.9806252717971802,False
100115.jpg,irregular,spiral,0.9864755272865297,False
100184.jpg,irregular,spiral,0.9974543452262878,False
100245.jpg,irregular,elliptical,0.702947735786438,False
100247.jpg,irregular,spiral,0.9990817308425904,False
100264.jpg,irregular,spiral,0.9813563823699952,False
100278.jpg,irregular,spiral,0.998506486415863,False
100337.jpg,irregular,elliptical,0.7815721035003662,False
100348.jpg,irregular,spiral,0.9647502899169922,False
100407.jpg,irregular,spiral,0.9898504018783568,False
100437.jpg,irregular,elliptical,0.8092306852340698,False
100472.jpg,irregular,spiral,0.9996993541717528,False
100488.jpg,irregular,spiral,0.9756819605827332,False
100494.jpg,irregular,spiral,0.9889662861824036,False
100522.jpg,irregular,spiral,0.9979390501976012,False
100568.jpg,irregular,spiral,0.9889227151870728,False
100602.jpg,irregular,elliptical,0.5495282411575317,False
100606.jpg,irregular,spiral,0.9984257221221924,False
100644.jpg,irregular,elliptical,0.5842741131782532,False
100669.jpg,irregular,spiral,0.526005208492279,False
100759.jpg,irregular,spiral,0.9169811010360718,False
100773.jpg,irregular,spiral,0.999098777770996,False
1008.jpg,irregular,spiral,0.9998601675033568,False
100809.jpg,irregular,spiral,0.678592324256897,False
10087.jpg,irregular,spiral,0.781206488609314,False
100894.jpg,irregular,spiral,0.9998701810836792,False
100922.jpg,irregular,spiral,0.998582363128662,False
100947.jpg,irregular,spiral,0.8362049460411072,False
100958.jpg,irregular,elliptical,0.5368018746376038,False
10099.jpg,irregular,spiral,0.9636253118515016,False
101037.jpg,irregular,spiral,0.9414287805557252,False
101051.jpg,irregular,elliptical,0.8930214047431946,False
101096.jpg,irregular,spiral,0.5420263409614563,False
10111.jpg,irregular,spiral,0.9928165674209596,False
101137.jpg,irregular,elliptical,0.840368926525116,False
101169.jpg,irregular,spiral,0.9995766282081604,False
101173.jpg,irregular,spiral,0.8526861071586609,False
101212.jpg,irregular,elliptical,0.8889122605323792,False
101241.jpg,irregular,elliptical,0.6885493993759155,False
101319.jpg,irregular,spiral,0.9715055823326112,False
101320.jpg,irregular,spiral,0.9877488017082214,False
101372.jpg,irregular,elliptical,0.736609697341919,False
101373.jpg,irregular,elliptical,0.570274293422699,False
101379.jpg,irregular,spiral,0.9979934692382812,False
101392.jpg,irregular,spiral,0.9856610298156738,False
101415.jpg,irregular,spiral,0.9999487400054932,False
101449.jpg,irregular,spiral,0.9198971390724182,False
10146.jpg,irregular,spiral,0.7410644888877869,False
101464.jpg,irregular,elliptical,0.8085029721260071,False
101474.jpg,irregular,spiral,0.9412817358970642,False
101510.jpg,irregular,elliptical,0.6714233160018921,False
101572.jpg,irregular,spiral,0.5747700333595276,False
101595.jpg,irregular,spiral,0.999854564666748,False
101606.jpg,irregular,spiral,0.9999992847442628,False
101617.jpg,irregular,spiral,0.9991814494132996,False
101619.jpg,irregular,spiral,0.9960554838180542,False
101626.jpg,irregular,spiral,0.8966439366340637,False
101634.jpg,irregular,spiral,0.880380392074585,False
101643.jpg,irregular,spiral,0.9894253015518188,False
101663.jpg,irregular,spiral,0.745549201965332,False
101693.jpg,irregular,spiral,0.9719326496124268,False
101747.jpg,irregular,spiral,0.9888646602630616,False
100036.jpg,irregular,spiral,0.9773504734039308,False
100068.jpg,irregular,spiral,0.6430502533912659,False
100069.jpg,irregular,spiral,0.9851446151733398,False
100115.jpg,irregular,spiral,0.504921019077301,False
100184.jpg,irregular,spiral,0.99327552318573,False
100245.jpg,irregular,spiral,0.9999210834503174,False
100247.jpg,irregular,spiral,0.9926759600639344,False
100264.jpg,irregular,spiral,0.998696506023407,False
100278.jpg,irregular,spiral,0.8920443058013916,False
100337.jpg,irregular,spiral,0.9997643828392028,False
100348.jpg,irregular,spiral,0.9461731910705566,False
100407.jpg,irregular,spiral,0.9997217059135436,False
100437.jpg,irregular,spiral,0.8195104598999023,False
100472.jpg,irregular,spiral,0.6158973574638367,False
100488.jpg,irregular,spiral,0.7744337916374207,False
100494.jpg,irregular,spiral,0.9390040040016174,False
100522.jpg,irregular,spiral,0.99685400724411,False
100568.jpg,irregular,spiral,0.5982837677001953,False
100602.jpg,irregular,spiral,0.9990954399108888,False
100606.jpg,irregular,spiral,0.9524020552635192,False
100644.jpg,irregular,spiral,0.5884010791778564,False
100669.jpg,irregular,elliptical,0.5269795060157776,False
100759.jpg,irregular,elliptical,0.7399504780769348,False
100773.jpg,irregular,elliptical,0.8471015691757202,False
1008.jpg,irregular,spiral,0.9999372959136964,False
100809.jpg,irregular,spiral,0.5938485264778137,False
10087.jpg,irregular,elliptical,0.845346987247467,False
100894.jpg,irregular,spiral,0.9972092509269714,False
100922.jpg,irregular,spiral,0.9969724416732788,False
100947.jpg,irregular,spiral,0.5467818975448608,False
100958.jpg,irregular,spiral,0.9873194694519044,False
10099.jpg,irregular,spiral,0.5004356503486633,False
101037.jpg,irregular,spiral,0.864127516746521,False
101051.jpg,irregular,spiral,0.9891364574432372,False
101096.jpg,irregular,spiral,0.9742320775985718,False
10111.jpg,irregular,spiral,0.9476141929626464,False
101137.jpg,irregular,elliptical,0.7762575149536133,False
101169.jpg,irregular,spiral,0.9901334047317504,False
101173.jpg,irregular,spiral,0.6288939118385315,False
101212.jpg,irregular,spiral,0.990349531173706,False
101241.jpg,irregular,elliptical,0.6847729682922363,False
101319.jpg,irregular,spiral,0.9549408555030824,False
101320.jpg,irregular,spiral,0.9862323999404908,False
101372.jpg,irregular,spiral,0.994917631149292,False
101373.jpg,irregular,spiral,0.993625283241272,False
101379.jpg,irregular,spiral,0.6972806453704834,False
101392.jpg,irregular,spiral,0.8468985557556152,False
101415.jpg,irregular,spiral,0.9999505281448364,False
101449.jpg,irregular,spiral,0.9875933527946472,False
10146.jpg,irregular,spiral,0.6417257189750671,False
101464.jpg,irregular,spiral,0.948227882385254,False
101474.jpg,irregular,spiral,0.9981790781021118,False
101510.jpg,irregular,spiral,0.998638927936554,False
101572.jpg,irregular,elliptical,0.8360966444015503,False
101595.jpg,irregular,elliptical,0.8156419992446899,False
101606.jpg,irregular,elliptical,0.6057915091514587,False
101617.jpg,irregular,spiral,0.9643290638923644,False
101619.jpg,irregular,spiral,0.9290080070495604,False
101626.jpg,irregular,spiral,0.5134658813476562,False
101634.jpg,irregular,spiral,0.7991738319396973,False
