filename,true_label,predicted_label,confidence,is_correct
135416.jpg,elliptical,elliptical,0.5392705798149109,True
135444.jpg,spiral,spiral,0.7803941965103149,True
135472.jpg,elliptical,spiral,0.8739800453186035,False
135502.jpg,elliptical,elliptical,0.6236562132835388,True
135506.jpg,spiral,spiral,0.6206037402153015,True
135516.jpg,spiral,spiral,0.756486177444458,True
135539.jpg,spiral,spiral,0.645767331123352,True
135553.jpg,spiral,spiral,0.761569082736969,True
135561.jpg,spiral,spiral,0.942839503288269,True
135579.jpg,spiral,spiral,0.9283547401428224,True
135580.jpg,spiral,spiral,0.7230737209320068,True
135601.jpg,spiral,spiral,0.9561386704444884,True
135612.jpg,spiral,spiral,0.8047609329223633,True
135621.jpg,spiral,spiral,0.7338057160377502,True
135626.jpg,spiral,spiral,0.7669475078582764,True
135639.jpg,spiral,spiral,0.7658420205116272,True
135644.jpg,spiral,spiral,0.9582280516624452,True
135663.jpg,spiral,spiral,0.8480753898620605,True
135664.jpg,elliptical,spiral,0.7766931056976318,False
135671.jpg,spiral,spiral,0.94075745344162,True
135691.jpg,spiral,spiral,0.8984975814819336,True
13570.jpg,spiral,spiral,0.7869012355804443,True
13572.jpg,spiral,spiral,0.9159131050109864,True
135727.jpg,spiral,spiral,0.989954113960266,True
135772.jpg,elliptical,elliptical,0.5114968419075012,True
135779.jpg,spiral,spiral,0.6674106121063232,True
135782.jpg,spiral,spiral,0.9641093015670776,True
135785.jpg,spiral,spiral,0.9104350209236144,True
135809.jpg,elliptical,elliptical,0.634467601776123,True
135816.jpg,elliptical,spiral,0.8036102056503296,False
135852.jpg,spiral,spiral,0.6426571607589722,True
135858.jpg,spiral,spiral,0.7828443646430969,True
135867.jpg,spiral,spiral,0.7925876379013062,True
135877.jpg,elliptical,spiral,0.5182384848594666,False
135884.jpg,spiral,spiral,0.8427053689956665,True
135938.jpg,spiral,elliptical,0.6641994118690491,False
135949.jpg,elliptical,elliptical,0.6967498064041138,True
135960.jpg,spiral,spiral,0.965548574924469,True
135984.jpg,spiral,spiral,0.8855021595954895,True
136013.jpg,spiral,spiral,0.5926127433776855,True
136088.jpg,spiral,spiral,0.7487415671348572,True
136097.jpg,spiral,spiral,0.9869022369384766,True
136100.jpg,spiral,spiral,0.7793842554092407,True
136107.jpg,spiral,spiral,0.8728803396224976,True
13611.jpg,spiral,spiral,0.8997045755386353,True
136110.jpg,spiral,spiral,0.961043655872345,True
136121.jpg,spiral,spiral,0.8797890543937683,True
136129.jpg,spiral,spiral,0.9131773710250854,True
136171.jpg,spiral,spiral,0.8129293918609619,True
136179.jpg,spiral,spiral,0.8207069039344788,True
136182.jpg,spiral,elliptical,0.7406890988349915,False
136198.jpg,spiral,spiral,0.8676313757896423,True
136205.jpg,spiral,spiral,0.995291829109192,True
136237.jpg,spiral,spiral,0.6893548965454102,True
136253.jpg,elliptical,elliptical,0.5600586533546448,True
136254.jpg,spiral,spiral,0.9048680067062378,True
136264.jpg,spiral,elliptical,0.6539057493209839,False
136277.jpg,elliptical,spiral,0.7600910663604736,False
136312.jpg,spiral,spiral,0.9706358909606934,True
136319.jpg,spiral,spiral,0.9857322573661804,True
136322.jpg,elliptical,elliptical,0.5626853108406067,True
136330.jpg,elliptical,elliptical,0.6532930135726929,True
136335.jpg,spiral,spiral,0.830121636390686,True
136375.jpg,spiral,spiral,0.9817606806755066,True
136399.jpg,spiral,spiral,0.9868948459625244,True
136403.jpg,spiral,spiral,0.6881111860275269,True
136413.jpg,spiral,spiral,0.984099507331848,True
136416.jpg,spiral,spiral,0.8949044346809387,True
13643.jpg,elliptical,spiral,0.8794968128204346,False
136433.jpg,spiral,spiral,0.773760974407196,True
136436.jpg,spiral,elliptical,0.5378562211990356,False
136446.jpg,spiral,spiral,0.9315175414085388,True
136447.jpg,spiral,spiral,0.95246022939682,True
136461.jpg,elliptical,elliptical,0.8328896760940552,True
136492.jpg,elliptical,elliptical,0.6077870726585388,True
136494.jpg,elliptical,spiral,0.8475562334060669,False
136496.jpg,spiral,spiral,0.8891931176185608,True
1365.jpg,spiral,spiral,0.9677106142044068,True
13652.jpg,spiral,spiral,0.9923239946365356,True
136526.jpg,spiral,spiral,0.9103624820709229,True
136527.jpg,spiral,spiral,0.5889195203781128,True
136545.jpg,spiral,spiral,0.9387364387512208,True
136557.jpg,spiral,spiral,0.791812539100647,True
136561.jpg,spiral,spiral,0.9408085942268372,True
136572.jpg,elliptical,spiral,0.6686197519302368,False
136575.jpg,elliptical,spiral,0.7714073061943054,False
136578.jpg,spiral,spiral,0.6671079397201538,True
136582.jpg,elliptical,spiral,0.5102643370628357,False
136595.jpg,spiral,spiral,0.834376871585846,True
136599.jpg,spiral,spiral,0.917441427707672,True
136605.jpg,spiral,spiral,0.9740424156188964,True
13661.jpg,elliptical,elliptical,0.7218269109725952,True
136634.jpg,spiral,spiral,0.938848316669464,True
136649.jpg,spiral,spiral,0.6683369874954224,True
136662.jpg,spiral,elliptical,0.6898898482322693,False
136679.jpg,spiral,spiral,0.8566434979438782,True
136695.jpg,spiral,spiral,0.9813236594200134,True
136698.jpg,spiral,spiral,0.5376660227775574,True
136724.jpg,spiral,spiral,0.9583861231803894,True
136738.jpg,spiral,spiral,0.9298275113105774,True
136739.jpg,elliptical,spiral,0.8253673911094666,False
136749.jpg,spiral,spiral,0.98415207862854,True
136755.jpg,spiral,spiral,0.9416704177856444,True
136759.jpg,spiral,elliptical,0.7150631546974182,False
136762.jpg,spiral,spiral,0.8152589797973633,True
136789.jpg,spiral,spiral,0.84526127576828,True
136802.jpg,spiral,spiral,0.8875918388366699,True
136812.jpg,spiral,spiral,0.8599691987037659,True
136845.jpg,spiral,spiral,0.8582032322883606,True
136846.jpg,spiral,spiral,0.5843918323516846,True
136855.jpg,spiral,spiral,0.8773496747016907,True
136891.jpg,spiral,spiral,0.9043189287185668,True
136918.jpg,spiral,spiral,0.7738710045814514,True
136926.jpg,spiral,spiral,0.943244457244873,True
136928.jpg,spiral,spiral,0.8054866194725037,True
136939.jpg,elliptical,spiral,0.691180408000946,False
136944.jpg,spiral,spiral,0.991756796836853,True
136949.jpg,spiral,spiral,0.719556450843811,True
136961.jpg,spiral,spiral,0.8062431216239929,True
136969.jpg,elliptical,elliptical,0.8135382533073425,True
13697.jpg,spiral,spiral,0.6165231466293335,True
136981.jpg,spiral,spiral,0.9421740174293518,True
137.jpg,elliptical,spiral,0.6574413180351257,False
137002.jpg,spiral,spiral,0.6500809192657471,True
137015.jpg,spiral,spiral,0.591235339641571,True
137022.jpg,spiral,spiral,0.9494697451591492,True
137023.jpg,spiral,spiral,0.970389187335968,True
137028.jpg,spiral,spiral,0.7591468691825867,True
137034.jpg,spiral,spiral,0.729325532913208,True
137041.jpg,spiral,spiral,0.6439495086669922,True
137054.jpg,elliptical,spiral,0.8208022713661194,False
137056.jpg,spiral,spiral,0.79636150598526,True
137060.jpg,spiral,spiral,0.8685171008110046,True
137065.jpg,spiral,elliptical,0.5336456298828125,False
137067.jpg,spiral,spiral,0.8782737851142883,True
137069.jpg,spiral,spiral,0.6533194184303284,True
137084.jpg,spiral,spiral,0.9253760576248168,True
137095.jpg,spiral,spiral,0.8846346139907837,True
137108.jpg,spiral,elliptical,0.597335696220398,False
137111.jpg,spiral,spiral,0.6814662218093872,True
137124.jpg,elliptical,elliptical,0.6189779043197632,True
137132.jpg,spiral,spiral,0.9528736472129822,True
137172.jpg,elliptical,spiral,0.6048828959465027,False
13718.jpg,elliptical,spiral,0.7805036306381226,False
137207.jpg,spiral,spiral,0.8940207958221436,True
137217.jpg,spiral,spiral,0.7662798166275024,True
137224.jpg,spiral,spiral,0.6089721322059631,True
137227.jpg,spiral,spiral,0.986405313014984,True
137257.jpg,spiral,spiral,0.883966863155365,True
137272.jpg,elliptical,elliptical,0.5660627484321594,True
1373.jpg,spiral,elliptical,0.5362567901611328,False
137370.jpg,elliptical,spiral,0.7602487206459045,False
137375.jpg,spiral,spiral,0.9725616574287416,True
137385.jpg,elliptical,elliptical,0.8633807897567749,True
137386.jpg,spiral,elliptical,0.5936267971992493,False
137389.jpg,spiral,spiral,0.5003978610038757,True
137408.jpg,spiral,spiral,0.7058971524238586,True
137409.jpg,spiral,spiral,0.7587395906448364,True
137413.jpg,spiral,spiral,0.5175589323043823,True
137438.jpg,elliptical,spiral,0.57097989320755,False
137476.jpg,elliptical,elliptical,0.5700832009315491,True
137504.jpg,spiral,spiral,0.8973642587661743,True
137521.jpg,spiral,spiral,0.720086932182312,True
13754.jpg,spiral,spiral,0.5116336941719055,True
137543.jpg,spiral,spiral,0.6397168040275574,True
137573.jpg,spiral,spiral,0.9523965716362,True
137585.jpg,elliptical,elliptical,0.5680365562438965,True
137596.jpg,elliptical,spiral,0.8933898210525513,False
137610.jpg,spiral,spiral,0.8647571802139282,True
137615.jpg,spiral,spiral,0.838786244392395,True
137621.jpg,spiral,spiral,0.5045793652534485,True
137624.jpg,spiral,spiral,0.6073135137557983,True
137625.jpg,spiral,spiral,0.9021671414375304,True
137640.jpg,spiral,elliptical,0.5046018958091736,False
137646.jpg,spiral,spiral,0.8407723903656006,True
137662.jpg,elliptical,spiral,0.9199484586715698,False
13768.jpg,spiral,spiral,0.7684842348098755,True
137692.jpg,spiral,spiral,0.8519039750099182,True
137716.jpg,elliptical,spiral,0.5460385680198669,False
137721.jpg,elliptical,spiral,0.5090780258178711,False
137747.jpg,elliptical,spiral,0.5976333618164062,False
137807.jpg,elliptical,elliptical,0.7288075089454651,True
137831.jpg,spiral,spiral,0.6987305283546448,True
137844.jpg,spiral,spiral,0.888377845287323,True
137875.jpg,spiral,spiral,0.6561285257339478,True
137888.jpg,elliptical,elliptical,0.5607869625091553,True
137890.jpg,elliptical,elliptical,0.7220583558082581,True
137897.jpg,spiral,spiral,0.810591995716095,True
137903.jpg,spiral,spiral,0.6270465850830078,True
137910.jpg,spiral,spiral,0.8643814921379089,True
137911.jpg,spiral,spiral,0.864831805229187,True
137934.jpg,spiral,spiral,0.7644104957580566,True
13794.jpg,elliptical,elliptical,0.7629616260528564,True
137983.jpg,spiral,spiral,0.7568211555480957,True
137986.jpg,spiral,elliptical,0.6947947144508362,False
137993.jpg,spiral,spiral,0.6860799789428711,True
138006.jpg,spiral,spiral,0.8566606640815735,True
138007.jpg,spiral,spiral,0.7406080365180969,True
138012.jpg,elliptical,spiral,0.9460332989692688,False
138065.jpg,spiral,spiral,0.8841730952262878,True
138067.jpg,spiral,spiral,0.7293785810470581,True
138069.jpg,spiral,spiral,0.6430698037147522,True
13810.jpg,spiral,spiral,0.6889007091522217,True
138108.jpg,elliptical,elliptical,0.5220247507095337,True
138113.jpg,spiral,spiral,0.9754276871681212,True
138169.jpg,spiral,spiral,0.7933706641197205,True
138200.jpg,spiral,spiral,0.5128771662712097,True
138211.jpg,spiral,spiral,0.9943042397499084,True
138216.jpg,spiral,spiral,0.8937842845916748,True
138231.jpg,spiral,spiral,0.97561377286911,True
138237.jpg,spiral,spiral,0.9095429182052612,True
138242.jpg,spiral,spiral,0.8256160020828247,True
138245.jpg,spiral,spiral,0.8955411314964294,True
138253.jpg,elliptical,elliptical,0.6201162934303284,True
138259.jpg,spiral,elliptical,0.6808943152427673,False
138261.jpg,spiral,spiral,0.9114584922790528,True
138279.jpg,spiral,spiral,0.7774824500083923,True
138282.jpg,spiral,spiral,0.7410693764686584,True
138286.jpg,spiral,spiral,0.5394117832183838,True
138292.jpg,elliptical,spiral,0.9579228758811952,False
138295.jpg,spiral,spiral,0.8032297492027283,True
138297.jpg,spiral,spiral,0.824231743812561,True
138318.jpg,spiral,spiral,0.6610559225082397,True
13832.jpg,spiral,spiral,0.990298330783844,True
138322.jpg,spiral,spiral,0.809802234172821,True
138325.jpg,spiral,elliptical,0.6880818605422974,False
138351.jpg,spiral,elliptical,0.5053097009658813,False
138361.jpg,spiral,spiral,0.9785587787628174,True
138373.jpg,spiral,spiral,0.9586486220359802,True
138377.jpg,elliptical,spiral,0.6964229941368103,False
138400.jpg,spiral,spiral,0.9778032302856444,True
138425.jpg,spiral,spiral,0.8359764218330383,True
138440.jpg,spiral,spiral,0.8753742575645447,True
138449.jpg,spiral,spiral,0.9220888018608092,True
138451.jpg,spiral,spiral,0.7239474058151245,True
13847.jpg,spiral,spiral,0.533358097076416,True
138511.jpg,spiral,spiral,0.6759980916976929,True
138512.jpg,spiral,spiral,0.9013096690177916,True
138550.jpg,elliptical,spiral,0.840991199016571,False
138551.jpg,spiral,spiral,0.8966322541236877,True
13858.jpg,elliptical,spiral,0.5964213609695435,False
138584.jpg,spiral,elliptical,0.6065847277641296,False
138599.jpg,spiral,spiral,0.5954272747039795,True
1386.jpg,spiral,spiral,0.7110695242881775,True
13868.jpg,elliptical,elliptical,0.6508671045303345,True
138688.jpg,spiral,spiral,0.8794593811035156,True
138734.jpg,spiral,spiral,0.9033602476119996,True
138749.jpg,spiral,spiral,0.8208268880844116,True
138773.jpg,spiral,spiral,0.8171170949935913,True
138780.jpg,spiral,spiral,0.8570125102996826,True
138786.jpg,spiral,spiral,0.8264283537864685,True
13880.jpg,elliptical,elliptical,0.6036686897277832,True
138809.jpg,elliptical,spiral,0.834984302520752,False
138812.jpg,elliptical,elliptical,0.6571887135505676,True
138826.jpg,spiral,spiral,0.9005466103553772,True
138827.jpg,elliptical,spiral,0.5710752010345459,False
138829.jpg,elliptical,spiral,0.5620554685592651,False
138831.jpg,spiral,spiral,0.9380235075950624,True
138842.jpg,spiral,elliptical,0.812198281288147,False
138856.jpg,spiral,spiral,0.7800213694572449,True
13887.jpg,spiral,spiral,0.8461697697639465,True
138886.jpg,spiral,spiral,0.8982774615287781,True
138901.jpg,spiral,spiral,0.9720263481140136,True
138919.jpg,spiral,spiral,0.7554252743721008,True
138938.jpg,elliptical,elliptical,0.852347731590271,True
138943.jpg,elliptical,spiral,0.8434434533119202,False
138950.jpg,spiral,spiral,0.5764453411102295,True
138985.jpg,spiral,spiral,0.8267592191696167,True
139.jpg,spiral,spiral,0.7321502566337585,True
139000.jpg,spiral,spiral,0.706805408000946,True
139010.jpg,elliptical,elliptical,0.6979373693466187,True
139013.jpg,spiral,spiral,0.99419504404068,True
139024.jpg,spiral,spiral,0.9574010372161864,True
139039.jpg,spiral,elliptical,0.5840822458267212,False
139049.jpg,spiral,spiral,0.5586352944374084,True
139052.jpg,spiral,spiral,0.7185678482055664,True
139057.jpg,spiral,spiral,0.5051670074462891,True
139071.jpg,spiral,spiral,0.5369377136230469,True
139085.jpg,elliptical,elliptical,0.8617687821388245,True
1391.jpg,spiral,spiral,0.9615199565887452,True
139124.jpg,elliptical,spiral,0.905393660068512,False
139153.jpg,spiral,spiral,0.9207360744476318,True
139160.jpg,spiral,spiral,0.9596678018569946,True
139167.jpg,elliptical,elliptical,0.6284909248352051,True
139194.jpg,spiral,spiral,0.8896594643592834,True
139217.jpg,spiral,spiral,0.913960874080658,True
139378.jpg,elliptical,spiral,0.7440676093101501,False
139384.jpg,spiral,spiral,0.8563536405563354,True
1394.jpg,elliptical,elliptical,0.7457258105278015,True
13940.jpg,spiral,spiral,0.8072139620780945,True
139438.jpg,spiral,spiral,0.9247552156448364,True
139458.jpg,spiral,spiral,0.5781874656677246,True
139477.jpg,spiral,spiral,0.9759154319763184,True
13951.jpg,spiral,spiral,0.7896283864974976,True
139515.jpg,spiral,spiral,0.8044847846031189,True
139518.jpg,spiral,spiral,0.8422929644584656,True
13953.jpg,spiral,spiral,0.9835035800933838,True
139534.jpg,spiral,spiral,0.8804669976234436,True
139537.jpg,spiral,spiral,0.519673228263855,True
139554.jpg,spiral,spiral,0.794529914855957,True
139577.jpg,spiral,spiral,0.6418070197105408,True
139585.jpg,elliptical,spiral,0.6627433896064758,False
139591.jpg,spiral,spiral,0.9195438623428344,True
139596.jpg,spiral,spiral,0.9193944931030272,True
139597.jpg,spiral,elliptical,0.6520854830741882,False
139601.jpg,spiral,spiral,0.9492424130439758,True
139617.jpg,spiral,spiral,0.9723168015480042,True
139660.jpg,spiral,spiral,0.9769782423973083,True
139678.jpg,spiral,spiral,0.9335962533950806,True
13972.jpg,spiral,spiral,0.6767039895057678,True
139728.jpg,elliptical,spiral,0.574237585067749,False
139732.jpg,spiral,spiral,0.5347716808319092,True
139745.jpg,spiral,spiral,0.8865157961845398,True
139753.jpg,spiral,spiral,0.9039063453674316,True
139763.jpg,spiral,spiral,0.9405400156974792,True
139786.jpg,spiral,spiral,0.9160013794898988,True
139804.jpg,spiral,spiral,0.6800811886787415,True
139810.jpg,spiral,spiral,0.9307302236557008,True
139822.jpg,spiral,spiral,0.766167938709259,True
139851.jpg,spiral,spiral,0.915587306022644,True
139852.jpg,elliptical,spiral,0.9077870845794678,False
139857.jpg,spiral,spiral,0.8594171404838562,True
139878.jpg,spiral,spiral,0.9552509784698486,True
13988.jpg,spiral,spiral,0.8133796453475952,True
139885.jpg,spiral,spiral,0.9506444334983826,True
139887.jpg,spiral,elliptical,0.585589587688446,False
139902.jpg,spiral,spiral,0.9910058975219728,True
139904.jpg,spiral,spiral,0.9615684747695924,True
139919.jpg,spiral,spiral,0.981476366519928,True
139923.jpg,spiral,elliptical,0.5800305008888245,False
139959.jpg,spiral,spiral,0.8261525630950928,True
139962.jpg,spiral,spiral,0.9042137265205384,True
139963.jpg,spiral,elliptical,0.686305046081543,False
13999.jpg,spiral,spiral,0.9652878046035768,True
140004.jpg,spiral,spiral,0.7757030725479126,True
140014.jpg,spiral,spiral,0.8860390782356262,True
140100.jpg,spiral,spiral,0.9222241640090942,True
140109.jpg,spiral,spiral,0.9706317186355592,True
140112.jpg,spiral,spiral,0.9318323135375975,True
140116.jpg,elliptical,spiral,0.8151710033416748,False
140140.jpg,spiral,spiral,0.9604029655456544,True
14015.jpg,spiral,spiral,0.7501078844070435,True
140164.jpg,spiral,elliptical,0.8182576298713684,False
140177.jpg,spiral,spiral,0.5692991018295288,True
14022.jpg,spiral,spiral,0.8501261472702026,True
140237.jpg,spiral,spiral,0.990010678768158,True
140248.jpg,spiral,spiral,0.9345765709877014,True
140253.jpg,spiral,spiral,0.8671928644180298,True
140254.jpg,spiral,spiral,0.9746583700180054,True
140255.jpg,spiral,spiral,0.9258111119270324,True
140269.jpg,spiral,spiral,0.5777512788772583,True
140276.jpg,elliptical,elliptical,0.5701199173927307,True
14028.jpg,spiral,spiral,0.9413987994194032,True
140296.jpg,spiral,elliptical,0.6784293055534363,False
140316.jpg,spiral,spiral,0.8186139464378357,True
140323.jpg,elliptical,elliptical,0.9120651483535768,True
140339.jpg,spiral,spiral,0.9916545152664183,True
140340.jpg,spiral,spiral,0.9681164622306824,True
140356.jpg,spiral,spiral,0.9294708371162416,True
140357.jpg,spiral,spiral,0.6597678661346436,True
14036.jpg,spiral,spiral,0.5000683665275574,True
140361.jpg,elliptical,spiral,0.8386502861976624,False
140362.jpg,elliptical,spiral,0.6347706317901611,False
140420.jpg,spiral,spiral,0.9992777705192566,True
140421.jpg,spiral,spiral,0.9989263415336608,True
14043.jpg,elliptical,spiral,0.6587992310523987,False
140445.jpg,spiral,spiral,0.9752755165100098,True
140462.jpg,spiral,spiral,0.9890766143798828,True
140463.jpg,spiral,spiral,0.8137509822845459,True
140483.jpg,spiral,elliptical,0.5647974014282227,False
140485.jpg,elliptical,elliptical,0.7584280371665955,True
140486.jpg,spiral,spiral,0.9334158301353456,True
140510.jpg,spiral,spiral,0.9879669547080994,True
140532.jpg,spiral,spiral,0.8790648579597473,True
140550.jpg,spiral,spiral,0.8887567520141602,True
140559.jpg,spiral,spiral,0.7097723484039307,True
140566.jpg,spiral,spiral,0.5870541334152222,True
140580.jpg,spiral,spiral,0.7961776256561279,True
140607.jpg,spiral,spiral,0.8827716112136841,True
140623.jpg,elliptical,elliptical,0.5897342562675476,True
14064.jpg,spiral,spiral,0.8563293814659119,True
140655.jpg,spiral,spiral,0.9036815166473388,True
14069.jpg,spiral,spiral,0.728108823299408,True
1407.jpg,spiral,spiral,0.9117674827575684,True
140708.jpg,spiral,spiral,0.9679344892501832,True
140764.jpg,spiral,spiral,0.9015981554985046,True
140791.jpg,spiral,spiral,0.6893245577812195,True
1408.jpg,spiral,spiral,0.9681017994880676,True
140813.jpg,elliptical,spiral,0.5572478771209717,False
140839.jpg,spiral,spiral,0.80698561668396,True
140868.jpg,spiral,spiral,0.849204957485199,True
140870.jpg,elliptical,elliptical,0.6186505556106567,True
140873.jpg,elliptical,spiral,0.888476550579071,False
140879.jpg,spiral,spiral,0.996100902557373,True
140881.jpg,spiral,spiral,0.9424330592155457,True
140893.jpg,spiral,spiral,0.91522479057312,True
140901.jpg,spiral,spiral,0.8335661292076111,True
140909.jpg,spiral,spiral,0.912913739681244,True
140932.jpg,spiral,elliptical,0.5837880969047546,False
140953.jpg,spiral,spiral,0.670623779296875,True
140954.jpg,spiral,elliptical,0.5246599912643433,False
140956.jpg,spiral,spiral,0.8891851902008057,True
140958.jpg,spiral,spiral,0.9183235168457032,True
140990.jpg,spiral,spiral,0.7960265278816223,True
141016.jpg,elliptical,elliptical,0.5057955980300903,True
141022.jpg,spiral,spiral,0.8480867147445679,True
141037.jpg,spiral,spiral,0.9263206720352172,True
141055.jpg,spiral,spiral,0.7584828734397888,True
14106.jpg,spiral,spiral,0.5768144726753235,True
141062.jpg,spiral,spiral,0.8481130599975586,True
14107.jpg,spiral,spiral,0.6090492010116577,True
141097.jpg,spiral,spiral,0.8595995903015137,True
141116.jpg,spiral,spiral,0.769747793674469,True
141123.jpg,spiral,spiral,0.9763160347938538,True
141129.jpg,spiral,spiral,0.931411623954773,True
141134.jpg,elliptical,spiral,0.8391698002815247,False
141150.jpg,elliptical,spiral,0.6238029599189758,False
14117.jpg,spiral,spiral,0.9069953560829164,True
141183.jpg,spiral,elliptical,0.6296545267105103,False
141200.jpg,spiral,spiral,0.9711305499076844,True
141235.jpg,spiral,spiral,0.9677674174308776,True
14124.jpg,spiral,spiral,0.8288465142250061,True
141250.jpg,spiral,spiral,0.655398428440094,True
14126.jpg,spiral,spiral,0.9888874888420104,True
141273.jpg,spiral,spiral,0.6000529527664185,True
141279.jpg,spiral,elliptical,0.6604464054107666,False
14129.jpg,spiral,spiral,0.9841341376304626,True
141313.jpg,elliptical,elliptical,0.5643473267555237,True
141336.jpg,spiral,spiral,0.9508095979690552,True
141362.jpg,elliptical,elliptical,0.7438530325889587,True
141380.jpg,spiral,spiral,0.9856460690498352,True
141399.jpg,spiral,spiral,0.7108971476554871,True
141400.jpg,spiral,elliptical,0.5554706454277039,False
141406.jpg,elliptical,elliptical,0.7808000445365906,True
141414.jpg,spiral,elliptical,0.6041159629821777,False
141419.jpg,elliptical,elliptical,0.7042577862739563,True
141431.jpg,elliptical,spiral,0.6684427261352539,False
141436.jpg,spiral,spiral,0.9475339651107788,True
141494.jpg,spiral,spiral,0.6495730876922607,True
141496.jpg,spiral,spiral,0.8555595874786377,True
141515.jpg,spiral,elliptical,0.6907726526260376,False
141516.jpg,spiral,spiral,0.8165675401687622,True
141517.jpg,spiral,spiral,0.5054827928543091,True
141521.jpg,spiral,spiral,0.7928591966629028,True
141525.jpg,elliptical,elliptical,0.7335174083709717,True
141539.jpg,spiral,spiral,0.731915295124054,True
141572.jpg,elliptical,elliptical,0.7527828216552734,True
141584.jpg,spiral,spiral,0.9032937288284302,True
141594.jpg,spiral,spiral,0.928200364112854,True
141605.jpg,spiral,spiral,0.9759425520896912,True
141606.jpg,spiral,spiral,0.7492535710334778,True
141609.jpg,spiral,spiral,0.9648274183273317,True
141644.jpg,spiral,spiral,0.8519380688667297,True
141661.jpg,spiral,spiral,0.8973886966705322,True
141700.jpg,spiral,spiral,0.9780313372612,True
141702.jpg,elliptical,spiral,0.5253837704658508,False
141703.jpg,spiral,spiral,0.8778045177459717,True
14171.jpg,spiral,elliptical,0.6219366192817688,False
141718.jpg,spiral,spiral,0.9831105470657348,True
141728.jpg,spiral,spiral,0.7274001240730286,True
141729.jpg,spiral,spiral,0.5655297636985779,True
141730.jpg,spiral,spiral,0.9431716203689576,True
141773.jpg,spiral,spiral,0.6842507123947144,True
14179.jpg,spiral,spiral,0.8924781084060669,True
14182.jpg,spiral,spiral,0.9602454304695128,True
141854.jpg,spiral,spiral,0.9187191724777222,True
141872.jpg,spiral,spiral,0.990070641040802,True
141874.jpg,spiral,spiral,0.9555379152297974,True
141875.jpg,spiral,spiral,0.6680616140365601,True
141883.jpg,spiral,spiral,0.8850710391998291,True
141887.jpg,spiral,spiral,0.8880714774131775,True
141895.jpg,spiral,spiral,0.9232721328735352,True
141897.jpg,elliptical,spiral,0.5877286195755005,False
141899.jpg,spiral,spiral,0.5623899698257446,True
14191.jpg,spiral,spiral,0.964057207107544,True
141951.jpg,spiral,spiral,0.9518839716911316,True
141996.jpg,spiral,elliptical,0.5615513324737549,False
1420.jpg,spiral,spiral,0.9597259163856506,True
142022.jpg,spiral,spiral,0.9678331613540648,True
142049.jpg,spiral,spiral,0.9516898989677428,True
142053.jpg,spiral,spiral,0.8312190175056458,True
142087.jpg,spiral,spiral,0.9328669309616088,True
142092.jpg,elliptical,elliptical,0.7446202039718628,True
142109.jpg,spiral,spiral,0.8128284811973572,True
142120.jpg,spiral,spiral,0.6213964223861694,True
142125.jpg,spiral,spiral,0.9447741508483888,True
142128.jpg,elliptical,elliptical,0.7705161571502686,True
142130.jpg,spiral,spiral,0.92611163854599,True
142138.jpg,elliptical,spiral,0.5647264122962952,False
142155.jpg,spiral,spiral,0.9897701740264891,True
142182.jpg,spiral,spiral,0.7599043846130371,True
142190.jpg,spiral,spiral,0.930673122406006,True
142204.jpg,spiral,spiral,0.9347578883171082,True
142207.jpg,spiral,spiral,0.7914707064628601,True
14221.jpg,spiral,spiral,0.6601113677024841,True
142211.jpg,spiral,spiral,0.9612118005752563,True
142213.jpg,spiral,spiral,0.8627849817276001,True
142224.jpg,elliptical,spiral,0.5680564045906067,False
142225.jpg,spiral,spiral,0.6455879211425781,True
142246.jpg,spiral,spiral,0.9519617557525636,True
142264.jpg,elliptical,elliptical,0.5905026793479919,True
142271.jpg,spiral,spiral,0.8328204154968262,True
142298.jpg,elliptical,spiral,0.6544010043144226,False
142314.jpg,spiral,spiral,0.6461257338523865,True
142323.jpg,spiral,spiral,0.983152151107788,True
142334.jpg,elliptical,spiral,0.6167520880699158,False
142338.jpg,spiral,spiral,0.834016740322113,True
142343.jpg,spiral,spiral,0.9674144983291626,True
142344.jpg,spiral,spiral,0.9914444088935852,True
142346.jpg,spiral,spiral,0.8619552254676819,True
142355.jpg,spiral,spiral,0.9813442230224608,True
142361.jpg,spiral,spiral,0.655649721622467,True
142363.jpg,spiral,spiral,0.8460138440132141,True
142369.jpg,spiral,spiral,0.9411211609840392,True
142375.jpg,spiral,spiral,0.917137861251831,True
142376.jpg,spiral,spiral,0.5870428085327148,True
142381.jpg,spiral,spiral,0.8204697966575623,True
142391.jpg,spiral,spiral,0.6675264835357666,True
142480.jpg,spiral,spiral,0.5760563015937805,True
142504.jpg,spiral,spiral,0.8952909708023071,True
142511.jpg,spiral,spiral,0.9160969257354736,True
142518.jpg,spiral,spiral,0.9499533772468568,True
142523.jpg,spiral,spiral,0.9453665614128112,True
142532.jpg,spiral,spiral,0.7815452218055725,True
142562.jpg,elliptical,spiral,0.9043391346931458,False
142571.jpg,spiral,elliptical,0.6288255453109741,False
142587.jpg,spiral,spiral,0.9315285086631776,True
142598.jpg,elliptical,spiral,0.9021710157394408,False
1426.jpg,elliptical,spiral,0.8479793667793274,False
142620.jpg,spiral,spiral,0.8736593723297119,True
142631.jpg,spiral,elliptical,0.5479341149330139,False
142635.jpg,spiral,spiral,0.7512947916984558,True
14265.jpg,spiral,spiral,0.9679384827613832,True
