filename,true_label,predicted_label,confidence,is_correct
185190.jpg,spiral,spiral,1.0,True
185196.jpg,spiral,spiral,1.0,True
185208.jpg,spiral,spiral,0.9999945163726808,True
185225.jpg,spiral,spiral,0.9999890327453612,True
185235.jpg,spiral,spiral,1.0,True
185254.jpg,spiral,elliptical,0.9559044241905212,False
185260.jpg,spiral,spiral,1.0,True
185278.jpg,spiral,spiral,0.8818314671516418,True
185286.jpg,spiral,spiral,0.9999648332595824,True
185289.jpg,spiral,spiral,0.9913604855537416,True
185306.jpg,spiral,elliptical,0.8390858173370361,False
185312.jpg,spiral,spiral,0.9893163442611694,True
185329.jpg,spiral,spiral,1.0,True
185332.jpg,spiral,spiral,1.0,True
185349.jpg,spiral,spiral,0.9999314546585084,True
185363.jpg,spiral,spiral,1.0,True
185373.jpg,elliptical,elliptical,0.6526771783828735,True
185380.jpg,elliptical,elliptical,0.9681599140167236,True
185396.jpg,elliptical,elliptical,0.956756353378296,True
185398.jpg,spiral,spiral,1.0,True
185420.jpg,spiral,spiral,1.0,True
185431.jpg,elliptical,elliptical,0.531173050403595,True
185449.jpg,spiral,spiral,0.981604814529419,True
185459.jpg,spiral,spiral,1.0,True
185469.jpg,spiral,spiral,1.0,True
185500.jpg,spiral,spiral,0.848505437374115,True
18551.jpg,spiral,spiral,1.0,True
18552.jpg,spiral,spiral,0.9999998807907104,True
185537.jpg,spiral,spiral,0.9459368586540222,True
185555.jpg,spiral,spiral,0.9943793416023254,True
185569.jpg,spiral,spiral,1.0,True
185601.jpg,spiral,spiral,1.0,True
185607.jpg,spiral,spiral,1.0,True
18562.jpg,spiral,spiral,1.0,True
185620.jpg,spiral,elliptical,0.8934445381164551,False
185640.jpg,spiral,spiral,0.99369215965271,True
185701.jpg,elliptical,spiral,0.95010507106781,False
185705.jpg,spiral,spiral,1.0,True
185709.jpg,spiral,spiral,0.9999995231628418,True
185721.jpg,spiral,spiral,1.0,True
185736.jpg,spiral,spiral,0.9977995753288268,True
185745.jpg,spiral,spiral,1.0,True
185751.jpg,spiral,spiral,0.9999998807907104,True
185764.jpg,spiral,spiral,0.9999998807907104,True
185768.jpg,spiral,spiral,1.0,True
185771.jpg,spiral,spiral,1.0,True
18578.jpg,elliptical,spiral,0.6569415926933289,False
185788.jpg,spiral,spiral,0.9999998807907104,True
185797.jpg,spiral,spiral,1.0,True
18580.jpg,spiral,spiral,1.0,True
185815.jpg,spiral,spiral,0.9830439686775208,True
185819.jpg,elliptical,spiral,0.9464941024780272,False
18582.jpg,spiral,spiral,0.9999997615814208,True
185827.jpg,spiral,spiral,0.9999979734420776,True
18583.jpg,spiral,spiral,0.5064842700958252,True
185837.jpg,spiral,spiral,1.0,True
185847.jpg,spiral,spiral,0.999997854232788,True
185860.jpg,spiral,spiral,1.0,True
185862.jpg,elliptical,spiral,0.9989622831344604,False
185881.jpg,spiral,spiral,1.0,True
185885.jpg,spiral,spiral,0.9999725818634032,True
185905.jpg,spiral,spiral,1.0,True
18591.jpg,spiral,spiral,0.7061874866485596,True
185939.jpg,spiral,spiral,0.9999996423721312,True
185953.jpg,spiral,spiral,0.996068000793457,True
185993.jpg,spiral,spiral,1.0,True
185995.jpg,spiral,elliptical,0.8115637898445129,False
185999.jpg,elliptical,elliptical,0.9751230478286744,True
186008.jpg,elliptical,spiral,0.6343650221824646,False
186011.jpg,spiral,elliptical,0.8953261375427246,False
186012.jpg,spiral,spiral,1.0,True
186017.jpg,spiral,spiral,1.0,True
186020.jpg,spiral,spiral,1.0,True
186035.jpg,spiral,spiral,1.0,True
186040.jpg,spiral,spiral,1.0,True
186056.jpg,spiral,spiral,0.8780439496040344,True
186078.jpg,spiral,spiral,1.0,True
186096.jpg,spiral,spiral,0.993961215019226,True
186110.jpg,spiral,spiral,0.9930838346481324,True
186115.jpg,elliptical,spiral,0.9719040393829346,False
186116.jpg,spiral,spiral,0.9998468160629272,True
186121.jpg,spiral,spiral,0.9999971389770508,True
186123.jpg,elliptical,spiral,0.662596583366394,False
186125.jpg,spiral,spiral,1.0,True
186144.jpg,elliptical,elliptical,0.5326688885688782,True
186161.jpg,spiral,spiral,0.9999942779541016,True
186178.jpg,spiral,spiral,1.0,True
186179.jpg,spiral,spiral,0.9740152359008788,True
186186.jpg,spiral,spiral,1.0,True
186187.jpg,spiral,spiral,1.0,True
186188.jpg,spiral,spiral,1.0,True
186203.jpg,spiral,spiral,1.0,True
186212.jpg,spiral,spiral,1.0,True
186234.jpg,spiral,elliptical,0.6999719738960266,False
186236.jpg,spiral,spiral,1.0,True
186240.jpg,spiral,spiral,0.9999545812606812,True
186247.jpg,elliptical,elliptical,0.6087026000022888,True
186249.jpg,elliptical,elliptical,0.9628442525863647,True
186256.jpg,spiral,spiral,0.6300718784332275,True
186264.jpg,spiral,spiral,1.0,True
186270.jpg,spiral,spiral,0.9938733577728271,True
186284.jpg,spiral,spiral,0.9992777705192566,True
186294.jpg,spiral,spiral,1.0,True
186296.jpg,spiral,spiral,0.9999783039093018,True
186328.jpg,elliptical,elliptical,0.9905005693435668,True
186346.jpg,elliptical,spiral,0.9938364624977112,False
186349.jpg,spiral,spiral,1.0,True
186364.jpg,elliptical,elliptical,0.9759336113929749,True
186366.jpg,spiral,spiral,1.0,True
186383.jpg,spiral,spiral,0.9999998807907104,True
186394.jpg,spiral,spiral,1.0,True
186400.jpg,spiral,spiral,1.0,True
186440.jpg,spiral,spiral,1.0,True
186463.jpg,spiral,spiral,1.0,True
186464.jpg,spiral,elliptical,0.8224350214004517,False
186468.jpg,spiral,spiral,0.7171878814697266,True
186491.jpg,spiral,spiral,1.0,True
186519.jpg,spiral,spiral,0.9986124038696288,True
186540.jpg,spiral,spiral,1.0,True
186541.jpg,spiral,spiral,1.0,True
186543.jpg,spiral,elliptical,0.6951850056648254,False
186569.jpg,spiral,spiral,0.7926998734474182,True
186584.jpg,spiral,spiral,0.723491370677948,True
186589.jpg,spiral,spiral,1.0,True
186595.jpg,spiral,spiral,0.9391924738883972,True
186598.jpg,spiral,spiral,0.9999961853027344,True
186628.jpg,spiral,spiral,0.860835611820221,True
186645.jpg,spiral,spiral,0.9999996423721312,True
186651.jpg,elliptical,spiral,0.9992733597755432,False
186655.jpg,spiral,spiral,1.0,True
186684.jpg,spiral,elliptical,0.5399789214134216,False
186694.jpg,spiral,elliptical,0.9571499824523926,False
186705.jpg,spiral,spiral,0.9999977350234984,True
186729.jpg,spiral,spiral,0.9999986886978148,True
186730.jpg,spiral,spiral,0.9998608827590942,True
186759.jpg,spiral,spiral,1.0,True
186771.jpg,spiral,spiral,1.0,True
186778.jpg,spiral,spiral,0.9988003969192504,True
186799.jpg,spiral,spiral,1.0,True
1868.jpg,spiral,elliptical,0.983437180519104,False
186819.jpg,elliptical,elliptical,0.9232706427574158,True
186842.jpg,spiral,spiral,0.9912363290786744,True
18685.jpg,elliptical,spiral,0.7040231227874756,False
186877.jpg,spiral,spiral,1.0,True
18688.jpg,spiral,spiral,1.0,True
186880.jpg,spiral,spiral,1.0,True
186894.jpg,spiral,spiral,1.0,True
1869.jpg,spiral,spiral,0.9818803071975708,True
18690.jpg,elliptical,elliptical,0.5419545769691467,True
186901.jpg,spiral,spiral,0.999998927116394,True
186903.jpg,spiral,spiral,1.0,True
186912.jpg,spiral,spiral,0.530920684337616,True
186930.jpg,elliptical,elliptical,0.9863473176956176,True
186931.jpg,spiral,spiral,0.9451292157173156,True
186934.jpg,spiral,spiral,0.8815184235572815,True
186935.jpg,spiral,spiral,1.0,True
186936.jpg,spiral,elliptical,0.5161489248275757,False
186941.jpg,spiral,spiral,0.9999525547027588,True
186963.jpg,spiral,spiral,1.0,True
186976.jpg,elliptical,spiral,0.7031749486923218,False
186981.jpg,spiral,spiral,1.0,True
187004.jpg,spiral,spiral,1.0,True
187005.jpg,elliptical,spiral,0.8997190594673157,False
187022.jpg,spiral,spiral,1.0,True
187044.jpg,spiral,spiral,1.0,True
187057.jpg,elliptical,elliptical,0.9932275414466858,True
187068.jpg,spiral,spiral,0.999919056892395,True
187074.jpg,spiral,spiral,1.0,True
187090.jpg,spiral,spiral,1.0,True
187108.jpg,spiral,spiral,1.0,True
187115.jpg,spiral,spiral,1.0,True
187116.jpg,spiral,spiral,0.9999994039535522,True
187136.jpg,spiral,spiral,0.9997523427009584,True
187154.jpg,spiral,spiral,1.0,True
187188.jpg,spiral,spiral,1.0,True
1872.jpg,spiral,spiral,0.9997084736824036,True
187203.jpg,spiral,spiral,1.0,True
18724.jpg,spiral,spiral,0.9999903440475464,True
187248.jpg,spiral,spiral,1.0,True
187251.jpg,spiral,spiral,0.9998447895050048,True
187254.jpg,spiral,spiral,1.0,True
187258.jpg,spiral,spiral,1.0,True
18726.jpg,spiral,spiral,1.0,True
187282.jpg,spiral,spiral,1.0,True
1873.jpg,spiral,spiral,0.9999998807907104,True
18730.jpg,spiral,spiral,1.0,True
187300.jpg,spiral,spiral,1.0,True
187317.jpg,elliptical,elliptical,0.9606323838233948,True
187334.jpg,spiral,spiral,1.0,True
187347.jpg,spiral,spiral,1.0,True
187352.jpg,spiral,spiral,0.9993452429771424,True
187355.jpg,elliptical,elliptical,0.987554967403412,True
187358.jpg,spiral,spiral,1.0,True
187360.jpg,spiral,spiral,1.0,True
18739.jpg,spiral,spiral,0.9999736547470092,True
187416.jpg,spiral,spiral,0.9997242093086244,True
187442.jpg,spiral,elliptical,0.7285704612731934,False
187449.jpg,spiral,spiral,0.9999938011169434,True
187451.jpg,spiral,spiral,1.0,True
18748.jpg,spiral,spiral,0.9816458821296692,True
187491.jpg,spiral,spiral,1.0,True
187498.jpg,elliptical,elliptical,0.8262473940849304,True
187514.jpg,spiral,spiral,1.0,True
187584.jpg,spiral,spiral,1.0,True
187618.jpg,spiral,spiral,0.9999998807907104,True
187638.jpg,spiral,spiral,1.0,True
18764.jpg,spiral,spiral,0.9999995231628418,True
187646.jpg,spiral,spiral,1.0,True
187653.jpg,spiral,spiral,0.9989331364631652,True
187654.jpg,elliptical,spiral,0.5936852693557739,False
187671.jpg,spiral,spiral,1.0,True
187681.jpg,spiral,spiral,1.0,True
187691.jpg,spiral,spiral,0.8438034057617188,True
187710.jpg,spiral,spiral,1.0,True
187732.jpg,spiral,spiral,1.0,True
187736.jpg,spiral,spiral,1.0,True
187744.jpg,spiral,spiral,1.0,True
187746.jpg,spiral,spiral,0.999994158744812,True
187751.jpg,spiral,spiral,0.9990423321723938,True
187771.jpg,spiral,spiral,1.0,True
18778.jpg,elliptical,elliptical,0.9995236396789552,True
187784.jpg,elliptical,elliptical,0.7140383720397949,True
187785.jpg,elliptical,elliptical,0.9959912896156312,True
187791.jpg,spiral,spiral,1.0,True
187817.jpg,spiral,spiral,1.0,True
187845.jpg,spiral,spiral,1.0,True
187849.jpg,spiral,spiral,0.933558464050293,True
187872.jpg,spiral,spiral,0.6654962301254272,True
187875.jpg,elliptical,spiral,0.9786587953567504,False
187896.jpg,elliptical,elliptical,0.95834481716156,True
18790.jpg,spiral,spiral,0.9999995231628418,True
187912.jpg,spiral,spiral,1.0,True
187920.jpg,spiral,spiral,0.9999964237213136,True
187928.jpg,spiral,elliptical,0.91583251953125,False
187929.jpg,spiral,spiral,1.0,True
187942.jpg,elliptical,elliptical,0.99517160654068,True
187947.jpg,spiral,spiral,1.0,True
18796.jpg,spiral,spiral,0.9999984502792358,True
18797.jpg,spiral,spiral,1.0,True
187971.jpg,spiral,spiral,0.9999836683273317,True
187980.jpg,spiral,spiral,1.0,True
188016.jpg,elliptical,elliptical,0.9799309968948364,True
188040.jpg,spiral,spiral,0.9998513460159302,True
188044.jpg,spiral,spiral,1.0,True
188049.jpg,spiral,spiral,0.9999982118606568,True
188051.jpg,spiral,spiral,1.0,True
188078.jpg,spiral,spiral,1.0,True
188082.jpg,spiral,spiral,0.9999643564224244,True
188089.jpg,spiral,spiral,0.9999924898147584,True
188099.jpg,elliptical,elliptical,0.6926644444465637,True
188129.jpg,spiral,spiral,1.0,True
188131.jpg,spiral,spiral,0.9999730587005616,True
188133.jpg,spiral,spiral,1.0,True
188138.jpg,spiral,spiral,0.9999979734420776,True
188139.jpg,spiral,spiral,0.9999901056289672,True
18816.jpg,spiral,spiral,1.0,True
188161.jpg,spiral,spiral,1.0,True
188164.jpg,spiral,spiral,1.0,True
188176.jpg,spiral,spiral,0.9985993504524232,True
188180.jpg,spiral,spiral,1.0,True
18819.jpg,spiral,spiral,1.0,True
188201.jpg,spiral,spiral,1.0,True
18824.jpg,spiral,elliptical,0.9964379072189332,False
188244.jpg,spiral,spiral,1.0,True
188271.jpg,elliptical,elliptical,0.8903083205223083,True
188273.jpg,spiral,spiral,1.0,True
188283.jpg,spiral,spiral,0.9914855360984802,True
188302.jpg,spiral,spiral,0.7650078535079956,True
188321.jpg,spiral,spiral,0.8940461277961731,True
188351.jpg,spiral,spiral,1.0,True
188370.jpg,spiral,spiral,0.9998043179512024,True
188399.jpg,spiral,spiral,0.9999998807907104,True
188400.jpg,elliptical,spiral,0.529792070388794,False
188410.jpg,spiral,spiral,1.0,True
188420.jpg,spiral,spiral,1.0,True
188445.jpg,spiral,spiral,1.0,True
188449.jpg,spiral,spiral,1.0,True
188454.jpg,spiral,spiral,0.8321157693862915,True
188464.jpg,spiral,spiral,0.9999998807907104,True
188478.jpg,elliptical,elliptical,0.9641332626342772,True
188487.jpg,spiral,spiral,0.9100195169448853,True
188501.jpg,spiral,spiral,1.0,True
188507.jpg,spiral,spiral,0.9999959468841552,True
188508.jpg,spiral,spiral,0.9932681918144226,True
188512.jpg,spiral,elliptical,0.7338330149650574,False
188528.jpg,spiral,spiral,1.0,True
188541.jpg,spiral,spiral,1.0,True
188555.jpg,spiral,spiral,0.9999998807907104,True
18859.jpg,spiral,spiral,1.0,True
188605.jpg,spiral,spiral,0.9640076756477356,True
188609.jpg,spiral,spiral,1.0,True
188627.jpg,spiral,spiral,1.0,True
188639.jpg,spiral,spiral,0.9999998807907104,True
188657.jpg,spiral,spiral,0.999968647956848,True
188683.jpg,spiral,elliptical,0.5795007944107056,False
188685.jpg,spiral,spiral,0.9999810457229614,True
188691.jpg,spiral,spiral,1.0,True
188704.jpg,spiral,spiral,1.0,True
188739.jpg,spiral,spiral,1.0,True
188747.jpg,elliptical,elliptical,0.9740748405456544,True
188751.jpg,elliptical,elliptical,0.959264636039734,True
188770.jpg,spiral,spiral,0.9988131523132324,True
18878.jpg,spiral,spiral,1.0,True
188810.jpg,spiral,spiral,1.0,True
188826.jpg,spiral,spiral,1.0,True
18883.jpg,elliptical,elliptical,0.9662362337112428,True
188846.jpg,spiral,elliptical,0.9514471888542176,False
18885.jpg,spiral,spiral,0.9456178545951844,True
188873.jpg,elliptical,elliptical,0.99978369474411,True
188893.jpg,spiral,spiral,1.0,True
188904.jpg,spiral,spiral,0.9999343156814576,True
188911.jpg,spiral,spiral,0.99997878074646,True
188914.jpg,spiral,spiral,0.9999029636383056,True
188916.jpg,elliptical,elliptical,0.9970404505729676,True
188924.jpg,spiral,spiral,0.9999994039535522,True
188949.jpg,spiral,spiral,1.0,True
188970.jpg,spiral,spiral,0.7893586158752441,True
188971.jpg,spiral,spiral,0.9999988079071044,True
188985.jpg,spiral,spiral,1.0,True
188988.jpg,spiral,spiral,1.0,True
18899.jpg,elliptical,spiral,0.9874508380889891,False
1890.jpg,elliptical,elliptical,0.7129443287849426,True
189023.jpg,spiral,spiral,0.9821248054504396,True
189032.jpg,spiral,spiral,0.9996917247772216,True
189043.jpg,spiral,spiral,0.9999953508377076,True
189051.jpg,spiral,spiral,1.0,True
189060.jpg,spiral,spiral,1.0,True
189068.jpg,spiral,spiral,1.0,True
189070.jpg,spiral,spiral,1.0,True
189071.jpg,spiral,spiral,0.9999972581863404,True
189083.jpg,elliptical,elliptical,0.9760097861289978,True
189104.jpg,spiral,spiral,1.0,True
189113.jpg,spiral,spiral,0.9999998807907104,True
189115.jpg,spiral,spiral,1.0,True
189144.jpg,elliptical,spiral,0.7100065350532532,False
189145.jpg,spiral,spiral,1.0,True
189165.jpg,spiral,elliptical,0.6850368976593018,False
189176.jpg,spiral,spiral,0.9991698265075684,True
189191.jpg,spiral,spiral,1.0,True
189205.jpg,spiral,spiral,1.0,True
189223.jpg,spiral,spiral,0.9999992847442628,True
189228.jpg,spiral,spiral,1.0,True
189267.jpg,elliptical,spiral,1.0,False
189273.jpg,spiral,spiral,1.0,True
189280.jpg,spiral,spiral,1.0,True
189285.jpg,elliptical,elliptical,0.5214748382568359,True
189309.jpg,spiral,spiral,0.9999920129776,True
189328.jpg,elliptical,elliptical,0.8898223638534546,True
189338.jpg,spiral,spiral,0.9999998807907104,True
189344.jpg,spiral,spiral,0.9999948740005492,True
189361.jpg,spiral,spiral,0.9999890327453612,True
189367.jpg,spiral,spiral,1.0,True
189378.jpg,spiral,spiral,1.0,True
18943.jpg,elliptical,spiral,0.998596489429474,False
18945.jpg,elliptical,elliptical,0.9163084626197816,True
18964.jpg,elliptical,spiral,0.9010815620422364,False
18967.jpg,spiral,spiral,0.5507656931877136,True
18973.jpg,elliptical,elliptical,0.917946457862854,True
19002.jpg,spiral,spiral,0.9998016953468324,True
19004.jpg,elliptical,elliptical,0.684211254119873,True
19008.jpg,spiral,spiral,1.0,True
19024.jpg,spiral,elliptical,0.9008223414421082,False
19026.jpg,spiral,spiral,1.0,True
19038.jpg,spiral,spiral,0.5935679078102112,True
190484.jpg,spiral,spiral,1.0,True
190489.jpg,spiral,spiral,1.0,True
190493.jpg,elliptical,elliptical,0.5516793727874756,True
190512.jpg,spiral,spiral,0.9996092915534972,True
190519.jpg,spiral,elliptical,0.7266601324081421,False
190531.jpg,elliptical,elliptical,0.9710273146629332,True
190534.jpg,elliptical,elliptical,0.8493549227714539,True
190537.jpg,spiral,spiral,0.9998695850372314,True
190545.jpg,elliptical,elliptical,0.9956340193748474,True
190578.jpg,spiral,spiral,0.9815736413002014,True
190579.jpg,spiral,spiral,0.9999996423721312,True
190586.jpg,elliptical,spiral,0.9994495511054992,False
190624.jpg,spiral,spiral,0.9999862909317015,True
190631.jpg,spiral,spiral,0.9842237830162048,True
190648.jpg,spiral,elliptical,0.9969683289527892,False
190671.jpg,spiral,spiral,0.9978945851325988,True
190686.jpg,spiral,spiral,1.0,True
190687.jpg,spiral,spiral,0.9999998807907104,True
190695.jpg,spiral,spiral,1.0,True
190698.jpg,spiral,spiral,1.0,True
190701.jpg,spiral,spiral,0.9996681213378906,True
190712.jpg,spiral,spiral,1.0,True
190719.jpg,spiral,spiral,0.9999924898147584,True
190721.jpg,spiral,spiral,0.9955561757087708,True
190740.jpg,spiral,spiral,1.0,True
190749.jpg,spiral,spiral,1.0,True
190752.jpg,spiral,spiral,0.9999998807907104,True
190760.jpg,spiral,spiral,1.0,True
190778.jpg,spiral,spiral,0.9998155236244202,True
190780.jpg,spiral,spiral,1.0,True
19083.jpg,spiral,spiral,1.0,True
190830.jpg,spiral,spiral,0.9938347339630128,True
190846.jpg,elliptical,spiral,0.9957196116447448,False
190870.jpg,elliptical,elliptical,0.9125550985336304,True
190883.jpg,spiral,spiral,1.0,True
190886.jpg,spiral,spiral,0.9999637603759766,True
190901.jpg,spiral,spiral,1.0,True
190902.jpg,spiral,spiral,0.9999865293502808,True
190921.jpg,spiral,spiral,1.0,True
190926.jpg,spiral,spiral,0.8981940746307373,True
190927.jpg,spiral,spiral,0.9999865293502808,True
19093.jpg,spiral,spiral,0.7353865504264832,True
190958.jpg,elliptical,elliptical,0.9195725917816162,True
190968.jpg,spiral,spiral,1.0,True
190991.jpg,spiral,spiral,1.0,True
190994.jpg,spiral,spiral,0.9999998807907104,True
191005.jpg,spiral,spiral,1.0,True
191016.jpg,spiral,spiral,0.9999984502792358,True
19102.jpg,spiral,spiral,0.9999891519546508,True
191022.jpg,spiral,spiral,0.9999969005584716,True
191024.jpg,spiral,spiral,0.999987006187439,True
19104.jpg,spiral,elliptical,0.8589785099029541,False
191045.jpg,spiral,spiral,0.9999712705612184,True
191053.jpg,elliptical,spiral,1.0,False
191091.jpg,spiral,spiral,0.9999992847442628,True
191109.jpg,spiral,spiral,0.9999774694442748,True
19112.jpg,spiral,spiral,0.9974762797355652,True
191138.jpg,spiral,spiral,0.6421315670013428,True
191139.jpg,spiral,spiral,1.0,True
191162.jpg,spiral,spiral,1.0,True
191199.jpg,spiral,spiral,1.0,True
191209.jpg,spiral,spiral,1.0,True
19122.jpg,spiral,elliptical,0.9646379351615906,False
191220.jpg,spiral,spiral,0.9464033842086792,True
191225.jpg,spiral,spiral,0.9999938011169434,True
19123.jpg,spiral,spiral,0.9999995231628418,True
191278.jpg,spiral,spiral,0.9999822378158568,True
191289.jpg,spiral,spiral,1.0,True
191314.jpg,spiral,spiral,1.0,True
191327.jpg,spiral,spiral,0.9999994039535522,True
191333.jpg,elliptical,elliptical,0.9894378185272216,True
191334.jpg,spiral,spiral,1.0,True
191350.jpg,spiral,spiral,1.0,True
19136.jpg,elliptical,elliptical,0.8344184160232544,True
191387.jpg,spiral,spiral,0.9999996423721312,True
1914.jpg,elliptical,spiral,0.5650380849838257,False
191415.jpg,elliptical,spiral,0.6992975473403931,False
191424.jpg,spiral,spiral,0.608330249786377,True
191440.jpg,spiral,spiral,0.7642070651054382,True
19145.jpg,spiral,spiral,1.0,True
191478.jpg,spiral,spiral,1.0,True
191480.jpg,spiral,spiral,1.0,True
191486.jpg,spiral,spiral,1.0,True
191496.jpg,spiral,spiral,1.0,True
191499.jpg,elliptical,spiral,0.9935856461524964,False
191501.jpg,spiral,spiral,0.9333169460296632,True
191506.jpg,spiral,spiral,0.9999997615814208,True
191518.jpg,spiral,spiral,1.0,True
191545.jpg,spiral,elliptical,0.5221808552742004,False
19158.jpg,elliptical,elliptical,0.719039797782898,True
191590.jpg,spiral,spiral,1.0,True
191594.jpg,spiral,spiral,0.9999878406524658,True
191600.jpg,spiral,spiral,1.0,True
191602.jpg,spiral,spiral,1.0,True
191616.jpg,spiral,spiral,1.0,True
19164.jpg,elliptical,elliptical,0.9997754693031312,True
191645.jpg,elliptical,elliptical,0.9517629146575928,True
191664.jpg,spiral,spiral,1.0,True
19167.jpg,elliptical,elliptical,0.7060670256614685,True
191680.jpg,spiral,spiral,0.9759269952774048,True
191696.jpg,spiral,spiral,0.9999911785125732,True
191700.jpg,spiral,spiral,1.0,True
191737.jpg,spiral,spiral,1.0,True
191773.jpg,spiral,elliptical,0.8836037516593933,False
191817.jpg,spiral,spiral,0.9999830722808838,True
191824.jpg,spiral,spiral,1.0,True
191831.jpg,spiral,spiral,0.9999998807907104,True
191838.jpg,spiral,elliptical,0.736855685710907,False
191843.jpg,elliptical,elliptical,0.9871582388877868,True
191849.jpg,spiral,spiral,0.9442846179008484,True
19185.jpg,elliptical,spiral,0.9998559951782228,False
191855.jpg,elliptical,elliptical,0.9987712502479552,True
19186.jpg,spiral,spiral,0.999993085861206,True
1919.jpg,spiral,spiral,0.9998180270195008,True
191904.jpg,spiral,spiral,0.998414158821106,True
191923.jpg,spiral,spiral,1.0,True
19193.jpg,spiral,spiral,1.0,True
19195.jpg,spiral,spiral,1.0,True
191957.jpg,spiral,spiral,1.0,True
191965.jpg,elliptical,elliptical,0.5054033398628235,True
191968.jpg,spiral,spiral,1.0,True
19197.jpg,spiral,spiral,1.0,True
191983.jpg,spiral,spiral,1.0,True
191990.jpg,spiral,spiral,0.9999983310699464,True
192014.jpg,elliptical,elliptical,0.9221094846725464,True
192015.jpg,spiral,spiral,0.9998051524162292,True
192025.jpg,spiral,spiral,1.0,True
192028.jpg,elliptical,elliptical,0.9998196959495544,True
192032.jpg,spiral,spiral,1.0,True
192048.jpg,spiral,spiral,1.0,True
192053.jpg,spiral,spiral,1.0,True
192058.jpg,spiral,spiral,1.0,True
19206.jpg,spiral,spiral,1.0,True
192070.jpg,spiral,spiral,0.9999991655349731,True
192094.jpg,spiral,spiral,1.0,True
192097.jpg,spiral,spiral,1.0,True
192111.jpg,spiral,spiral,1.0,True
192112.jpg,spiral,spiral,1.0,True
192120.jpg,spiral,spiral,1.0,True
192128.jpg,spiral,spiral,0.9999858140945436,True
192169.jpg,spiral,spiral,1.0,True
192170.jpg,spiral,spiral,0.9863504767417908,True
192171.jpg,spiral,spiral,0.836001992225647,True
192174.jpg,spiral,spiral,1.0,True
192177.jpg,spiral,spiral,0.9999994039535522,True
192184.jpg,spiral,spiral,0.9999995231628418,True
192198.jpg,spiral,spiral,0.8711459040641785,True
192199.jpg,spiral,spiral,0.9492272734642028,True
192221.jpg,spiral,spiral,0.999998927116394,True
192235.jpg,spiral,spiral,1.0,True
192244.jpg,spiral,spiral,0.952177345752716,True
192271.jpg,spiral,spiral,1.0,True
192282.jpg,spiral,spiral,1.0,True
192290.jpg,spiral,spiral,0.9999779462814332,True
192311.jpg,spiral,spiral,0.5058952569961548,True
192313.jpg,spiral,spiral,1.0,True
192322.jpg,spiral,spiral,0.99467670917511,True
192337.jpg,spiral,spiral,0.9999998807907104,True
192362.jpg,spiral,spiral,0.9999997615814208,True
192367.jpg,spiral,spiral,1.0,True
192369.jpg,spiral,spiral,0.9999996423721312,True
192385.jpg,elliptical,elliptical,0.5115387439727783,True
192395.jpg,spiral,spiral,1.0,True
192419.jpg,spiral,spiral,0.9442721605300904,True
192429.jpg,elliptical,elliptical,0.56260085105896,True
192438.jpg,spiral,spiral,1.0,True
192455.jpg,elliptical,elliptical,0.9989125728607178,True
192461.jpg,elliptical,elliptical,0.9838613867759703,True
192468.jpg,spiral,spiral,0.998281955718994,True
192491.jpg,spiral,spiral,1.0,True
192497.jpg,elliptical,spiral,0.99846750497818,False
192500.jpg,spiral,elliptical,0.7118016481399536,False
192515.jpg,elliptical,spiral,0.9621860980987548,False
192521.jpg,spiral,spiral,0.9471925497055054,True
192525.jpg,elliptical,elliptical,0.5095905065536499,True
192528.jpg,spiral,spiral,1.0,True
192538.jpg,spiral,spiral,1.0,True
192581.jpg,spiral,elliptical,0.5279291272163391,False
192592.jpg,spiral,spiral,1.0,True
192603.jpg,spiral,spiral,1.0,True
192606.jpg,spiral,spiral,0.9999213218688964,True
192609.jpg,spiral,spiral,1.0,True
192623.jpg,spiral,elliptical,0.642586350440979,False
19263.jpg,spiral,spiral,1.0,True
192637.jpg,spiral,spiral,0.9999997615814208,True
192642.jpg,spiral,spiral,0.9999954700469972,True
192647.jpg,spiral,spiral,1.0,True
192690.jpg,spiral,spiral,0.9999996423721312,True
192708.jpg,spiral,spiral,1.0,True
192713.jpg,spiral,spiral,1.0,True
192722.jpg,spiral,spiral,1.0,True
192723.jpg,spiral,spiral,1.0,True
192762.jpg,spiral,spiral,0.9999488592147828,True
192773.jpg,spiral,spiral,0.6046532392501831,True
192777.jpg,spiral,spiral,1.0,True
19281.jpg,elliptical,spiral,0.5793206691741943,False
192827.jpg,spiral,spiral,0.9999996423721312,True
192842.jpg,spiral,spiral,0.9999951124191284,True
192865.jpg,spiral,spiral,1.0,True
192886.jpg,spiral,spiral,1.0,True
1929.jpg,elliptical,elliptical,0.7702349424362183,True
192910.jpg,spiral,spiral,1.0,True
192915.jpg,spiral,spiral,0.9939883947372437,True
192938.jpg,elliptical,elliptical,0.9987390637397766,True
193028.jpg,spiral,spiral,1.0,True
193039.jpg,spiral,spiral,1.0,True
193070.jpg,spiral,spiral,1.0,True
193074.jpg,spiral,spiral,1.0,True
193075.jpg,spiral,spiral,1.0,True
193086.jpg,spiral,spiral,0.9999980926513672,True
193091.jpg,spiral,spiral,0.9999997615814208,True
19310.jpg,spiral,spiral,1.0,True
193114.jpg,spiral,spiral,1.0,True
193132.jpg,spiral,spiral,0.997443675994873,True
193144.jpg,spiral,spiral,0.999968409538269,True
193186.jpg,spiral,elliptical,0.6341215372085571,False
